n,SMILE,class
6189,CCCCn1c(O)c(CC(=O)C=C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c2cc(Cl)ccc21,1.0
6190,CCc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,0.0
6191,Cc1ccc(NC2=NCCN2)cc1C,0.0
6192,c1ccc2c(=NCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
6193,COc1ccc2c(c1)nc(CC(C)C)c1[nH]ccc12,1.0
6194,C=C1C(=O)CC2C(C)C3=CCC(=O)C3(C)C(OC(=O)C(C)=CC)C1C2OC(=O)CC(C)(C)O,0.0
6195,CCc1cc(CNCc2ccccc2N(C)C2CCN(C)CC2)on1,1.0
6196,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2N=Cc2ccc(F)cc2)cc1,1.0
6197,CCCNC(c1ccc(OC)cc1)C(CO)Oc1ccccc1,0.0
6198,Oc1c(Cl)cccc1-c1cc(-c2ccc(F)cc2)[nH]n1,0.0
6199,CC(C)=CC1CC(C)(C=Cc2[nH]c3ccccc3c2CCN(C)C)n2c1c(CCN(C)C)c1ccccc12,1.0
6200,O=C(c1cscn1)N1CCC(Oc2cccc(Cl)c2)C1,0.0
6201,Cc1[nH]c(C)c([N+](=O)[O-])c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,1.0
6202,O=C(N1CCOCC1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,1.0
6203,COC(=O)C1=C(c2ccccn2)N(Cc2ccc(Cl)cc2)C(c2ccccn2)CC1=O,0.0
6204,O=C(Nc1cc(N2CCCS2(=O)=O)ccc1O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,1.0
6205,CC1=CSC2=NC(C=Cc3ccc(Cl)cc3)=C(C(=O)C=Cc3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N12,0.0
6206,Cn1cc2c3cc(F)ccc3nc-2c2cc(Cl)ccc21,1.0
6207,O=C(CCc1ccc(Oc2ccccc2)cc1)N=C(CCCCCC(O)=NO)C(=O)Nc1cccc2cccnc12,1.0
6208,CN(C)c1ccc2nc3ccc(N4CCCC4)cc3[o+]c2c1,1.0
6209,CCCCN=c1[nH]c(=Nc2ccccc2)[nH]c(=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)[nH]1,1.0
6210,c1cn(CCCCn2ccnc2)cn1,0.0
6211,O=C(O)CCc1c(Cl)ccc2c1B(O)OC2,1.0
6212,O=C(C[S+]([O-])CC(COP(=O)(OCc1ccccc1)OCc1ccccc1)OC1CCCO1)OCc1ccccc1,0.0
6213,CCOc1ccc(N2C(=O)C3(c4ccccc4Cc4ccccc43)C23c2ccccc2-c2ccccc23)cc1,0.0
6214,C=CCOCC1Cc2c(n(Cc3ccccc3)c3ccccc23)C2CC(C=C)CC(=O)N12,0.0
6215,O=C(CN1CCCCC1)Nc1cc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
6216,O=C(CN(Cc1ccc(C(O)=NO)cc1)C(=O)c1cccc2ccccc12)NCc1ccccc1,1.0
6217,O=C(c1cccc(Cn2cncn2)c1)N(O)CCC(c1ccc(Cl)c(Cl)c1)[PH](=O)(=O)O,1.0
6218,O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)C2CCCC2)cc1)NCCN1CCCC1,0.0
6219,O=C1C(=O)N(Cc2cnnn2CCN=c2cc[nH]c3cc(Cl)ccc23)c2ccc(Br)cc21,0.0
6220,CCCCCCCC(O)CCCCCCCC=CC1CC2CC(CC(=O)O2)O1,0.0
6221,Cc1ccc(CN2CCC3(CC2)CCN(Cc2ccoc2)CC3)cc1,1.0
6222,O=C(NCCCCCN=c1cc[nH]c2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,1.0
6223,CCN=c1nc2n(c(=NCC)[nH]1)C(O)(Nc1ccc(C)cc1C)CS2,0.0
6224,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.0
6225,COc1ccc2c(c1)CCC1C2CCC2C1C(OCc1ccccc1)CC21OCCO1,0.0
6226,N#CC(Cc1ccc(N)cc1)NC(=O)OCc1ccccc1,0.0
6227,O=C1C(=O)N(CCCCBr)c2ccc(Br)cc21,0.0
6228,COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCOCC3)c2c1,1.0
6229,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(c1ccccc1)N1CCN(c2ccccc2)CC1,0.0
6230,COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,0.0
6231,CC1CC2(CC(C)N1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)N2Cc1ccccc1,0.0
6232,COc1ccccc1C(O)CNC(=O)C=Cc1ccccc1,0.0
6233,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(-c4ccc(OC(F)(F)F)cc4)o3)cc2C(=O)c2ccccc2)cc1,1.0
6234,COc1ccc(-c2[nH]c(=NC(=O)CS(=O)(=O)c3ccc(F)cc3)sc2C)cc1,1.0
6235,CNC(=O)c1ccc(N=c2c3ccc(N)cc3[nH]c3cc(N)ccc23)cc1,1.0
6236,CCCNC(=O)CCCNC(=O)C(O)C(C)(C)CO,0.0
6237,CCN(CC)Cc1cc(Cl)cc(N=c2[nH]c3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,1.0
6238,c1ccc(Oc2ccc(-c3cc(N4CCOCC4)[nH]n3)cc2)cc1,0.0
6239,CNCCc1cc(OC)c(Br)cc1Br,0.0
6240,FC(F)(F)c1ccccc1Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12,0.0
6241,CC(C)CN=c1[nH]c2ccccc2n1-c1ccccc1O,1.0
6242,N=c1n(CCOc2ccccc2)c2ccccc2n1CCN1CCCCC1,0.0
6243,O=C1C=C(c2cnc3ccccc3c2)C(=O)c2ccccc21,1.0
6244,CC(C)CC1CC2(CCC3(C)CC2(C)C3(C)C)OC2=C1C(=O)C(C)(C)C(=O)C2(C)C,0.0
6245,COc1cc(C(=O)C=Cc2ccccc2)ccc1OCc1cn(CCCN=c2cc[nH]c3cc(Cl)ccc23)nn1,0.0
6246,C=CC12COC(=O)C(=C)C1C(O)C(C(=C)C(=O)OC)C(OC(=O)C(=C)CO)C2,0.0
6247,CCCCCCCCCCOc1ccc[n+](CC([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,1.0
6248,C=C(C)C1CCC(C)C2(C1)OOC1(CC(C(=C)C)CCC1C)OO2,1.0
6249,CCC(C)(C)C1=CC(=O)C(C(C)(C)CC)=CC1=O,0.0
6250,CSc1ccc2c(c1)cc1c3ccccc3nc-1n2C,0.0
6251,O=C1CCSC(c2ccc(Cl)cc2)N1CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
6252,C=CCn1cnc(CCN)c1,0.0
6253,O=C1C(=O)N(CCCBr)c2ccccc21,0.0
6254,FC1CCN(CCOc2ccc(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,1.0
6255,O=c1ccn(CCC(CO)CNC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,0.0
6256,Clc1ccc2c(=NCc3nc(-c4ccccc4)c[nH]3)cc[nH]c2c1,1.0
6257,COc1ccc2[nH]c3cc(Cl)ccc3c(=NN=Cc3ncc[nH]3)c2c1,1.0
6258,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCN2CCCCC2C)CC1,1.0
6259,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0
6260,CCOC(=O)c1c(O)coc1Nc1ccc(C)c(C)c1,1.0
6261,COc1cc(OC)c(C2OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)cc1C1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
6262,CC(=O)OC1CC2C3CCC(C(C)CCCC(C)C)C3(C)CCC2C2(C)CCCC(O)C12O,0.0
6263,CCCCCC1(OC)CCC(CC(=O)NCC)OO1,1.0
6264,CCc1c(OC)c(=O)ccn1CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
6265,COc1nncc(-c2cnnc(SC(C)C)n2)n1,1.0
6266,COc1cc(C(=N)N)ccc1-c1cc(-c2cccc(C(=N)N)c2)on1,1.0
6267,NS(=O)(=O)c1ccc(-n2cc(CCCN=c3cc[nH]c4cc(Cl)ccc34)nn2)cc1,1.0
6268,COc1c(-c2ccccc2)oc2ccc(N)cc2c1=O,0.0
6269,CCN(CCNC(=O)C(N)CC(C)C)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,1.0
6270,O=C1CSC(c2ccc(Cl)cc2)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
6271,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCC(Cc3ccccc3)CC2)c1C,0.0
6272,CC1CCC2C(C)C(OCc3ccc(CN4CCN(Cc5ccccc5)CC4)cc3)OC3OC4(C)CCC1C32OO4,1.0
6273,CCC(C)C1NC(=O)C(Cc2cn(OC)c3ccccc23)NC(=O)C(CCCCCC(=O)C(C)O)NC(=O)C2CCCCN2CC1=O,1.0
6274,COC1C=CC23C(=O)C=[N+](C(O)c4cc5c(cc42)OCO5)C3C1,0.0
6275,ON=C(NCC1CCCCC1)c1ccccc1-c1ccccc1,0.0
6276,CCc1cccc(NC(=O)c2nc(=O)c3c(OCCc4ccc(C(=O)O)cc4)c(F)ccc3[nH]2)c1,0.0
6277,Fc1ccc(-c2ccc(CNCCCN=c3cc[nH]c4cc(Cl)ccc34)s2)cc1,1.0
6278,CCOc1cc2c(cc1OCC)C(c1cc(OC)c(O)cc1Cl)NCC2,1.0
6279,c1cc2cc(CCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,1.0
6280,O=S(=O)(NCCN=c1cc[nH]c2cc(Cl)ccc12)c1ccc(Br)cc1,0.0
6281,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.0
6282,Cc1ccc(S(=O)(=O)Nc2cccc3[nH]c(C(F)(F)F)nc23)cc1,0.0
6283,FC1CCN(CCOc2ccc(C3CCC4(CC3)OOC3(OO4)C4CCCC3CCC4)cc2)CC1,1.0
6284,c1cn(CCCCCCCCCCCCCCCCn2ccnc2)cn1,1.0
6285,COc1ccc(C(=O)C=Cc2cccc3ccccc23)cc1,0.0
6286,CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc3ccccc3c(=O)n2N=Cc2ccccc2O)cc1,0.0
6287,CC12C=CC(=O)C3(C)C1C(OC2)C(O)C1(C)C2=CCC(c4ccoc4O)C2(C)CCC13,0.0
6288,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2nccs2)n2ccnc2)cc1,1.0
6289,C#CCCCCC(C)CC(C)C(=O)N(C)C(Cc1ccccc1)C(=O)NC(C)C(=O)N(C)C(C)C(=O)N(C)C(Cc1ccc(OC)cc1)C(N)=O,0.0
6290,O=S(=O)(C(Cl)=Cc1ccccc1)c1ccccc1,0.0
6291,CCOC(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,1.0
6292,O=C1C(=O)N(Cc2cnnn2CCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccc(F)cc21,0.0
6293,CCCC=CC1(CC)CC(CC)C(CC(=O)O)OO1,0.0
6294,CC1(C)CC(N(Cc2cccnc2)Cc2cccc(F)c2)CC(C)(C)N1,1.0
6295,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.0
6296,Cc1c(-c2ccc(C(=N)N)cc2)cn2cc(-c3ccc(C(=N)N)cc3)nc2c1C,1.0
6297,CCCCCOC(=O)C(CC(C)C)NP(=O)(CCCC(=O)N(C)O)NC(CC(C)C)C(=O)OCCCCC,0.0
6298,O=C(CN1CCCCC1)Nc1cc(CNCCN2CCCC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
6299,CCN(CC)c1ccc(C=NNC(=O)c2ccc(C(C)(C)C)cc2)c(O)c1,1.0
6300,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(C)CC(=O)N32)cc1OC,0.0
6301,CN1CCN(C(=O)c2cc(N=c3cc[nH]c4cc(Cl)ccc34)cc(NC(=O)CN3CCCCC3)c2)CC1,1.0
6302,C[n+]1c2ccccc2cc2[nH]c3ccccc3c21,1.0
6303,COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC3(O)CCC=CCCCCN4CCC2C2(CC5C=CCCCCN5C32)C4)N1,1.0
6304,NCCCCC(N)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,0.0
6305,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)CCCNC(=O)CCCN=c3cc[nH]c4cc(Cl)ccc34)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
6306,CCOP(=O)(NC(C)C)Oc1cc(C)ccn1,0.0
6307,CCC=CC(CC)CCCC1(CC)CC(CC)C(CC(=O)OC)OO1,0.0
6308,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(C(F)(F)F)cc1Cl,0.0
6309,C1=CC(C2CCC2)OOC1C1CCC1,0.0
6310,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3CC(O)C2(O)C1,0.0
6311,CN(O)C(=O)COC[PH](=O)(=O)O,1.0
6312,O=C(c1ccc(NC2=NCCN2)cc1)c1ccc(NC2=NCCN2)cc1,1.0
6313,CC(=O)Nc1ccccc1C(F)(F)C(=O)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
6314,O=C(c1ccccc1)c1ccc(O)c(CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1O,0.0
6315,CC(C)N=C(N)c1ccc2oc(CCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,1.0
6316,CCc1cccc(CNC(=O)c2nc(=O)c3c(COc4ccc(CC(=O)O)cc4)c(F)ccc3[nH]2)c1,0.0
6317,OCCCCCCN=c1[nH]ccc(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]1,1.0
6318,O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2cc(C(F)(F)F)ccc21,1.0
6319,C=C(C(=O)OC1C2C(=C)C(=O)OC2CC(C)C2=CCC(=O)C21C)C(C)O,1.0
6320,C=C(C)C1CCC2(C(=O)n3ccnc3)CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12,0.0
6321,CCCCCCCCCCCCCCCCOOC(C)(C)OC,1.0
6322,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1c[nH]c2c(Cl)cccc12,0.0
6323,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C1C(C(N)=O)C(=N)N(c2ccc(Cl)cc2)C2=CC(C)(C)CC(=O)C21,1.0
6324,O=C1C(c2ccc(Oc3ccccc3)cc2)=[N+]([O-])c2ccccc21,1.0
6325,Cc1[nH]c(C)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c(=O)c1Br,1.0
6326,NNC(=O)c1ccc(N2CCN(c3ccc(C(=O)NN)cc3)CC2)cc1,1.0
6327,CC(C)c1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,1.0
6328,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1c1cccc(Cl)c1,0.0
6329,CCCS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,0.0
6330,O=c1[nH]cnc2[nH]cnc12,0.0
6331,C=CCC1(C)C(=O)SC(C)C1=O,0.0
6332,O=C1CCSC(c2c(Cl)cccc2Cl)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
6333,COc1ccccc1C1(CNCc2cccc(O)c2)CCOCC1,1.0
6334,CC1(C)OC(=O)C(C=Nc2ccc([N+](=O)[O-])cc2)C(=O)O1,0.0
6335,Clc1ccc2c(=NCCCNCCN(c3ccccc3)c3ccccc3)cc[nH]c2c1,1.0
6336,COc1cc2c(=NC3CCN(C)CC3)[nH]c(N3CCCN(C)CC3)nc2cc1OCCN(C)C,0.0
6337,N=C(N)Nc1ccc(C(=O)c2ccc(N=C(N)N)cc2)cc1,1.0
6338,O=c1ccn(CCCCCO[Si](c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,1.0
6339,O=S(=O)(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1ccc(OC(F)(F)F)cc1,1.0
6340,Clc1ccc2c(=NCCCN3CCN(CCCN(CCCc4ccccc4)CCCc4ccccc4)CC3)cc[nH]c2c1,1.0
6341,O=C(NNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccncc1,0.0
6342,CON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)cn2)cc1,0.0
6343,CCOP(=O)(OCC)OCCC1CCCC2CCC3(C)OOC12C(OC)O3,1.0
6344,COc1cccc(C2C(OC)COCN2C2CCCCC2)c1,0.0
6345,O=C1C(NCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)C(C=Cc2ccccc2)N1c1ccccc1,0.0
6346,O=CN(O)CCC[PH](=O)(=O)O,0.0
6347,O=C(NC(Cc1ccccc1)C(O)CN1CCN(Cc2ccccc2)CC1)c1cnc2ccccc2c1,1.0
6348,CC(=O)OCC1OC(=CC(=O)Cc2c(O)[nH]c3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
6349,CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CCC(O)CC(O)CC(=O)O,0.0
6350,CCc1cc(=O)n(C)c(SC(C)C(=O)Nc2ccc(F)cc2)n1,0.0
6351,O=C(CC12CC3CC(CC(C3)C1)C2)NCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
6352,CCN(c1[nH]c(=N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,1.0
6353,CC1CCC2C(C)C(OCC(COC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OS(C)(=O)=O)OC3OC4(C)CCC1C32OO4,1.0
6354,COC(=O)CCCc1[nH]c(=N)[nH]c(=N)c1-c1ccccc1,1.0
6355,CCCCOc1c(OCCCC)c(=O)c1=O,0.0
6356,CC(C)=CC(O)CC(C)C1CCC2(C)C3C(OC4OC(CO)C(O)C(O)C4O)C=C4C(CCC(O)C4(C)C)C3(C)CCC12C,0.0
6357,C[S+]([O-])c1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,1.0
6358,Cc1cc(N2CCN(C)CC2)[nH]c(=NCc2cc(N=c3cc[nH]c4cc(Cl)ccc34)ccc2F)n1,1.0
6359,O=C1C(=O)C(CSc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,0.0
6360,C=CCOc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,0.0
6361,CN(Cc1ccccc1)Cc1ccccc1CNC=O,0.0
6362,CCCCN=c1[nH]c(=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)[nH]c(=Nc2ccccc2C)[nH]1,1.0
6363,C=CC1CN2CCC1CC2C(OC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)OCc1ccccc1)c1ccnc2ccc(OC)cc12,1.0
6364,CC(=O)c1ccc(N=C(N)N)cc1,0.0
6365,Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(F)cc1,1.0
6366,COc1cc2[nH]c(N3CCC(OC)CC3)nc(=NC3CCN(C(C)C)CC3)c2cc1OC,1.0
6367,COc1cc(C=CC(C)=O)ccc1OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0
6368,COc1cc(NC(C)CCCNC(=O)C=Cc2ccc3c(c2)OCO3)c2ncccc2c1,0.0
6369,c1cncc(OCc2nc(C3CC3)nn2-c2ccc3c(c2)OCCO3)c1,0.0
6370,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCN2CCCCC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
6371,CN1CCN(c2ccc(N=c3c4ccccc4[nH]c4ccccc34)cc2)CC1,1.0
6372,Cc1nc2cc(C(F)(F)F)ccc2n1-c1ccc(C(=O)NC2CC2)s1,1.0
6373,NCCNS(=O)(=O)c1cccc2cnccc12,0.0
6374,O=C1C(=O)C(C(Sc2ccc3ccccc3c2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,0.0
6375,O=C(NCCCn1ccnc1)c1sc(-c2ccccc2)nc1-c1ccccc1,0.0
6376,CC1=C2OCCCCN3C(=O)C(O)(c4cc(I)ccc43)C2(C)SC1=O,0.0
6377,CC1CCC2C(C)C(c3ccco3)OC3OC4(C)CCC1C32OO4,1.0
6378,Cc1cc(C)c(CNCC(O)c2ccc(F)c(F)c2)c(C)c1,1.0
6379,Cc1cc(=NCCN2CCOCC2)c2ccc3c(ccc4c(=NCCN5CCOCC5)cc(C)[nH]c43)c2[nH]1,1.0
6380,COC1OC2(C)CCC3CCCCC31OO2,1.0
6381,O=C(C=Cc1cccc(Cl)c1)c1c(O)c2ccccc2oc1=O,0.0
6382,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,1.0
6383,COc1ccc(CNC(=O)c2ccc(-n3c(O)c4n(c3=O)C(c3cccc(OC)c3)c3[nH]c5ccccc5c3C4)cc2)cc1,0.0
6384,CCOC(=O)CN1CCC2(N(C)C)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,1.0
6385,COc1cc(NC(C)CCCNC(=O)C(F)(F)c2cc(C)ccc2NC(C)=O)c2ncccc2c1,0.0
6386,O=C(Cc1ccc(F)cc1)Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,1.0
6387,CN1CCN(CC2CCCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)C2)CC1,1.0
6388,COc1cc(OC)c2c(c1C)OC(c1ccccc1)CC2=O,0.0
6389,CC1(C)OC2OC(C(CCO)n3cnc4c(=N)[nH]cnc43)C(OCc3ccccc3)C2O1,0.0
6390,CC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,0.0
6391,CC(C)CCNC(=O)C(CC(C)C)N=Cc1c(O)[nH]c2c(Cl)cccc12,0.0
6392,O=S(=O)(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1cc(Cl)cc(Cl)c1,1.0
6393,CC(C)CN(NC(=O)C(C)(C)c1ccc(OCCN2CCOCC2)cc1)c1nc(C#N)ncc1Cl,1.0
6394,c1ccc(-c2nc3ccccc3c3cc[nH]c23)cc1,0.0
6395,Cn1c2ccc(C(F)(F)F)cc2c(=NCCCN)c2c3ccccc3[nH]c21,1.0
6396,Oc1c(Cl)cccc1-c1cc(-c2ccc(Cl)cc2)[nH]n1,0.0
6397,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0.0
6398,CCC(C)C(=O)c1c(O)c(CC=C(C)C)c(O)c(Cc2c(O)c(C)c(C)oc2=O)c1O,0.0
6399,CCN(CC)C(=O)c1sc(NC(=O)c2cc(-c3cccc(C)c3)nc3ccccc23)c(C(=O)OC)c1C,0.0
6400,CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc3ccccc3c(=O)n2N=Cc2cccc(O)c2)cc1,0.0
6401,COCC(C)N=c1ccc2ncc(-c3ccc(C#N)cc3)n2[nH]1,0.0
6402,COC(=O)CCC(OC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)c1ccc(Cl)cc1,1.0
6403,ON=C(O)c1cnc(N2CCC3(CCN(Cc4ccccc4)C3)CC2)nc1,1.0
6404,COc1ccc(CCC(=O)Nc2ccc(NC(=O)C=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)cc2C(=O)c2ccccc2)cc1,0.0
6405,O=C(NCCCN=c1[nH]c2cccnc2[nH]1)c1cc(Cl)cc(Cl)c1,0.0
6406,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(Nc3ccccc3)cc2)cc1,1.0
6407,CCC(C)C1NC(=O)C(Cc2cn(OC)c3ccccc23)NC(=O)C(CCCCCP(=O)(OC)OC)NC(=O)C2CCCCN2CC1=O,0.0
6408,CN1CCN(CC(O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)CC1,0.0
6409,C1CC2(CCN1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
6410,CC1C2c3ccccc3C(c3ccccc32)C1CN,0.0
6411,OC1(Cc2ccc(F)cc2F)c2ccccc2C2=NCCN21,0.0
6412,O=C1C(=O)N(CCCCBr)c2ccc(Cl)cc21,0.0
6413,CC(C)CN(CCCN1CCN(CCCN=c2cc[nH]c3ccccc23)CC1)CC(C)C,1.0
6414,CN(C)c1ccc2nc3ccc(N4CCOCC4)cc3[o+]c2c1,1.0
6415,COCCC(SC(=O)COC)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)COC,1.0
6416,CC(=O)OC1CC(C(C)C2C=CC(C)C(=O)O2)C2(C)CCC3=C(CCC4(C(C)(C)O)OC(=O)C=CC4=C3)C12C,0.0
6417,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(=O)C(O)C4(C)C)C3(C)C(=O)CC12C,0.0
6418,COc1cc(OC)cc(C([PH](=O)(=O)O)S(=O)(=O)CC(O)=NO)c1,0.0
6419,COc1ccccc1C1=CCN(CCC(O)c2ccc(F)cc2)CC1,0.0
6420,OC1(CN2CCC(Oc3cccc(C(F)(F)F)c3)CC2)CCNC1,1.0
6421,O=C(O)C1C2CCC(O2)C1C(=O)NCc1ccc(F)c(F)c1,0.0
6422,COc1ccc(CNCCCNCCCCCCCCNCCCNCc2ccc(OC)cc2)cc1,0.0
6423,Fc1ccc(N=c2cc3[nH]c(=Nc4ccc(C5CCNCC5)cn4)[nH]c3c[nH]2)cc1F,1.0
6424,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCCCCNC(=O)CCCNC(=O)CNC(=O)C(N)CCCN=C(N)N)c2c1,1.0
6425,Clc1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccc(Cl)cc2)C3)cc1,1.0
6426,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1ccnc(C#N)n1,1.0
6427,Cc1nc2ccc(F)cc2n1-c1ccc(C(=O)NC2CC2)s1,1.0
6428,Cc1ccc(C)c(C2NCCc3c2[nH]c2ccccc32)c1,0.0
6429,CC1CCC2C(C)C(OCCN(CCCCN=c3cc[nH]c4cc(Cl)ccc34)CCOC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,1.0
6430,CCC(C)C(=O)c1c(O)c(CC=C(C)CCC=C(C)C)c(O)c(Cc2c(O)c(C)c(C)oc2=O)c1O,0.0
