n,SMILE,class
1835,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)n3)CC1)C2,1.0
1836,CCN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OC)cc3C2=O)cc1,0.0
1837,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,1.0
1838,CCC1=CC2Cc3[nH]c4cc(Cl)cc(Cl)c4c(=N)c3C(C1)C2,1.0
1839,c1ccc2c[n+](CCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
1840,O=C(c1c(F)ccc(F)c1F)n1nc(OCCN2CCCCC2)c2ccccc21,0.0
1841,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCN(C)CCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
1842,CC[N+](C)(CCCCCC(=O)Nc1ccc(CCc2ccc(NC(=O)CCCCC[N+](C)(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,1.0
1843,CCN(CC)c1ccc(C=Cc2ccc3ccccc3n2)c(O)c1,0.0
1844,CCN(C)C(=O)Oc1cccc2c1cc(C(=O)NC(C)C)c[n+]2C,0.0
1845,CCCCCCCCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
1846,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc(Br)cs1,1.0
1847,CCN(CCCCOc1ccc(-c2cc(=O)c3c(O)cc(OCCCCN(CC)Cc4ccccc4)cc3o2)cc1)Cc1ccccc1,1.0
1848,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(Cc3ccccc3)C1N2C,1.0
1849,CN1c2ccc(OC(=O)NCCCCCCN3CCCCC3)cc2CN2CCc3ccccc3C21,0.0
1850,Cc1nc(C(=O)NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc2c1[nH]c1ccccc12,1.0
1851,CC1NC(C(=O)NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)Cc2c1[nH]c1ccccc21,1.0
1852,O=C(NCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
1853,COP1(=O)OCCC(C(=O)OC(C)(C)C)=C(C)O1,0.0
1854,COc1cccc2cc[n+](-c3ccccc3I)cc12,0.0
1855,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1856,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0
1857,CCOc1ccc(Cc2nc3cc(C(=O)NCCOCCOCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
1858,c1ccc2c[n+](CCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
1859,O=C1c2ccccc2SCC12C(c1ccccc1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
1860,COc1ccc2oc(C(=O)NCCCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc(=O)c2c1,1.0
1861,COc1cc2c(cc1OC)CN(Cc1cc(Br)cc(C=NO)c1O)CC2,0.0
1862,Nc1ccc(O)c(Cn2ccnc2)c1,0.0
1863,CN(C)CCCOc1cccc(C=C2COc3ccccc3C2=O)c1,0.0
1864,CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1865,COc1cc2c(cc1OC)CN(Cc1cc(C)cc(C=NO)c1O)CC2,0.0
1866,COc1ccc(Cn2cc(C(=O)NCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
1867,CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,0.0
1868,C(=CC[n+]1ccc(-c2ccccc2)cc1)C[n+]1ccc(-c2ccccc2)cc1,0.0
1869,C(=CC[n+]1cccc2ccccc21)C[n+]1cccc2ccccc21,0.0
1870,Clc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,0.0
1871,COc1cc2c(cc1OC)C(=O)C(=CC1CCN(Cc3ccccc3)CC1)C2,1.0
1872,CCCCC(CC)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,0.0
1873,Cc1ccc2ccc(CNCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c(O)c2n1,1.0
1874,Cc1cccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)c1,1.0
1875,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCN(C)CCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
1876,COc1ccc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc1,1.0
1877,COc1ccc2[nH]cc(CCNC(=O)c3ccc(CN(C)Cc4ccccc4Cl)cc3)c2c1,0.0
1878,COc1cccc(C2NC(=S)Nc3[nH]c4c(c(=N)c32)CCCC4)c1,0.0
1879,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN(C)C)cc1)NCC2,0.0
1880,Cc1cccc(C=NNC(=O)N2CCN(c3ccccn3)CC2)c1,0.0
1881,CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,1.0
1882,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
1883,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cccc21,1.0
1884,COc1ccc(C(=O)OC2CN3Cc4c(cc5c(c4OC)OCO5)C24C=CC(OC)CC34)cc1OC,0.0
1885,CN(CCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1886,COc1nc(-c2cc[nH]c(=NC(=O)C3CC3)c2)sc1C(=O)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1887,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CC[N+](C)(Cc4ccccn4)CC3)cc1)C2,1.0
1888,O=C(C=Cc1ccc([N+](=O)[O-])cc1)NCCC1CCN(Cc2ccccc2)CC1,1.0
1889,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(C)cc2)ccc1O,0.0
1890,ON=Cc1cccc[n+]1COCCOC[n+]1ccccc1C=NO,0.0
1891,COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(Cl)c3)cc2C(C)=O)cc1OC,1.0
1892,C#CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,0.0
1893,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCCC3C)cc1)NCC2,0.0
1894,COc1cc(CNC(=O)CCCCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
1895,c1ccc2c(c1)CN1CCCCC1=N2,0.0
1896,O=C1C=CN(Cc2ccccc2)CC1Cc1ccc[nH]1,0.0
1897,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1898,O=c1oc2cc(OCCN3CCC(Cc4ccccc4)CC3)ccc2c2ccccc12,0.0
1899,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(C)=O,0.0
1900,c1ccc2c(c1)ccc[n+]2COC[n+]1cccc2ccccc21,0.0
1901,COc1cccc(C#N)[n+]1C,0.0
1902,CC(Cc1ccccc1)NC(=O)Oc1cccc(C(C)N(C)C)c1,1.0
1903,O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccccc2F)cc1,0.0
1904,O=C(NCCCCCc1ccccc1)Oc1cccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,0.0
1905,CC(Cc1ccccc1)NC(=O)Oc1cccc(C(C)N(C)C)c1,1.0
1906,c1ccc(CN2CCC(CCc3nsc4ccccc34)CC2)cc1,1.0
1907,Cc1cc(C=NO)c(O)c(CN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)c1,0.0
1908,CCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,0.0
1909,COc1ccc2c(c1)CC(CC1C=CN(Cc3ccccc3C)C=C1C(C)=O)C2=O,0.0
1910,CC1=CC2Cc3nc4cc(Cl)ccc4c(Cl)c3C(C1)C2,0.0
1911,COc1ccc(CN(C)C(C)C2C(O)CC3(C)C4CCC5C6(C)CSC(C(C)C)=NC6CCC56CC46C(=O)CC23C)cc1,1.0
1912,COc1cccc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c12,1.0
1913,COc1cccc2c(CCC3CCN(Cc4ccccc4)CC3)noc12,1.0
1914,CN(Cc1ccccc1)Cc1ccc(-c2cc3cc(N)ccc3oc2=O)cc1,1.0
1915,CC(C)(c1ccc(-c2cnc3[nH]c4cnc(C#N)cc4c3c2)cc1)N1CCCCC1,1.0
1916,CCN(CC)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,1.0
1917,Cn1ncc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,0.0
1918,CCC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCN=[N+]=[N-])c3C(C1)C2,1.0
1919,COc1cc2cc(C(=O)C3CCC[N+](C)(CC#N)CC3)sc2cc1OC,1.0
1920,COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4[N+](=O)[O-])cc3)c(=O)oc2cc1OC,1.0
1921,CCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
1922,COc1cc(N)c(Cl)cc1C(O)CCC1CCN(CC2CCCCC2)CC1,0.0
1923,Nc1cccc(Cl)c1Oc1ccc(CNc2ccc(Cl)cc2)cc1,0.0
1924,CCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CC)C1C2,1.0
1925,Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,0.0
1926,c1ccc(CN2CCC(CCc3noc4cc(C5CCCCC5)ccc34)CC2)cc1,1.0
1927,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCCCN2CCCCC2)cc1,0.0
1928,CCC(C)n1cc(C(=O)CF)cn1,0.0
1929,COc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,0.0
1930,O=C(CN1CCN(Cc2ccccc2)CC1)NC1c2c[nH]nc2-c2c(Br)sc(Br)c21,0.0
1931,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NC(=O)CCl)c3C(C1)C2,0.0
1932,NC(=O)c1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
1933,COc1cc2c(cc1O)C(Cc1ccc(O)c(Oc3cc(CC4c5cc(O)c(OC)cc5CCN4C)ccc3OC)c1)N(C)CC2,0.0
1934,CN1Cc2cc(O)ccc2N(C)C1c1ccccc1,0.0
1935,COc1cc(C=CC(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(C)C,0.0
1936,O=C(NCC1CCN(Cc2ccccc2)CC1)c1c(O)[nH]c2cc(O)c(O)cc2c1=O,1.0
1937,CCN(CCCCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1.0
1938,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccn3)CC1)C2,1.0
1939,O=C(O)C=Cc1ccc2oc(C(=O)Nc3ccccc3)cc(=O)c2c1,0.0
1940,O=c1c2c3c(sc2nc2n1CCN2)CCCC3,0.0
1941,CC(CC(C)(C)C)OC[n+]1ccn(C)c1C=NO,0.0
1942,CCn1c2ccccc2c2cc(C=Cc3cc(N4CCOCC4)c4ccccc4[n+]3C)ccc21,0.0
1943,Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)N(C)Cc1ccccc1,0.0
1944,OC1CCN(C2Cc3ccccc3C2)CC1,0.0
1945,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C)C(O)CC3(C)C5CCC4C2(C)CN1,0.0
1946,COc1ccc(-c2cc3cc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)ccc3oc2=O)cc1,1.0
1947,COc1cc2c(cc1OC)CC(CC1CCN(CCCN=c3c4c([nH]c5ccccc35)CCCC4)CC1)C2,1.0
1948,COc1cc(C=Cc2ccc3ccccc3[n+]2C)cc(OC)c1O,0.0
1949,Oc1ccc(CNCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1O,1.0
1950,N=c1c2c([nH]c3cc([N+](=O)[O-])ccc13)-c1ccccc1C2,0.0
1951,COc1cc2oc(-c3ccc(NCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,1.0
1952,CCOc1ccc(Cc2nc3cc(C(=O)NCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
1953,O=C(NCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
1954,CCC(C)C(=O)C1C(=O)C2(CC=C(C)C)OC(=O)C(CC=C(C)C)(CC(CC=C(C)C)C1(C)CC=CC(C)(C)O)C2=O,0.0
1955,CCc1c(C(=O)NCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,0.0
1956,COc1cc2c(cc1OC)CC(CC1CCN(CCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)CC1)C2,1.0
1957,Oc1cc(NCCCNCc2ccc(-c3nc4ccccc4s3)cc2)c(O)cc1N=CCCNCc1ccc(-c2nc3ccccc3s2)cc1,0.0
1958,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccc(S(N)(=O)=O)cc3)cc1C(N)=O)C2,0.0
1959,COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(F)cc(C=NO)c3O)CC1)CC2,0.0
1960,O=C(CCC1CCN(Cc2ccccc2F)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
1961,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3Cc2ccccc2)cc1,0.0
1962,Cc1cccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)c1C,1.0
1963,COc1cc2c(cc1OC)C(=O)C(CC1C=CN(Cc3cccc(Cl)c3)C=C1C(N)=O)C2,0.0
1964,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)CCCc6ccccc6)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
1965,COc1ccccc1CN=c1c2c([nH]c3ccccc13)CCCC2,0.0
1966,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1)Cc1ccccc1,1.0
1967,Brc1ccc([N+]2=Cc3ccccc3CC2)cc1,0.0
1968,CCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1C2,1.0
1969,C#CC(C)C(C)OC[n+]1ccn(C)c1C=NO,0.0
1970,Oc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c(O)c1,0.0
1971,OCC1CCN(Cc2cc(Cl)c3ccccc3n2)CC1,0.0
1972,CNC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](Cc2ccccc2)c1,0.0
1973,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1974,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(F)c3)CC2)nc1-c1ccc(OC)cc1,1.0
1975,COc1cccc(CN(C)CCCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,0.0
1976,CN1c2ccc(OC(=O)Nc3ccccc3)cc2C2(C)CCNC12,1.0
1977,O=[N+]([O-])c1ccc(Cc2cc[n+](CC=CC[n+]3ccc(Cc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,0.0
1978,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,0.0
1979,COc1cc2c(cc1OC)SC(C(=O)CC1C=CC[N+](C)(Cc3ccccc3)CC1)C2,1.0
1980,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1981,COc1ccc2[nH]cc(CCNC(=O)C3CCN(Cc4ccccc4C)CC3)c2c1,0.0
1982,c1ccc2c[n+](CCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
1983,COc1cc(OC)c2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)oc2c1,1.0
1984,c1ccc2c(CN=c3cc[nH]c(N4CCSCC4)n3)cccc2c1,0.0
1985,COc1ccc2c(c1)CCC(CC1C=CN(Cc3ccccc3C)C=C1C(N)=O)C2=O,0.0
1986,COc1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,0.0
1987,COc1cc(C(=O)NCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1988,O=C(NCCCCCc1ccccc1)Oc1cccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,1.0
1989,O=C(c1ccccc1)N1c2ccccc2[Se]c2ccccc21,0.0
1990,COc1ccc(CN=c2[nH]c(CC(N)=O)nc3ccccc23)cc1OC,0.0
1991,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccc(Br)cc1,0.0
1992,CCC1=CC2Cc3[nH]c4cnccc4c(=N)c3C(C1)C2,1.0
1993,S=C(NCc1ccccc1)NN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1994,CC[N+]1(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(C)cc(=O)n(c2=O)CCCCC[N+](CC)(Cc2ccccc2[N+](=O)[O-])Cc2ccc(cc2)C1,1.0
1995,Cc1ccccc1CN1CCC(C(=O)N=c2[nH]c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)s2)CC1,0.0
1996,CC1=CC2Cc3[nH]c(=O)ccc3C3(C1)C2CCCN3C,0.0
1997,CC(C)(C)c1cc(C(=O)CNCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0.0
1998,COc1ccccc1CN(CCCCCC=Nc1cc(O)c(NCCCCCCN(Cc2ccccc2OC)C(C)C)cc1O)C(C)C,1.0
1999,CC1=CC2Cc3[nH]c4oc(C)c(C)c4c(=N)c3C(C1)C2,0.0
2000,COc1cccc2c1C=[N+](c1cccc(I)c1)CC2,0.0
2001,COc1cc2oc(-c3cccc(OCC(=O)NCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3)cc(=O)c2c(OC)c1OC,1.0
2002,COc1ccc(CN2CCC(N=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)cc1,0.0
2003,c1cnc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cn1,0.0
2004,COc1cccc(C[N+](C)(C)C)c1,0.0
2005,COc1cc2oc(C(=O)NCCCCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc(=O)c2cc1OC,1.0
2006,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,1.0
2007,COc1ccc(NC(=O)c2coc3ccc(C=CC(=O)O)cc3c2=O)cc1,0.0
2008,COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4ccc(C)cc4)CC3)c2c1,0.0
2009,CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
2010,CCN(CC)CCOc1ccc(-c2nc3cc(C)ccc3[nH]2)cc1,0.0
2011,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2012,COc1cccc(CN(C)CCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,0.0
2013,C[n+]1c(C=Cc2ccccc2)ccc2ccccc21,0.0
2014,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,1.0
2015,O=C1C=C2SC3CC2(C=C1Br)c1c(c(O)c2[nH]cc4c2c1N=CC4)N3,0.0
2016,COP1(=O)OCC2COC(=O)C2=C(C)O1,1.0
2017,CN1CCN(CCCNC(=O)COc2ccc(I)cc2)CC1,0.0
2018,COc1cccc2c1C=[N+](c1ccccc1C(F)(F)F)CC2,0.0
2019,O=C(NCCCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,1.0
2020,Cn1cc[n+](COCc2ccccc2)c1C=NO,0.0
2021,COc1cc(C=NO)c(O)c(CN2CCc3cc(OC)c(OC)cc3C2c2ccccc2)c1,0.0
2022,FC(F)(F)c1ccc(NC(=S)NCCN2CCCCC2)cc1,0.0
2023,CC(=O)N=c1cc(-c2nc(OCC3CC3)c(C(=O)NCCCN=c3c4c([nH]c5ccccc35)CCCC4)s2)cc[nH]1,1.0
2024,O=c1c(-c2ccc(OCCCCN3CCCCC3)cc2)coc2cc(OCCCCN3CCCCC3)cc(O)c12,1.0
2025,O=C1C(=CC2CCN(Cc3ccccc3)CC2)Cc2cccc(O)c21,1.0
2026,Cc1ccc(NC(=O)c2cc(=O)c3cc(C=CC(=O)OCCN(C)C)ccc3o2)cc1C,1.0
2027,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(Cl)cc(Cl)c2)C3=O)c1,1.0
2028,COc1ccc2cc3[n+](cc2c1OCc1ccc(C(C)C)cc1)CCc1cc2c(cc1-3)OCO2,0.0
2029,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO[N+](=O)[O-])c4)CC3)cc2oc1=O,0.0
2030,COc1ccc(C2CN(C)C3(C(=O)Nc4ccc(Cl)cc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
2031,COc1ccccc1CN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,0.0
2032,FC(F)(F)Oc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1.0
2033,CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(Cl)ccc2C1=O,1.0
2034,COc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)N(CCCCCCc1cn(CCN=c3c4c([nH]c5cc(Cl)ccc35)CC3C=C(C)CC4C3)nn1)CC2,1.0
2035,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,1.0
2036,c1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,0.0
2037,CN(C)c1cccc(OC(=O)Nc2ccccc2)c1,0.0
2038,O=C(CCc1c[nH]c2ccccc12)NCCC1CCN(Cc2ccccc2)CC1,0.0
2039,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccccc1,0.0
2040,c1ccc2c(=NCCCCC[Se][Se]CCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
2041,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccccc1C(F)(F)F)CCCC3,1.0
2042,COc1cccc2c1C=[N+](c1ccc(Br)cc1)CC2,1.0
2043,CC(C)Cc1ccc(C(C)C(=O)NCCCNCCC=Nc2cc(O)c(NCCCNCCCNC(=O)C(C)c3ccc(CC(C)C)cc3)cc2O)cc1,1.0
2044,C=C(C)C1CCC(C)(O)C(C2C(=O)C(C(=O)C(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C2=O)C1,0.0
2045,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccccc1,1.0
2046,O=c1oc2cc(OCCNC3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
2047,C#CCC1CCCc2ccc(OC(=O)N(C)C)cc21,0.0
2048,COc1cccc2c1C=[N+](c1ccccc1Cl)CC2,0.0
2049,Cc1cc(C=NO)c(O)c(CNc2ccc(S(=O)(=O)N=c3[nH]ccs3)cc2)c1,0.0
2050,C#CCNC1CCc2ccc(OC(=O)N(C)CCC)cc21,0.0
2051,COc1cc(C#N)cc[n+]1C,0.0
2052,COc1cccc2c1C=[N+](c1cc(Cl)cc(Cl)c1)CC2,0.0
2053,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,1.0
2054,COc1cc2c(cc1OC)SC(C(=O)CC1(O)CC[N+](C)(Cc3ccccc3)CC1)C2,1.0
2055,CN(C)c1ccc(CC(=O)NCCCCCCCCNC23CC4CC(CC(C4)C2)C3)cc1,0.0
2056,COc1cccc2cc[n+](-c3ccc(Br)cc3Br)cc12,1.0
2057,COc1ccccc1CN(C)CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1,0.0
2058,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,0.0
2059,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCn1ccnc1C=NO)CC2,0.0
2060,CC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,1.0
2061,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(Cl)cc2)ccc1O,0.0
2062,CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
2063,CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,1.0
2064,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,1.0
2065,Cc1cc(C=NO)c(O)c(CN2CCN(c3ccncc3)CC2)c1,0.0
2066,COc1cc2oc(-c3cccc(CN(C)Cc4ccccc4)c3)cc(=O)c2cc1OC,0.0
2067,CC[N+](CC)(CC)CCOc1ccc(C(=O)NCCCCCC(=O)NN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)cc1,1.0
2068,COc1ccc(C(F)(F)F)c[n+]1CCCCOc1ccc2c(C)cc(=O)oc2c1,1.0
2069,CN(C)Cc1ccc(CSCCN=CNCCSCc2ccc(CN(C)C)o2)o1,0.0
2070,Oc1cc(NCCCCCCNCc2cc3ccccc3o2)c(O)cc1N=CCCCCCNCc1cc2ccccc2o1,0.0
2071,CCCN=c1[nH]c(=NCc2ccccc2)c2ccccc2[nH]1,0.0
2072,N=c1c2c([nH]c3ccc([N+](=O)[O-])cc13)-c1ccccc1C2,0.0
2073,COc1cc(OC)c2c(=O)cc(C(=O)NCCCCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)oc2c1,1.0
2074,O=c1c2ccccc2oc2ccc(OCCCCCN3CCCCCC3)cc12,1.0
2075,COc1ccc(C(=O)n2cc(C=C3CN(Cc4ccccc4)CCC3=O)c3ccccc32)cc1,0.0
2076,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
2077,COc1c(F)c[n+](CCCCOc2ccc3c(C)cc(=O)oc3c2)cc1F,1.0
