n,SMILE,class
1860,COc1ccccc1CN(C)CCCN(C)CCCNCCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1.0
1861,C=Cc1oc2ccccc2c(=O)c1CN(Cc1ccccc1)C(=CC(=O)OC)C(=O)OC,0.0
1862,O=C(c1cccc(Cl)c1Cl)n1nc(OCCN2CCCC2)c2ccccc21,0.0
1863,CCN(CC)c1ccc(C=Cc2ccc3ccccc3[n+]2C)c(OC)n1,1.0
1864,COc1ccc(C2Oc3cc(O)c(CC=C(C)CCC=C(C)C)c(O)c3C(=O)C2O)cc1O,0.0
1865,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(Cl)c3)CC2)nc1-c1ccccc1,1.0
1866,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1Cl,0.0
1867,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2cccc4ccccc24)C3=O)c1,1.0
1868,c1ccc2c(=NCc3ccc(-c4ccc(CN=c5c6c([nH]c7ccccc57)CCCC6)cc4)cc3)c3c([nH]c2c1)CCCC3,1.0
1869,CC[N+](C)(CCCCCCOCCCCCCCCOCCCCCC[N+](C)(CC)Cc1ccccc1OC)Cc1ccccc1OC,1.0
1870,CCN=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
1871,COc1ccccc1Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,0.0
1872,Cc1cc(C=NO)c(O)c(CN2CCN(c3ccncc3)CC2)c1,0.0
1873,Cc1ccc(C(C)CC(=O)CC(C)C)cc1,0.0
1874,Oc1ccccc1-c1nnc(N=c2nccc[nH]2)o1,0.0
1875,CC(=O)c1c[n+](Cc2cccc(Cl)c2)ccc1CC1Cc2cc(O)ccc2C1=O,1.0
1876,COc1ccc(C=CC(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)c(OC)c1,0.0
1877,CC(c1ccc2c(c1)oc(=O)c1ccccc12)N(C)C,0.0
1878,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCNCCNCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1879,ON=Cc1nc(CCCCN=c2c3c([nH]c4ccccc24)CCCC3)ccc1O,1.0
1880,CC(C)OP(=O)(F)OC(C)C,1.0
1881,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cccs1,1.0
1882,O=C(C=NO)Nc1ccc[n+](Cc2cccc(C[n+]3cccc(NC(=O)C=NO)c3)c2)c1,0.0
1883,CCN(CCCCCC(=O)NC1CCCCC1NC(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,0.0
1884,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)C=Cc3ccc(O)c(OC)c3)c2c1,0.0
1885,CNCc1cc(N)ccc1O,0.0
1886,OCC1CCN(Cc2ccccc2)CC1,0.0
1887,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(F)cc4Cl)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1888,COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)CC1)C2,1.0
1889,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccc(Cl)cc3)cc1C(C)=O)C2=O,1.0
1890,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)cc(-c4ccccc4)oc3c2)c1,1.0
1891,c1ccc(CN2CCC(COc3noc4ccccc34)CC2)cc1,0.0
1892,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4cccc(Br)c4)cc3)ccc12,1.0
1893,ICC1CN=C(N=c2cccc[nH]2)S1,0.0
1894,COc1ccc2oc(=O)c(-c3ccc(CN(C)Cc4ccccc4)cc3)cc2c1,1.0
1895,c1ccc2c[n+](CCCCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
1896,CCN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,1.0
1897,CNC(=O)Oc1ccc2c(c1)c(C)cn2N=c1cc[nH]cc1F,1.0
1898,COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(Cl)c3)cc2C(N)=O)cc1OC,0.0
1899,S=C(NN=c1c2c([nH]c3ccccc13)CCCC2)Nc1ccc(Br)cc1,1.0
1900,N=c1c2c([nH]c3c1C(c1c(Cl)cccc1Cl)c1ccc4ccccc4c1O3)CCCC2,0.0
1901,c1ccc(CN=c2cc[nH]c(N3CCSCC3)n2)cc1,0.0
1902,Cn1c(O)cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc21,1.0
1903,O=C(Cc1cc(=O)oc2cc(O)ccc12)NN=c1scc(O)n1-c1c2c(nc3ccccc13)CCCC2,0.0
1904,CN1c2ccccc2C(n2cnc([N+](=O)[O-])n2)c2ccccc21,0.0
1905,COc1ccc(COc2nn(CCN(C(C)C)C(C)C)c3ccc([N+](=O)[O-])cc23)cc1,0.0
1906,CCC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCn4cc(CCCCCCN5CCc6cc(OC)c(OC)cc6C5c5cccc([N+](=O)[O-])c5)nn4)c3C(C1)C2,1.0
1907,CC(C)N1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1908,C(=CC[n+]1ccccc1)C[n+]1ccccc1,0.0
1909,O=C(NCCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc(=O)c2ccccc2o1,1.0
1910,CCN1CCc2cc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)ccc2C1,1.0
1911,COc1ccc2c(c1)CC(=Cc1ccccc1-c1ccc3[nH]c(=N)ccc3c1)C2=O,1.0
1912,c1ccc2c(CN=c3cc[nH]c(N4CCSCC4)n3)cccc2c1,0.0
1913,Oc1cc(NCCCCCCNCc2ccc(-c3nc4ccccc4s3)cc2)c(O)cc1N=CCCCCCNCc1ccc(-c2nc3ccccc3s2)cc1,1.0
1914,CCN(CCCCCCN1CC(=O)N(CCCCCCN(CC)Cc2ccccc2OC)CC1=O)Cc1ccccc1OC,1.0
1915,CCN(CCCCCC(=O)N1CCC(CC2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
1916,COc1ccc(Cn2cc(C(=O)NCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
1917,CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,1.0
1918,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc([N+](=O)[O-])c2)CC1,0.0
1919,CCN(CCCCCCNC1=CC(=O)C(OC)=CC1=O)Cc1ccccc1OC,1.0
1920,ON=CC1=NCCN1Cc1ccc(Cl)cc1Cl,0.0
1921,CN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1F,0.0
1922,c1cc[n+](Cc2ccccc2C[n+]2ccccc2)cc1,0.0
1923,CN(CCCCCCCOc1cccc(-c2oc3ccccc3c2C(=O)c2ccccc2)c1)Cc1ccccc1,1.0
1924,CC1c2ccccc2CCN1CCCCOc1ccc(-c2coc3cc(OCCCCN4CCc5ccccc5C4C)cc(O)c3c2=O)cc1,0.0
1925,CCN(CCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
1926,CC(=O)N1CCN(c2nc(=NCCc3ccccc3)cc[nH]2)CC1,0.0
1927,C#CCN1CCC(COC(=O)Nc2ccc(C(C)C)cc2)CC1,0.0
1928,CCN(CCCCCC(=O)N1CCC(C2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
1929,O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccccc21,0.0
1930,CCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
1931,COc1cc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0.0
1932,CCCCN1CCC(CCC(=O)c2cc(Br)ccc2OC)CC1,1.0
1933,Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,1.0
1934,O=C1C=CN(Cc2ccccc2)CC1Cc1ccc[nH]1,0.0
1935,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCC3C)cc1)NCC2,0.0
1936,CC1=CC2Cc3[nH]c4oc(C5CC5)nc4c(=N)c3C(C1)C2,0.0
1937,c1ccc2c(c1)CN1CCCC1=N2,0.0
1938,CC(=O)NC(Cn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,0.0
1939,Cc1ccc(OP(=O)(N(C)C)N2CCOCC2)cc1,0.0
1940,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4cccc([N+](=O)[O-])c4)cc3)ccc12,1.0
1941,CN1CCc2cc3c(cc2C12OCc1c(ccc4c1OCO4)C2=O)OCO3,0.0
1942,CCCCCCCCC=CCCCCCCCC(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
1943,N#Cc1ccc(CN2CCC(N=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)cc1,0.0
1944,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCC3)CC2)cc1,1.0
1945,CCN(CC)CCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,0.0
1946,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1[N+](=O)[O-],0.0
1947,C#CCCOC[n+]1ccn(C)c1C=NO,0.0
1948,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,1.0
1949,O=C(Cc1ccccc1)N1c2ccccc2Sc2ccccc21,0.0
1950,CCCCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
1951,COc1cc2oc(-c3ccc(NCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,1.0
1952,COc1cc(N)ccc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1.0
1953,COc1ccc(C2CN(C)C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
1954,O=c1cc(Cl)c2ccc(OCCNC3CCN(Cc4ccccc4)CC3)cc2o1,0.0
1955,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCN=c3c4c([nH]c5ccc(Cl)cc35)CCCC4)cc12,1.0
1956,CC=C1C2C=C(C)CC1(N=Cc1ccc(OC)cc1OC)c1ccc(=O)[nH]c1C2,1.0
1957,CN(C)c1ccc(C=Cc2cc(N3CCN(CCO)CC3)c3ccccc3[n+]2C)cc1,0.0
1958,O=C1c2ccccc2SCC12C(c1ccccc1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
1959,CC1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,0.0
1960,C#CC(C)NC1CCc2ccc(SC(=O)N(C)C)cc21,0.0
1961,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(Br)cc5)CC4)CC3)c2c1,0.0
1962,OCCN1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1963,COc1ccccc1CN(C)CCCCCC=Nc1cc(O)c(NCCCCCCN(C)Cc2ccccc2OC)cc1O,1.0
1964,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)cc(O)n3CCC2,1.0
1965,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2Cc1ccccc1,1.0
1966,CC(c1cc(O)cc2oc(=O)c3ccccc3c12)N(C)C,0.0
1967,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)cc1,0.0
1968,Cc1cc(N2CCCCC2)nc2ccccc12,1.0
1969,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,0.0
1970,N=c1c2c([nH]c3c1C(c1ccc(O)cc1)c1ccc4ccccc4c1O3)CCCC2,0.0
1971,COc1ccccc1C1NC(=S)Nc2[nH]c3c(c(=N)c21)CCCC3,0.0
1972,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(CCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)nn1,1.0
1973,c1ccc2c(COc3nn(CCN4CCCC4)c4ccccc34)cccc2c1,0.0
1974,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccc(Cl)cc12,0.0
1975,CCOc1cccc2c(=O)c3c(oc12)CCN(C)C3,0.0
1976,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccccc3)cc1)C2,1.0
1977,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCC2,1.0
1978,COP(=O)(OC)OC=C(Cl)Cl,0.0
1979,Cn1c(=O)cc2cc3o[nH]c(CCC4CCN(Cc5ccccc5)CC4)c3cc21,1.0
1980,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ncc(C)cc3C)CC1)C2,1.0
1981,Cc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,0.0
1982,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3,0.0
1983,O=C1C(=CC2CCN(Cc3ccccc3)CC2)Cc2ccc(O)cc21,0.0
1984,COc1ccc(Cn2cc(C(=O)NCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1985,Cc1c(C)c2ccc(OCCNC3CCN(Cc4ccccc4)CC3)cc2oc1=O,0.0
1986,CN(C)Cc1ccc(CSCCNc2cc(NCc3cccnc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
1987,COc1cc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc(OC)c1OC,0.0
1988,ON=C(O)c1ccc(N=c2c3ccccc3[nH]c3ccc(OCc4ccccc4)cc23)cc1,0.0
1989,COc1ccc(C(F)(F)F)c[n+]1CCCCCO,0.0
1990,CC=C1C2C=C(C)CC1(N=CC(=Cc1ccccc1)CCCCC)c1ccc(=O)[nH]c1C2,1.0
1991,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2o1,1.0
1992,OCC1CCCN(C2Cc3ccccc3C2)C1,0.0
1993,CC[N+](C)(CCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCC[N+](C)(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
1994,C#CCN(C)C1CCc2ccc(OC(=O)N(C)CC)cc21,0.0
1995,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1cccc(OC)c1)CCCC3,1.0
1996,C#CCN(C)C1CCc2cccc(OC(=O)N(C)CCC)c21,0.0
1997,CCN(CC)CCCCOc1ccc(C=C2COc3ccccc3C2=O)cc1,0.0
1998,Oc1ccc(C=NC2CCN(Cc3ccccc3)CC2)c(O)c1,0.0
1999,CCCNC1CCc2ccc(OC(=O)N(C)CC)cc21,0.0
2000,Cc1ccc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,1.0
2001,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCc3ccccc3C2)cc1,0.0
2002,C=C(C)C(O)CCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C(=O)C1=C2OC(C(C)(C)O)C1,0.0
2003,COc1cc(C=Cc2ccc3ccccc3[n+]2C)cc(OC)c1OC,0.0
2004,COc1cc2c(cc1OC)C(Cc1ccc(O)cc1)NCC2,0.0
2005,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)cc(-c4ccccc4)oc3c2)c1,1.0
2006,O=c1oc2cc(OCCN3CCC(Cc4ccccc4)CC3)ccc2c2ccccc12,0.0
2007,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0
2008,O=C(C=Cc1ccc(OCCCCN2CCCCC2)cc1)c1c(O)cc(OCCCCN2CCCCC2)cc1O,0.0
2009,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1cccc(OC)c1)CCCC3,1.0
2010,Fc1ccc(CN2CCC(CN=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c(Cl)c1,1.0
2011,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)Cc6ccc(C(F)(F)F)cc6)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
2012,COc1ccc(CN=c2[nH]c(=NC(C)C)[nH]c3ccccc23)cc1OC,0.0
2013,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)CN(C)C12C(=O)Nc1ccc(Cl)cc12,0.0
2014,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2o1,0.0
2015,COc1ccc2[nH]cc(CCNC(=O)c3ccc(CN(C)Cc4cccc(Cl)c4)cc3)c2c1,0.0
2016,O=C(Nc1ccccc1)OC1CCN(Cc2ccccc2)CC1,0.0
2017,COc1cccc2cc(C(=O)NCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)oc12,0.0
2018,CNC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2C,1.0
2019,COc1cc(CCC(=O)N=CC(=O)Nc2ccccc2Cl)ccc1O,0.0
2020,CC1(C)CC(=O)C2C(=Nc3[nH]c4c(c(=N)c3C2c2ccccc2)CCCC4)C1,1.0
2021,O=CC1CCN(Cc2cc(Cl)c3ccccc3n2)CC1,0.0
2022,CC(C)N=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
2023,Cc1ccc(CN2CCC(CCNC(=O)C=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1,0.0
2024,Cc1ccccc1CN1CCC(CC(=O)NCCc2c[nH]c3ccccc23)CC1,0.0
2025,CCCNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
2026,CN(C)Cc1ccc(CSCCSCc2ccc(CN(C)C)o2)o1,1.0
2027,CN(C)C(=O)Oc1ccc[n+](C)c1,0.0
2028,C#CCCOC[n+]1ccn(C(C)(C)C)c1C=NO,0.0
2029,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(Cl)c3)CC2)nc1-c1ccc(OC)cc1,1.0
2030,Cc1ccc(-c2csc(=NC(=O)C[n+]3ccc(C=NO)cc3)[nH]2)cc1,0.0
2031,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0.0
2032,CC(=O)N1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
2033,Nc1ccc2c(c1)c(-c1ccccc1)[n+](CCCNCCCNCCCN=c1c3c([nH]c4ccccc14)CCCC3)c1cc(N)ccc21,1.0
2034,C#CC(C)OC[n+]1ccn(C)c1C=NO,0.0
2035,CCN1CCC2CC1c1ccc(OC(=O)NC)cc12,1.0
2036,COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(Cl)c3)cc2C#N)cc1OC,1.0
2037,CN1Cc2cc(O)ccc2N(C)C1c1ccncc1,0.0
2038,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc(Br)cs1,1.0
2039,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(O)c(F)c2)cc1,0.0
2040,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1CCCc1ccccc1-2,0.0
2041,COC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCC3,0.0
2042,c1ccc(CN=c2cc[nH]c(N3CCOCC3)n2)cc1,0.0
2043,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1,1.0
2044,COc1ccc2c(CCNC(=O)c3ccc(CN(C)Cc4cccc(Cl)c4)cc3)c[nH]c2c1,0.0
2045,N=c1c2c([nH]c3c1C(c1ccccc1)c1ccc4ccccc4c1O3)CCCC2,1.0
2046,Cc1c(C(=O)N(C)C)c[n+](C)c2cccc(OC(=O)N(C)C)c12,0.0
2047,O=C(NN=Cc1ccc(C(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,0.0
2048,CC(=O)N=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
2049,COc1cccc2c1C=[N+](c1ccccc1Cl)CC2,0.0
2050,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCO)c3C(C1)C2,1.0
2051,CC1CCCC(C)N1S(=O)(=O)c1cc(Cl)ccc1Cl,1.0
2052,CN1c2ccccc2C(n2cncn2)c2ccccc21,0.0
2053,COc1cc2c(cc1OC)SC(C(=O)CC1C=CC[N+](C)(Cc3ccccc3)CC1)C2,1.0
2054,OCC1CCN(C2Cc3ccccc3C2)CC1,0.0
2055,O=C(N=c1cc[nH]cc1Br)OCCCCCNCc1ccccc1,0.0
2056,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCN=c3c4c([nH]c5ccccc35)CCCC4)cc12,0.0
2057,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,0.0
2058,Oc1cc(O)cc(C=Cc2ccc(N=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc2)c1,0.0
2059,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2ccccc2)CC1,1.0
2060,CN1c2ccccc2C(N2CCSCC2)c2ccccc21,0.0
2061,C=CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,0.0
2062,c1cc[n+](CCCCCCCCCC[n+]2ccc3ccccc3c2)cc1,1.0
2063,c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
2064,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,1.0
2065,Cc1ccc2[nH]c(-c3ccc(O)cc3)nc2c1,0.0
2066,O=C(c1cccc2ccccc12)n1nc(OCCN2CCCCC2)c2ccccc21,0.0
2067,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)CCN6C(=O)c7ccccc7C6=O)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
2068,CC(C(=O)NCCCNCCCN=C1CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1,0.0
2069,COc1ccc(C(=O)c2ccc(C=CCN(C)Cc3ccccc3)cc2)cc1OC,0.0
2070,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)Cc6ccccc6C(F)(F)F)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
2071,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,1.0
2072,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCCN4CCCCC4)cc3C2=O)cc1,1.0
2073,Cc1cc[n+](CC=CC[n+]2ccc(C)cc2)cc1,1.0
2074,CCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2075,N=c1c2c([nH]c3c1cc(-c1ccccc1)n3-c1ccccc1)CCCC2,0.0
2076,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(-c2ccccc2)cc1)CCCC3,1.0
2077,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,1.0
2078,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccc(F)cc1F,1.0
2079,O=C(CN1CCC2c3ccccc3NC2C1)Oc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1,1.0
2080,CC(C1C(O)CC2(C)C3CCC4C5(C)COC(C(C)(C)F)=NC5CCC45CC35C(=O)CC12C)N(C)C,1.0
2081,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
2082,COC(=O)c1cc[n+](CC=CC[n+]2ccc(C(=O)OC)cc2)cc1,0.0
2083,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C(=O)OC)cc1,1.0
2084,Cc1ccc2onc(CCC3CCN(Cc4ccccc4)CC3)c2c1,1.0
2085,COc1ccc2c(c1)CC(CC1C=CN(Cc3ccccc3C)C=C1C(C)=O)C2=O,0.0
2086,Cc1cccc(C=NC2CCN(Cc3ccccc3)C2)c1,0.0
2087,O=C(c1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,0.0
2088,N=c1c2c([nH]c3ccc(Cl)cc13)C1CCC2C1,0.0
2089,Cc1cc(C)c(S(=O)(=O)Nc2ccc(C3C4=C(CC(C)(C)CC4=O)N(c4ccc(Br)cc4)C4=C3C(=O)CC(C)(C)C4)cc2)c(C)c1,1.0
2090,CN1CCN(c2nc(=NCCc3ccccc3)cc[nH]2)CC1,0.0
2091,CCOC(=O)c1ccc2nc(-c3ccc(C(=O)OC)cc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,0.0
2092,COc1ccc(C=NNC(=O)CN2CCN(Cc3ccccc3)CC2)cc1OC,0.0
2093,COc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1,0.0
2094,COc1cccc2cc(CN(CCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)Cc3cc4cccc(OC)c4o3)oc12,1.0
2095,COc1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1OC,0.0
2096,O=C(Cc1c[nH]c2ccc(Br)cc12)NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2097,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2098,O=C(C=Cc1ccc([N+](=O)[O-])cc1)NCCC1CCN(Cc2ccccc2)CC1,1.0
2099,ON=CC1=NCCCN1Cc1ccc(Cl)cc1Cl,0.0
2100,O=C(CCC1CCN(CC2CCCCC2)CC1)c1ccc2[nH]ccc2c1,1.0
2101,NC(=O)c1cc[n+](CCCCC[n+]2cccc(NC(=O)C=NO)c2)cc1,0.0
2102,CCCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,0.0
2103,FC12CC3CC(NCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)(CC(C1)c1ccccc13)C2,1.0
2104,COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)ccc2[nH]ccc12,1.0
2105,COc1cc(CCC(=O)NCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2106,O=[N+]([O-])c1cccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)c1,0.0
2107,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
2108,CN1Cc2cc(O)ccc2N(C)C1c1cccc2ccccc12,0.0
