n,SMILE,class
1900,COc1ccc(CN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)cc1,1.0
1901,COc1ccc2c(c1)CC(=Cc1ccccc1-c1ccc3ccccc3c1)C2=O,1.0
1902,CCNC1CCc2ccc(OC(=O)N(C)C)cc21,0.0
1903,CN(CCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,0.0
1904,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(F)cc2)ccc1O,0.0
1905,CN(C)C(=O)Oc1cccc(C(=O)C=Cc2ccc(O)cc2)c1,1.0
1906,CN(C)CCOc1ccc(C=C2COc3ccccc3C2=O)cc1,1.0
1907,Cn1cc[n+](COCc2cccc3ccccc23)c1C=NO,0.0
1908,Cc1cc(C=NO)c(O)c(CNc2ccc(N3CCOCC3=O)cc2)c1,0.0
1909,O=C(Nc1ccccc1)OCC1CCN(C2Cc3ccccc3C2)CC1,0.0
1910,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccc(OC)cc1,1.0
1911,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3ccc(=O)oc3c2)c1,1.0
1912,O=S(=O)(N=c1[nH]ccs1)c1ccc(NCc2cc(Cl)cc(C=NO)c2O)cc1,0.0
1913,COc1ccc(NC(=S)NCCN2CCC(C)CC2)cc1Cl,0.0
1914,COc1cccc(CN(C)CCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,0.0
1915,COc1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1,0.0
1916,BrCC1CN=C(N=c2cccc[nH]2)S1,0.0
1917,OCC1CCN(C2Cc3ccccc3C2)CC1,0.0
1918,N#Cc1cc(C#N)c(=N)[nH]c1NC1CCN(Cc2ccccc2)CC1,0.0
1919,CN(C)Cc1ccc(CSCCN=CNCCSCc2ccc(CN(C)C)o2)o1,0.0
1920,CC(c1ccc2c(c1O)OCO2)c1nccc2cc3c(cc12)OCO3,0.0
1921,COc1cc(C=NO)c(O)c(CN2CCc3cc(OC)c(OC)cc3C2)c1,0.0
1922,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CC3)cc1)C2,1.0
1923,COc1ccc(CN=c2[nH]c(=NC(N)=O)[nH]c3ccccc23)cc1OC,0.0
1924,Cc1cc(=O)oc2cc(OCCCCCSC(=S)N3CCCCC3)ccc12,1.0
1925,C#CCNC1CCc2c(OC(=O)N(C)CC)cccc21,0.0
1926,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4C)CC3)ccc2n1C,0.0
1927,C(=CC[n+]1ccc(-c2ccccc2)cc1)C[n+]1ccc(-c2ccccc2)cc1,0.0
1928,C#CCN1CCC(OC(=O)N(C)CC)CC1,0.0
1929,COc1ccc(C(=O)c2ccc(CN(C)Cc3cccc([N+](=O)[O-])c3)cc2)cc1OC,0.0
1930,CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc3c(cc2C1=O)OCO3,1.0
1931,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCCC3)cc1)NCC2,0.0
1932,CC(C)n1cc(C(=O)C(F)F)cn1,1.0
1933,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccccc1)nn2Cc1ccccc1,0.0
1934,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccc(F)cc1,1.0
1935,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCC(O)C4)cc3)cc12,1.0
1936,C=CC[N+](C)(C)c1cccc(O)c1,0.0
1937,COc1cc2c(cc1OC)SC(C(=O)CC(O)C1CC[N+](C)(Cc3ccccc3)CC1)C2,1.0
1938,CN(C)c1ccc(C(=O)NCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1939,CN(C)Cc1ccc(CSCCNC(=O)CSCc2ccc(CN(C)C)o2)o1,0.0
1940,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCCN2,1.0
1941,CN(C)Cc1ccc(CSCCCCCCSCc2ccc(CN(C)C)o2)o1,1.0
1942,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1943,CCN(CC)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccccc3)cc(=O)c2c1,0.0
1944,CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1cccc(Cl)c1,1.0
1945,Cc1cc(=O)oc2cc(OCCCSC(=S)N3CCCCC3)ccc12,1.0
1946,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccncc1)CCCC3,1.0
1947,C[n+]1c2ccccc2c(-c2ccc(F)cc2)c2ccccc21,0.0
1948,COc1cc2c(cc1O)CCC(C)(CCC(=O)NCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1949,COc1ccccc1CN1CCC(N2CCC(N=C3CC(=O)c4ccccc4C3=O)CC2)CC1,0.0
1950,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)C=Cc4ccc(Cl)c(Cl)c4)ccc3oc2=O)cc1,0.0
1951,N=c1c2c([nH]c3cc([N+](=O)[O-])ccc13)-c1ccccc1C2,0.0
1952,ON=CC1=NCCN1Cc1ccccc1,0.0
1953,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,1.0
1954,COc1cc2oc(-c3ccc(NCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,1.0
1955,COc1cccc2cc[n+](-c3ccc(Br)cc3)cc12,1.0
1956,CN1c2ccc(OC(=O)Nc3ccccc3)cc2C2(C)CC[N+](C)(C)C12,1.0
1957,CN1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1958,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
1959,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCc1ccccc1-2,1.0
1960,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
1961,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)CN(C)C12C(=O)Nc1ccccc12,0.0
1962,N=c1c2c([nH]c3cc(Cl)ccc13)-c1ccccc1C2,0.0
1963,O=[PH](=O)(O)CN(Cc1ccccc1)C[PH](=O)(=O)O,0.0
1964,COc1ccc2c(ccc[n+]2C)c1,0.0
1965,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)nc1-c1ccc(OC)cc1,1.0
1966,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(-c2ccccc2)cc1)CCCC3,1.0
1967,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(C)cc5)CC4)CC3)c2c1,0.0
1968,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
1969,O=C(c1ccc2ccccc2c1)n1nc(OCCN2CCCCC2)c2ccccc21,0.0
1970,O=c1nc2n(Cc3cccc(Cl)c3)c3ccccc3nc-2c(=O)[nH]1,0.0
1971,CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCN3CCOCC3)cc2)cc1)Cc1ccccc1,0.0
1972,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5cccc(F)c5)CC4)CC3)c2c1,0.0
1973,CCCCN(C)c1nc2ccccc2n1C,0.0
1974,Nc1ccc(O)c(CN2CCCCC2)c1,0.0
1975,O=C(CCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,1.0
1976,O=S(=O)(N=C(NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)c1ccc(Cl)cc1,1.0
1977,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCN2CCOCC2)c1,1.0
1978,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)ccoc3c2)c1,1.0
1979,CCN(CCCCCCC=Nc1cc(O)c(NCCCCCCCN(CC)Cc2ccccc2OC)cc1O)Cc1ccccc1OC,1.0
1980,Cn1c2ccccc2c(=NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)c2c3ccccc3[nH]c21,1.0
1981,COc1ccc(-c2ccc(OCC(=O)NCCCN3CCN(C)CC3)cc2)cc1,0.0
1982,CN1CCC2(C)c3cc(OC(=O)NCCCCN4CCOCC4)ccc3N(C)C12,0.0
1983,c1cc2c(cc1OCCCN1CCCCC1)CN1CCCC1=N2,1.0
1984,c1ccc(CCCCCSc2c3c(nc4ccccc24)CCCC3)nc1,0.0
1985,O=C(C[n+]1ccc(C=NO)cc1)N=c1[nH]ccs1,0.0
1986,COc1cc2oc(C(=O)OCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1.0
1987,c1ccc2c(=NCCCCCCCN3CCOCC3)c3c([nH]c2c1)CCCC3,1.0
1988,Cc1c(OC(=O)N(C)C)c2c(c[n+]1C)COC(C(C)C)OC2,0.0
1989,C#CC(C)(C)OC[n+]1ccn(C)c1C=NO,0.0
1990,C[n+]1c2ccccc2c(-c2ccccc2)c2ccccc21,0.0
1991,CN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1992,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc12,1.0
1993,CCCCN1CCC(CCC(=O)c2cc(I)c(N)cc2OC)CC1,1.0
1994,CNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,1.0
1995,C#CCNC1CCc2ccccc21,0.0
1996,O=C(Nc1ccccc1)OC1CCN(C2Cc3ccccc3C2)CC1,0.0
1997,COc1ccccc1CN1CCCCCCCCN(Cc2ccccc2OC)C(=O)CCCCCNCc2cccc(c2)Cc2cccc(c2)CNCCCCCC1=O,0.0
1998,O=c1ccoc2ccc(OCCCCCN3CCCC3)cc12,0.0
1999,C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,1.0
2000,C[n+]1c(C=Cc2ccc(O)cc2)ccc2ccccc21,0.0
2001,COc1cc(C=CC(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(C)OC,0.0
2002,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCCC3)CC2)cc1,1.0
2003,CC(=O)c1c[n+](Cc2cccc(Cl)c2)ccc1CC1Cc2cc(F)ccc2C1=O,0.0
2004,c1ccc2oc(CN(CCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)Cc3cc4ccccc4o3)cc2c1,1.0
2005,Cc1cc(C=NO)c(O)c(CN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)c1,0.0
2006,CC12CCC3C(CCC4C(C)(C(=O)OCC[N+](C)(C)C)CCCC34C)(CC1=O)C2,0.0
2007,CCN(CCCCCC(=O)N1CCC(CC2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
2008,COc1cc2cc(-c3ccc(CN(C)Cc4cccc(C)c4)cc3)c(=O)oc2cc1OC,1.0
2009,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CCC2,1.0
2010,CC(C)(C)c1cc[n+](CCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1.0
2011,Cc1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)cc1,1.0
2012,CC(C(=O)N=CCCNc1cc(O)c(NCCCNC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)cc1O)c1ccc(-c2ccccc2)c(F)c1,0.0
2013,O=[N+]([O-])c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
2014,CCC(C)C(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
2015,C#CCNCCc1cccc(OC(=O)N(C)C)c1,1.0
2016,CC(C)Cn1cc(C(=O)CF)cn1,0.0
2017,COc1ccc(C2C(c3ccccc3)NC3(C(=O)Nc4ccc(Cl)cc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
2018,CN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)cc2)cc1,0.0
2019,CCN(CCCCCCNC(=O)CCCCC1CCSS1)Cc1ccccc1OC,1.0
2020,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccc(O)c(C=NO)n1)CC2,0.0
2021,COc1ccccc1CN(C)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(C)Cc1ccccc1OC,1.0
2022,O=c1c2c3c(sc2nc2n1CCCN2)CN(Cc1ccccc1)CC3,0.0
2023,COc1ccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)cc1,0.0
2024,N=c1c2c([nH]c3ccc(Cl)cc13)OCCC2,0.0
2025,CCCCCN=C(C=NO)N(C)C,0.0
2026,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)CC2,1.0
2027,COc1cccc(CCCCCCCCc2cccc(OC)[n+]2C)[n+]1C,1.0
2028,O=C1CCN(Cc2ccccc2)CC1=Cc1ccn(C(=O)c2ccccc2)c1,0.0
2029,O=C(CCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,1.0
2030,COc1cc(C=CC(=O)N2CCC(Cc3ccccc3)CC2)ccc1OC(=O)N(C)C,0.0
2031,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)C=Cc4cc(F)cc(F)c4)ccc3oc2=O)cc1,0.0
2032,COc1ccc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)cc1O,0.0
2033,CN(C)CCNC(=S)Nc1ccccc1Cl,0.0
2034,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccccc1F,1.0
2035,CCN(Cc1ccc(C=C2Oc3cc(OC)c(OC)cc3C2=O)cc1O)Cc1ccccc1N(C)C,0.0
2036,COc1ccc2[nH]c(=NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,1.0
2037,COC(=O)CNC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,1.0
2038,COc1cc(CCC(=O)N=CC(=O)Nc2ccccc2F)ccc1O,0.0
2039,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCNC2N3)cc1,1.0
2040,CC1NC(C(=O)NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)Cc2c1[nH]c1ccccc21,1.0
2041,c1ccc2c[n+](CCOCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
2042,CCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,0.0
2043,O=C(CN1CCN(C(=O)c2ccccc2Br)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
2044,COc1c(F)c[n+](CCC[n+]2cc(F)c(OC)c(F)c2)cc1F,0.0
2045,N=c1c2c([nH]c3c1cc(-c1ccccc1)n3-c1ccccc1)CCCC2,0.0
2046,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccccc3C2=O)cc1,0.0
2047,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2ccccc2F)CC1,0.0
2048,Nc1ccc(O)c(Cn2cccn2)c1,0.0
2049,CC1=CC2Cc3[nH]c4oc(C5CCC5)nc4c(=N)c3C(C1)C2,0.0
2050,CC(C(=O)NCCCNCCCN=C1CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1,0.0
2051,CCCCC1=NC2(CCCC2)C(=O)N1Cc1cc2c(cc1C)OCO2,1.0
2052,CN1CC(c2cccc(Br)c2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
2053,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(F)cc1)CCCC3,1.0
2054,CN1Cc2cc(O)ccc2N(C)C1c1cccc(Cl)c1,0.0
2055,CC1(C)CC(=O)C2C(=Nc3[nH]c4c(c(=N)c3C2c2ccccc2)CCCC4)C1,1.0
2056,CS(=O)(=O)Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
2057,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2058,CN1CCc2cc3c(cc2C1=O)OCO3,0.0
2059,O=C(C=NO)Nc1ccc[n+](CCCCC[n+]2cccc(NC(=O)C=NO)c2)c1,0.0
2060,COc1cc2cc(-c3ccc(C[N+](C)(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,1.0
2061,CCN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,1.0
2062,CN1c2ccc(OC(=O)Nc3ccccc3)cc2C2(C)CCNC12,1.0
2063,O=C(c1cccc2ccccc12)n1nc(OCCCN2CCCC2)c2ccccc21,0.0
2064,COc1ccc(C=NNC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,0.0
2065,COc1ccc2[nH]cc(CCNC(=O)c3cc[n+](Cc4ccccc4F)cc3)c2c1,0.0
2066,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1)Cc1ccccc1,1.0
2067,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)c(O)c1)O2,0.0
2068,Cn1c(C=NO)[n+](C)c2ccccc21,0.0
2069,O=c1c2cc(Cl)ccc2oc2ccc(OCCCCCN3CCCCCC3)cc12,1.0
2070,Cc1cc2onc(CCC3CCN(Cc4ccccc4)CC3)c2cc1C,1.0
2071,COc1cc(C2Oc3cc(O)c(CC=C(C)CCC=C(C)C)c(O)c3C(=O)C2O)ccc1O,0.0
2072,COc1ccc2[nH]c3c(c(=NCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
2073,N=c1c2c([nH]c3ccc(Cl)cc13)C1CCC2C1,0.0
2074,CCc1c(C(=O)NN2CCCCC2)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,0.0
2075,c1ncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)o1,1.0
2076,COc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)CC2)cc1,0.0
2077,COc1ccc2[nH]cc(CCNC(=O)c3cc[n+](Cc4cccc(F)c4)cc3)c2c1,0.0
2078,COc1ccc(CCN=c2[nH]c(=NC(C)=O)[nH]c3ccccc23)cc1OC,0.0
2079,CCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,1.0
2080,CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(C)c(C)cc2C1=O,1.0
2081,O=C(N=c1cc(COCc2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)cc[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
2082,COc1ccc2[nH]c(=NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,1.0
2083,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)CCc4ccc(F)c(F)c4)cc3oc2=O)cc1,1.0
2084,c1ccc(CN=c2[nH]c(=NC3CC3)[nH]c3ccccc23)cc1,0.0
2085,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
2086,CCC1C2OC(=O)C(C)(O)C2C23CCC(C4CC(C)C(=O)O4)N2CCCCC13,0.0
2087,C#CCN1CCC(OC(=O)Nc2ccc(C(C)C)cc2)CC1,0.0
2088,Cc1cccc(CN2CCC(CC(=O)NCCc3c[nH]c4ccccc34)CC2)c1,0.0
2089,COc1ccccc1C(=O)Nc1ccc2c(c1)CN(C(=O)c1ccccc1OC)C(=O)C2,1.0
2090,COc1ccc(C=C2COc3cc(OCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3C2=O)cc1,1.0
2091,O=C1C(=Cc2ccc(F)cc2)COc2cc(OCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)ccc21,1.0
2092,C=C(C)C[N+](C)(C)c1ccc(O)cc1,0.0
2093,CCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CC)C2C1,1.0
2094,COP1(=O)CCC2COC(=O)C2=C(C)O1,0.0
2095,Cc1nc2ccccn2c(=O)c1CCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
2096,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],1.0
2097,COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)ccc1O,0.0
2098,COc1ccc2oc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,1.0
2099,C#CCNC1CCc2ccc(OC(=O)N(C)C)cc21,0.0
2100,O=c1oc2cc(OCCCN3CCN(Cc4ccccc4)CC3)ccc2c2ccccc12,1.0
2101,Oc1cc2c(ccc3c(CCC4CCN(Cc5ccccc5)CC4)[nH]oc32)n1,1.0
2102,COc1ccc(C(=O)C(=NO)SCC[N+](C)(C)C)cc1,0.0
2103,CN1CCC2(C)c3cc(OC(=O)NCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
2104,C=CCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,0.0
2105,O=C(COc1ccc(-c2ccccc2)cc1)N1CCC(N2CCCCC2)CC1,0.0
2106,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
2107,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(Cl)c1,1.0
2108,FC(F)(F)c1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,1.0
2109,O=C(CCN1CCCCC1)N1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1,1.0
2110,O=S1(=O)CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
2111,O=C1c2ccccc2SCC12C(c1cccc(Br)c1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
2112,COc1cc2oc(-c3ccc(OCC(=O)NCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,1.0
2113,C#CCCOC[n+]1ccn(C(C)(C)C)c1C=NO,0.0
2114,CN(CCCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
2115,COc1cc2cc(-c3ccc(CN(C)Cc4ccc(C)cc4)cc3)c(=O)oc2cc1OC,1.0
2116,O=C(N=c1cc(-c2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)cc[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
2117,Nc1cccc(Cl)c1Oc1ccc(CNc2cc(Cl)cc(Cl)c2)cc1,0.0
2118,c1ccc2c(c1)ccc[n+]2Cc1ccc2ccc(C[n+]3cccc4ccccc43)cc2c1,1.0
2119,C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,1.0
2120,ON=Cc1ncc(CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1O,1.0
2121,CC(C)N1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
2122,N#Cc1ccc(C[n+]2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)cc1,0.0
2123,Cc1cccc2c1ccc1c3occ(C)c3c(=O)oc(=O)c21,0.0
2124,C#CC(CCC)OC[n+]1ccn(C)c1C=NO,0.0
2125,Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,1.0
2126,COc1ccc(NC(=S)NCCN2CCOCC2)cc1Cl,0.0
2127,COc1cc2oc(C(=O)OCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1.0
2128,COc1ccc2c(c1)c(CC(=O)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)Cc3c(C)n(C(=O)c4ccc(Cl)cc4)c4ccc(OC)cc34)cc1O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
2129,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
2130,O=c1c2c(oc3ccccc13)CCN(Cc1ccccc1)C2,0.0
2131,C#CCN(C)Cc1ccc(OC(=O)N(C)C)c2ncccc12,1.0
2132,COc1cc(CCC(=O)NCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2133,C#CCN1CCCC(OC(=O)Nc2ccccc2)C1,0.0
2134,Fc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1.0
2135,Cc1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)c(C)c1,1.0
2136,c1ccc2oc(CNCCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)cc2c1,1.0
2137,COc1cc(N)c(F)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1.0
2138,O=C(CN1CCN(C(=O)c2ccc(Cl)cc2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
2139,COc1ccc(C(=O)CCc2ccc([N+](C)(C)C)cc2)cc1OC,0.0
2140,C[N+](C)(C)CCSC(=NO)C(=O)c1ccc(Br)cc1,0.0
2141,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(F)cc3)CC1)C2,1.0
2142,N=c1c2c([nH]c3ccccc13)CCCC2O,1.0
2143,Oc1ccc(C=NC2CCN(Cc3ccccc3)C2)c(O)c1,0.0
2144,CC1(C)CC(=O)C2C(=Nc3[nH]c4c(c(=N)c3C2c2ccncc2)CCCC4)C1,0.0
2145,CCCCC(=O)OC1CN2Cc3c(cc4c(c3OC)OCO4)C13C=CC(OC)CC23,0.0
2146,O=c1c2ccccc2[se]n1-c1ccccc1,0.0
2147,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCN=c3c4c([nH]c5ccc(Cl)cc35)CCCC4)cc12,0.0
2148,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc([N+](=O)[O-])c3)CC1)C2,1.0
2149,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(C)n3)cc1C(N)=O)C2,0.0
2150,CCCCCCc1ccc(NC(=O)Oc2cccc(CN(C)CCCOc3ccc4ccc(=O)oc4c3)c2)cc1,0.0
2151,COc1ccc(CN(Cc2ccccc2)C2=NCC(CI)S2)cc1OC,0.0
2152,CC(=O)NC(CCCCn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,0.0
2153,CCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(CC)C1C2,1.0
