n,SMILE,class
1847,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)cc(-c4ccccc4)oc3c2)c1,1.0
1848,C#CCNC1CCc2c(Cl)cc(OC(=O)N(C)CC)cc21,0.0
1849,COc1cccc(C=NC2CCN(Cc3ccccc3)CC2)c1OC,0.0
1850,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(OC)c1O,1.0
1851,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccccc1,1.0
1852,C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)Cc1ccccc1Cl)Cc1ccccc1Cl,1.0
1853,c1cncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)c1,1.0
1854,CCCCCCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,1.0
1855,O=C(CCC1CCN(Cc2ccc(F)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
1856,COc1ccc(C=C2COc3cc(OCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3C2=O)cc1,1.0
1857,CCN(CCCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1.0
1858,COc1cc(C2C3=C(CCCC3=O)N=C3CCCC(=O)C32)ccc1OCc1ccc(F)cc1,0.0
1859,Nc1cccc(Cl)c1Oc1ccc(CNc2cccc(Br)c2)cc1,0.0
1860,O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,0.0
1861,O=c1oc2cc(OCCN3CCC(Cc4ccccc4)CC3)ccc2c2ccccc12,0.0
1862,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)CN(C)C12C(=O)Nc1ccccc12,0.0
1863,C=CC[N+](C)(C)c1cccc(O)c1,0.0
1864,Clc1ccc(C=NC2CCN(Cc3ccccc3)CC2)c(Cl)c1,0.0
1865,CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,1.0
1866,O=C(c1c(F)ccc(F)c1F)n1nc(OCCN2CCCCC2)c2ccccc21,0.0
1867,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2C,1.0
1868,C=CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,0.0
1869,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3[N+](=O)[O-])CC1)C2,0.0
1870,COc1ccc2[nH]c3c(c(=NCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,0.0
1871,CCN(CCCCCCOc1ccc2c(C)c(C)c(=O)oc2c1)Cc1ccccc1,1.0
1872,CCCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,0.0
1873,CCCCCC=CCC=CCCCCCCCC(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
1874,COC(=O)c1ccccc1C[n+]1ccc(CC2Cc3cc(OC)c(OC)cc3C2=O)c(C(=O)Oc2c(Cl)cc(Cl)cc2Cl)c1,1.0
1875,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2c(F)cccc2F)CC1,0.0
1876,O=C(Nc1ccccc1Cl)Oc1ccc2c(c1)CCCN2Cc1ccccc1,0.0
1877,O=C(N=c1ccc(-c2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)c[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
1878,Cc1ccc(C(=O)C(=NO)SCC[N+](C)(C)C)cc1,0.0
1879,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,0.0
1880,O=C1CCC=C2N=C3CCCC(=O)C3C(c3ccc(OCc4cccc(F)c4)c(Br)c3)C12,0.0
1881,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CC[N+](C)(Cc4ccccc4Br)CC3)cc1)C2,1.0
1882,COc1ccc2[nH]c(=NCCc3cc[n+](Cc4ccccc4)cc3)sc2c1,1.0
1883,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ncccc3C)CC1)C2,1.0
1884,COc1ccc(CN=c2c3c([nH]c4ccc(Cl)cc24)CCCC3)cc1OC,0.0
1885,Fc1ccc(CN2CCN(c3nc(=NCc4ccccc4)cc[nH]3)CC2)cc1,0.0
1886,O=C(CCC1CCN(Cc2ccc(O)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
1887,CCCCCCCCCN(Cc1ccccc1OC)C(=O)CCCCCNCc1ccc(-c2ccc(-c3ccc(CNCCCCCC(=O)NCc4ccccc4OC)cc3)cc2)cc1,0.0
1888,CN(C)c1ccc(C(=O)NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1889,N=c1c2c([nH]c3c1C(c1ccc(Cl)cc1)NC(=S)N3)CCCC2,0.0
1890,O=S(=O)(N=C(NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)c1ccc(Cl)cc1,1.0
1891,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
1892,OCC1CCN(Cc2ccccc2)CC1,0.0
1893,O=C1CCN(Cc2ccccc2)CC1=Cc1cn(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc12,0.0
1894,c1ccc2c[n+](CCCCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
1895,N=c1c2c([nH]c3cc(F)ccc13)CCCC2,1.0
1896,COc1c(C(=O)CCC2CCN(Cc3ccccc3)CC2)cc(Cl)c2[nH]c([Si](C)(C)C)cc12,1.0
1897,CC1COc2c1c(=O)oc(=O)c1c3c(ccc21)C(C)(C)CCC3,0.0
1898,CCN(CC)CCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,1.0
1899,CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
1900,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1[N+](=O)[O-],0.0
1901,CC(c1cccc(OC(=O)N(C)C(C)Cc2ccccc2)c1)N(C)C,1.0
1902,CCNC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,1.0
1903,COc1ccccc1CNCCCCCC=Nc1cc(O)c(NCCCCCCNCc2ccccc2OC)cc1O,1.0
1904,Cc1ccc(C)c(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)c1,1.0
1905,CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cccc(Cl)c1,1.0
1906,CCN(CC)C(=O)Oc1ccc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)cc1OC,0.0
1907,CCC1CN(C)C2Cc3c([nH]c4ccccc34)C(c3ccc4c5c([nH]c4c3)C3CC4CC(CC)C3N(CC5)C4)CC1C2C(=O)OC,1.0
1908,COc1ccc2[nH]c(=NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,1.0
1909,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(C)C1N2C,1.0
1910,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCC(C)CC4)cc3)C2)cc1OC,0.0
1911,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)CCN6C(=O)c7ccccc7C6=O)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
1912,COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)n(C)c2cc1OC,1.0
1913,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CCCCN3CCCCC3)cc2)cc1,1.0
1914,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCN(c4ccccc4)CC3)cc1)NCC2,0.0
1915,COc1ccc2[nH]cc(CCNC(=O)c3ccc(CN(C)Cc4cccc(Cl)c4)cc3)c2c1,0.0
1916,CC=C1C2C=C(C)CC1(N=Cc1ccccc1OS(=O)(=O)O)c1ccc(=O)[nH]c1C2,1.0
1917,CN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccccc2)cc1,0.0
1918,c1ccc(CN2CCC(Cn3cc(Cc4cccc5ccccc45)nn3)CC2)cc1,0.0
1919,Cc1ccc(NC(=O)c2cc(=O)c3cc(C=CC(=O)OCCN(C)C)ccc3o2)cc1,1.0
1920,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1921,COc1cccc(C=NC2CCN(Cc3ccccc3)C2)c1OC,0.0
1922,BrCC1CN=C(N=c2cccc[nH]2)S1,0.0
1923,Cn1c2ccccc2c(=NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)c2c3ccccc3[nH]c21,1.0
1924,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,1.0
1925,COc1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
1926,COc1cc2c(cc1OC)SC(C(=O)CC(O)C1CC[N+](C)(Cc3ccccc3)CC1)C2,1.0
1927,Cc1cc(=O)oc2cc(OCCCSC(=S)N3CCCCC3)ccc12,1.0
1928,Nc1cccc(Cl)c1Oc1ccc(CNc2ccccc2)cc1,0.0
1929,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2Cc1ccccc1,0.0
1930,COc1cc2c(cc1OC)CC(CC1CCN(CCCN=c3c4c([nH]c5ccccc35)CCCC4)CC1)C2,1.0
1931,CC1=CC2Cc3[nH]c4cc(F)ccc4c(=N)c3C(C1)C2,1.0
1932,C=CC[N+](C)(C)c1ccc(O)cc1,0.0
1933,O=C(c1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,0.0
1934,FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1.0
1935,COc1ccc2[nH]c3c(c(=NCCCN=C4C(=O)c5ccccc5C(=O)C4Cl)c2c1)CCCC3,1.0
1936,Cc1cccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)c1,0.0
1937,C[n+]1c2ccccc2c(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c2ccccc21,0.0
1938,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.0
1939,CCCCCCN(C)Cc1cc(N)ccc1O,0.0
1940,C#CCNC1CCc2ccc(OC(=O)NCCC)cc21,0.0
1941,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccccc1,1.0
1942,CCCCCCCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,0.0
1943,O=C(c1ccc(CN2CCC(CCO)CC2)cc1)c1ccc(O)c(F)c1,0.0
1944,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0.0
1945,COc1cc(CNC(=O)CCCCC=CCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
1946,C(=CC[n+]1ccc2ccccc2c1)C[n+]1ccc2ccccc2c1,0.0
1947,CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,1.0
1948,c1cc[n+](CCCCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
1949,CCOC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,0.0
1950,O=C(CCc1ccccc1)N1c2ccccc2Sc2ccccc21,0.0
1951,COc1cc2oc(-c3cccc(OCC(=O)NCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3)cc(=O)c2c(OC)c1OC,1.0
1952,C#CC(C)NC1CCc2ccc(SC(=O)N(C)C)cc21,0.0
1953,Fc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(F)c1,1.0
1954,CSP(C)(=O)OC1CCCCC1,0.0
1955,COc1ccc(CN=c2[nH]c(=NC(C)=O)[nH]c3ccccc23)cc1OC,0.0
1956,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccccc1,1.0
1957,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0.0
1958,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccc2C)cc1O)Cc1ccccc1C,1.0
1959,C[N+](C)(C)CCSC(=NO)C(=O)c1ccc(F)cc1,0.0
1960,CCCCN=C(C=NO)N(C)C,0.0
1961,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(Cc1ccccc1)C(=CC(=O)OC)C(=O)OC,0.0
1962,COc1cccc(CC2CCN(CCCCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1,0.0
1963,CC[N+]1(Cc2ccccc2[N+](=O)[O-])CCCCCC[N+](CC)(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(=O)cc(C)n(c2=O)CCCCC1,1.0
1964,CC1c2[nH]c3ccccc3c2CC(C(=O)NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)N1C(=O)OC(C)(C)C,1.0
1965,O=C(O)C=Cc1ccc2occ(C(=O)Nc3ccccc3)c(=O)c2c1,0.0
1966,CCCCCCCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
1967,COc1ccccc1CN=c1c2c([nH]c3ccccc13)CCCC2,0.0
1968,CN1CCC2(C)c3cc(OC(=O)NCCCN4CCOCC4)ccc3N(C)C12,0.0
1969,Cc1coc2c1c(=O)oc(=O)c1c3c(ccc12)C(C)(C)CCC3,0.0
1970,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1971,COc1ccc(C(=O)CCc2cc[n+](Cc3ccc(Cl)cc3)cc2C#N)cc1OC,0.0
1972,C#CCN1CCc2[nH]c3nc(N4CCCC4)c(C#N)cc3c(=N)c2C1,1.0
1973,N#Cc1ccc(C[n+]2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)cc1,0.0
1974,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCc1ccccc1-2,1.0
1975,Cc1ccc(-c2csc(=NC(=O)C[n+]3ccc(C=NO)cc3)[nH]2)cc1,0.0
1976,CCN(CC)CCCCCCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,1.0
1977,O=C1C(=Cc2ccc(OCCCN3CCN(Cc4ccccc4)CC3)cc2)COc2ccccc21,0.0
1978,Cc1cccc(C(=O)N2Cc3cc(NC(=O)c4cccc(Cl)c4)ccc3CC2=O)c1,1.0
1979,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc([N+](=O)[O-])c2)CC1,0.0
1980,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CCC)c1,0.0
1981,COc1ccc2cc3[n+](cc2c1OCc1ccc(C(F)(F)F)cc1)CCc1cc2c(cc1-3)OCO2,0.0
1982,N=c1c2c([nH]c3ccc(Cl)cc13)C1CCC2C1,0.0
1983,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)Cc4cc(F)cc(F)c4)cc3oc2=O)cc1,1.0
1984,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)C=Cc3ccc(O)c(OC)c3)c2c1,0.0
1985,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1986,O=c1cc(-c2ccc(OCCCCN3CCc4ccccc4C3)cc2)oc2cc(OCCCCN3CCc4ccccc4C3)cc(O)c12,1.0
1987,COc1cccc(C=CC(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)c1,0.0
1988,CC(COC(=O)c1ccc(Oc2nc(Oc3ccc(C(=O)OCC(C)N(C)C)cc3)nc(Oc3ccc(C(=O)OCC(C)N(C)C)cc3)n2)cc1)N(C)C,0.0
1989,CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(OCC(F)(F)F)ccc2C1=O,1.0
1990,CN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,1.0
1991,c1ccc(CN2CCC(CCSc3ccc(-c4ccccc4)nn3)CC2)cc1,1.0
1992,COc1cc(-c2nnc(N=c3nccc[nH]3)o2)cc(OC)c1OC,0.0
1993,COc1ccc(C(F)(F)F)c[n+]1C,0.0
1994,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1995,COc1ccccc1C(=O)N1Cc2cc(NC(=O)c3cccc(Cl)c3)ccc2CC1=O,1.0
1996,CN(C)c1ccc(CC(=O)NCCCCCCCCCCNC23CC4CC(CC(C4)C2)C3)cc1,0.0
1997,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2,1.0
1998,Cc1ccc(-c2[nH]c(=NCC3CCN(Cc4cc(F)cc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,1.0
1999,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO)c4)CC3)cc2oc1=O,0.0
2000,c1ccc2c(CN=c3cc[nH]c(N4CCOCC4)n3)cccc2c1,0.0
2001,COc1cc(CCC(=O)N=CC(=O)Nc2ccc3ncccc3c2)ccc1O,0.0
2002,COc1ccc(CC(=O)n2nc(OCCN3CCCC3)c3ccccc32)cc1,0.0
2003,COc1cccc2cc[n+](-c3cccc(F)c3)cc12,0.0
2004,CC1=CC2Cc3[nH]c4oc(C5CC5)nc4c(=N)c3C(C1)C2,0.0
2005,CCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(Cc1ccccc1)C3,0.0
2006,Cc1cc(C)c(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)c(C)c1,0.0
2007,CCC1=CC2Cc3[nH]c4cc(C)cc(C)c4c(=N)c3C(C1)C2,1.0
2008,CCCCC(CC)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,0.0
2009,Cn1cc[n+](COCC(C)(C)C)c1C=NO,0.0
2010,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4cccnc4oc3c2)c1,1.0
2011,CCN(CC)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,0.0
2012,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc(-c3oc4ccccc4c3C(=O)c3ccc(C)cc3)cc2)c1,1.0
2013,CN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1F,0.0
2014,Clc1ccc2c(=NCCCCCCCN=c3c4c([nH]c5ccccc35)-c3ccccc3C4)c3c([nH]c2c1)CCCC3,1.0
2015,COc1ccc2c(CCNC(=O)c3ccc(CN(C)Cc4cccc(Cl)c4)cc3)c[nH]c2c1,0.0
2016,O=C(Nc1ccc(OC(F)F)nc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,0.0
2017,O=C(CCN1CCCCC1)N1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1,1.0
2018,Oc1cc(NCCCNCc2ccc(-c3nc4ccccc4s3)cc2)c(O)cc1N=CCCNCc1ccc(-c2nc3ccccc3s2)cc1,0.0
2019,COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3ccc(O)c(C=NO)c3)CC1)CC2,0.0
2020,CCC1=CC2Cc3[nH]c4cc(OC)c(OC)cc4c(=N)c3C(C1)C2,0.0
2021,CN(C)Cc1cc(N)ccc1O,0.0
2022,CC[N+](C)(CCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCC[N+](C)(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
2023,COc1ccc2nc3c(c(N4CCCCCN(c5c6c(nc7ccc(OC)cc57)CCCC6)CCCCC4)c2c1)CCCC3,0.0
2024,COc1cc2c(cc1OC)C(=Cc1ccc(N3CCCCC3)c(O)c1)OC2=O,1.0
2025,CN(C)CCc1cccc(OC(=O)N(C)C)c1,1.0
2026,C#CCN(C)Cc1cc2cc(OCCCN3CCCCC3)ccc2n1C,1.0
2027,C[n+]1c2ccccc2c(-c2ccc(NC(=O)C(F)(F)F)cc2)c2ccccc21,0.0
2028,COc1cccc2c1C=[N+](c1ccccc1I)CC2,0.0
2029,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCC3)cc1)NCC2,0.0
2030,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3F)CC2)cc(C(C)(C)C)c1O,1.0
2031,CC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,1.0
2032,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccccc4)cc3)ccc12,1.0
2033,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCO)c3C(C1)C2,1.0
2034,COc1cccc(CN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)c1,1.0
2035,Cc1cc(C=NO)c(O)c(CNc2ccc(N3CCOCC3)c(F)c2)c1,0.0
2036,C=CC[N+](C)(C)c1ccc(OC(C)=O)cc1,0.0
2037,N=c1c2c([nH]c3cnccc13)CCCC2,0.0
2038,COc1ccc2c(c1O)CN1CCc3cc4c(cc3C1C2)OCO4,0.0
2039,COc1cccc2c1C=[N+](c1ccccc1Br)CC2,0.0
2040,COc1cc(C=CC(=O)N2CCN(c3ccccc3)CC2)ccc1O,0.0
2041,Oc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,0.0
2042,CN(C)CCOc1ccc(C=C2COc3ccccc3C2=O)cc1,1.0
2043,CC(C)(C)c1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0.0
2044,COc1ccc2c(c1)CC(=CC1CCN(Cc3ccccc3)CC1)C2=O,1.0
2045,COc1ccc2[nH]cc(CCNC(=O)CCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c2c1,1.0
2046,Cc1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)cc1,1.0
2047,O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
2048,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cccc4ccccc24)C3=O)c1,1.0
2049,COc1ccc(Cn2cc(C(=O)O)c(=O)c3ccccc32)cc1,0.0
2050,O=C(NCCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2o1,1.0
2051,C(=CC[n+]1ccccc1)C[n+]1ccccc1,0.0
2052,Cc1cccc(C(=O)N2Cc3cc(NC(=O)c4ccccc4)ccc3CC2=O)c1,1.0
2053,Cc1ccccc1CN(C)CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1,0.0
2054,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2Cc1ccc2ccccc2c1,0.0
2055,COc1ccccc1C(=O)N1Cc2cc(NC(=O)c3ccccc3)ccc2CC1=O,1.0
2056,COc1cc2oc(-c3cccc(OCC(=O)NCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3)cc(=O)c2c(OC)c1OC,1.0
2057,COc1cc(Br)c(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1OC,0.0
2058,C#CCN(C)C1CCc2ccc(OC(=O)N(C)C)cc21,0.0
2059,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C(=O)OC(C)(C)C)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
2060,CCCNC(=O)Oc1ccc2c(c1)C1CCN(CC)C1C2,0.0
2061,O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccc(F)cc2)cc1,0.0
2062,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
2063,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
2064,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3Cl)cc1C(C)=O)C2=O,1.0
2065,CN(C)c1ccccc1CNCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2066,O=C1c2ccccc2SCC12C(c1cccs1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
2067,O=C(CCCN=c1c2c([nH]c3ccccc13)CCCC2)CCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2068,COC1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4,0.0
2069,COc1cc(C2Oc3cc(O)c(CC=C(C)CCC=C(C)C)c(O)c3C(=O)C2O)ccc1O,0.0
2070,CN1c2ccc(OC(=O)NCCCCCCN3CCCC3)cc2CN2CCc3ccccc3C21,1.0
2071,CN1c2ccccc2C(N2CCSCC2)c2ccccc21,0.0
2072,CCOc1ccc(Cc2nc3cc(C(=O)NCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
2073,COc1cccc(C2NC(=S)Nc3[nH]c4c(c(=N)c32)CCCC4)c1,0.0
2074,CCOC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,0.0
2075,CC(=O)C1=CN(Cc2cccc(Cl)c2)C=CC1CC1Cc2cc(F)ccc2C1=O,0.0
2076,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2cccc(F)c2)CC1,0.0
2077,C#CCCOC[n+]1ccn(C(C)(C)C)c1C=NO,0.0
2078,CN(Cc1ccccc1)Cc1ccc(COc2ccc3ccc(=O)oc3c2)cc1,1.0
2079,COc1cccc2[nH]c3c(c(=N)c12)CCCO3,1.0
2080,COc1ccccc1CNCCCCCOC(=O)N=c1cc(Cl)[nH]c(Cl)c1,0.0
2081,CN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,0.0
2082,CCC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCO)c3C(C1)C2,1.0
2083,Cc1cccc(C(=O)c2c(-c3cccc(OCCCCCCCN(C)Cc4ccccc4)c3)oc3ccccc23)c1,0.0
2084,CN1CCc2cc3c(cc2C12OCc1c(ccc4c1OCO4)C2=O)OCO3,0.0
2085,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(CCN=c2c3c([nH]c4ccc(OC)cc24)CCCC3)nn1,0.0
2086,CC12CCC3C(CCC4C(C)(C(=O)OCC[N+](C)(C)C)CCCC34C)(CC1=O)C2,0.0
2087,O=C(NCCCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1cc(=O)c2c(O)cc(O)cc2o1,1.0
2088,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCC(c4ccccc4)CC3)cc1)NCC2,0.0
2089,C#CCOP(C)(=O)OC(C(F)(F)F)C(F)(F)F,0.0
