n,SMILE,class
7481,CCC(C)C(=O)OC1(c2ccc3c(c2O)C(=O)c2c(cc(O)c(C(=O)OC)c2C)C3=O)c2cccc(O)c2C(=O)c2c1cc(O)c(C(=O)OC)c2C,0.0
7482,CCS(=O)(=O)CC1C(=O)OC2OC3(C)CCC4C(C)CCC1C24OO3,0.0
7483,CC1=C2OCCCCN3C(=O)C(O)(c4ccccc43)C2(C)SC1=O,0.0
7484,COc1ccc(CN(C)Cc2cccc(CNC=O)c2)cc1,0.0
7485,O=C(CS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1)Nc1ccccc1,0.0
7486,O=C(OCC=CC=CC(O)COC(=O)c1ccccc1)c1ccccc1,0.0
7487,CC(CC(=O)c1ccc(Br)cc1)=NNC(=S)NCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7488,COc1cc(N=c2c3ccccc3[nH]c3ccccc23)ccc1NS(C)(=O)=O,0.0
7489,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)NC2CC3C=CC2C3)C(C)C(O)C1(C)O,1.0
7490,COc1cc2c(c(OC)c1)C(=O)C(Cc1ccc(SC)cc1)=N2,0.0
7491,CCCOc1ccc(C=CC(=O)Nc2ccc(NC(=O)Cc3ccc(OC)cc3)c(C(=O)c3ccccc3)c2)cc1,0.0
7492,O=C1NC(=O)N(C2CCCCC2)C(=O)C1=Cc1c(-c2ccccc2)[nH]c2ccccc12,0.0
7493,COc1cc2c(c(OC)c1)C(=O)C(Cc1ccc(C(C)(C)C)cc1)=N2,0.0
7494,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1c1ccc(CN2CCOCC2)cc1,0.0
7495,Cc1ccccc1N=c1[nH]c(=NCCCN2CCOCC2)[nH]c(=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)[nH]1,1.0
7496,CC(=O)OCC1OC(OCc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2I)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
7497,Cc1ccc(C2OOC(c3ccc(CNc4cc(Cl)c(Cl)cc4Cl)cc3)OO2)cc1,0.0
7498,N#Cc1ccc(C(c2ccn(-c3ccc(C#N)cc3)c2)n2ccnc2)cc1,0.0
7499,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccccc1,1.0
7500,CC(C)(C)n1cc(O)[nH]c1=NC(=N)Nc1ccc(Cl)c(Cl)c1,0.0
7501,N#Cc1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],0.0
7502,COc1ccc(-c2cc(-c3ccc4ncccc4c3)c[nH]c2=N)cn1,1.0
7503,CCN1CCN(c2nc(=NCCN=c3cc[nH]c4cc(Cl)ccc34)cc(Cl)[nH]2)CC1,1.0
7504,COc1cc(OC)cc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,1.0
7505,CN1CCN(CC(=O)Nc2ccc(NC(=O)CCc3ccccc3)cc2C(=O)c2ccccc2)CC1,0.0
7506,OC(CNCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1.0
7507,CCCN1CCS(=O)(=O)C1=O,0.0
7508,FC(F)(F)c1ccc2c(=Nc3ccc(-c4ccccc4)cc3)ccn(CCN3CCCC3)c2c1,1.0
7509,CC(C)(C)OC(=O)NCC(=O)N=c1[nH]ccs1,0.0
7510,COc1ccc2c3ccnc(C)c3n(Cc3cn(CC=Cc4ccc(F)cc4)nn3)c2c1,0.0
7511,O=C(O)CCCC(=O)OC12CCCCC1C1CCCCC1(O)OO2,0.0
7512,CN1CCN(Cc2ccc(C(N=c3cc[nH]c4cc(Cl)ccc34)c3ccc(Cl)cc3)cc2)CC1,1.0
7513,CCC(CC)N(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,0.0
7514,O=C1C(=Cc2ccc(O)c(Br)c2)CSCC1=Cc1ccc(O)c(Br)c1,1.0
7515,Nc1ccc(-c2ccc(CNCCCN=c3cc[nH]c4cc(Cl)ccc34)s2)cc1,1.0
7516,N=C(N)NCCCCC(NC(=O)OCc1ccccc1)C(=O)c1nc2ccccc2s1,0.0
7517,CC1CCC2C(C)C(OCc3ccc(CN4CCOCC4)cc3)OC3OC4(C)CCC1C32OO4,1.0
7518,NC(C(=O)OCc1ccccc1)C1CC(Br)=NO1,1.0
7519,CCC(C)(C)C1=CC(=O)C(C(C)(C)CC)=CC1=O,0.0
7520,COc1cc(OC)cc(C(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)c1,0.0
7521,COC(=O)c1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,1.0
7522,Clc1ccc(C2C(OCc3ccccc3)COCN2c2ccccc2)cc1,0.0
7523,Cc1ccc(S(=O)(=O)Nc2c(S(=O)(=O)c3ccccc3)c3nc4ccccc4nc3n2CCc2ccccc2)cc1,0.0
7524,COc1ccc(C(=O)C=Cc2cccc(OCc3cn(CC(O)COc4c(C)sc(O)c4C)nn3)c2)cc1,0.0
7525,COc1cc(-c2ccc[nH]2)[nH]c1C=c1[nH]c(=Cc2ccc(Br)cc2)cc1Cc1ccc(Br)cc1,1.0
7526,Cc1ncc(CNCCO)c2cc(C(=O)c3ccc(Br)cc3)oc12,1.0
7527,O=C1CSC(c2ccco2)N1CCCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
7528,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)O)CCC23C)C1(C)C,0.0
7529,Brc1ccc2c(-c3nc4ccccc4c4cc[nH]c34)c[nH]c2c1,0.0
7530,Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2)n2ccnc2)cc1,1.0
7531,CC1(c2ccccc2)Nc2ccccc2-c2nc3ccccc3n21,1.0
7532,COc1ccc2nccc(C(O)C3CC4CCN3CC4C=Cc3ccc4ccccc4c3)c2c1,0.0
7533,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-n3ccc4ccccc43)cc2)cc1,1.0
7534,N=C(N)NCCCCCCCCCCN=C(N)N,0.0
7535,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccccc1Cl,1.0
7536,N#Cc1ccc2c(=NCn3cc(CC(=O)N4CCOCC4)nn3)cc[nH]c2c1,0.0
7537,CCOC(=O)CCC(CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)=NC(=O)OC(C)(C)C,0.0
7538,OC12CC3CC(CC(C3)N1CCCCCCN=c1cc[nH]c3cc(Cl)ccc13)C2,1.0
7539,CC1CN=C(CCCCCCCCCCCCC2=NCC(C)N2)N1,1.0
7540,C=CC1CN2CCC1CC2C(O)c1cc(CCC(C)C2CCC3C4C(O)CC5CC(O)CCC5(C)C4CCC23C)nc2ccccc12,1.0
7541,COc1ccc(C(=O)C=Cc2cccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)c2)c(OC)c1OC,0.0
7542,CCCCC1(CCCC)OOC(CCCC)(CCCC)OO1,1.0
7543,CN(C)c1ccc(CNC(=O)C2CNCC2c2ccc(C(F)(F)F)c(Cl)c2)cc1,1.0
7544,CCCCCCCCCCc1c(C)cc(CCCOC)nc1C,0.0
7545,CCOc1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1,0.0
7546,COc1cc(NC(C)CCCN)c2nccc(C)c2c1OCCCCCc1cccs1,0.0
7547,COc1ccc(-c2cc(-c3ccc4cnn(C)c4c3)c[nH]c2=N)cn1,0.0
7548,O=c1cc2oc3cc4c(c5oc(O)cc(c2cc1O)c35)CC(O)C(c1ccc(O)c(O)c1)O4,0.0
7549,O=C(c1ccc(Cl)cc1)N1CCC(N=c2[nH]c3ccccc3n2Cc2ccc(F)cc2)CC1,0.0
7550,CC(C)=CCCC1(C)OC=C2CC(=O)CC21,0.0
7551,CC(C)N(C(C)C)C([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
7552,COc1cccc(CNC(=O)CCNC(=O)C(O)C(C)(C)CO)c1,0.0
7553,C#CC[N+](C)(CC#C)CCCCCCCCCCCC,1.0
7554,Cc1cc(=NCCN=c2cc(C)[nH]c3ncnn23)n2[nH]cnc2n1,0.0
7555,CC1CCC2C(CBr)COC3OC4(C)CCC1C32OO4,1.0
7556,CCCCCCCCN(Cc1cccc2ccccc12)C(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,0.0
7557,COc1cc(C=CC(=O)c2ccc(Cl)cc2)cc(OC)c1OC,0.0
7558,CN(C)CCC(NCCN=c1cc[nH]c2cc(Cl)ccc12)c1ccccc1,1.0
7559,CC1(C)OC(=O)C(=Cc2cccs2)C(=O)O1,0.0
7560,C=c1cc(C)c(=Cc2[nH]c(-c3ccccc3)cc2OC)[nH]1,0.0
7561,CCN(CC)CC(=O)Nc1cc(CO)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
7562,Cn1cc2c3ccc4ccccc4c3nc-2c2cc(Cl)ccc21,1.0
7563,N=C(N)c1ccc2cc(-c3ccc(-c4ccc(C(=N)N)o4)s3)[nH]c2c1,1.0
7564,CC(=O)SCC(=O)C(CCc1ccccc1)NC(=O)C1CCCN1C(=O)OCc1ccccc1,0.0
7565,CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCN=C(N)N,0.0
7566,N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],0.0
7567,COc1cc2c(cc1OC)C1C(OC2=O)C(O)C=C2CCN(C)C21,0.0
7568,O=c1ccn(CC(CCO)COC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,0.0
7569,CC(C)=CCc1c(O)c2ccccc2c2nc3ccccc3nc12,0.0
7570,CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,1.0
7571,Cc1nc2c[nH]c(=Nc3ccc(C(F)(F)F)cn3)cc2[nH]1,1.0
7572,CCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,0.0
7573,CC(C)CNC(=O)C1(Cc2ccccc2-c2cccs2)CCNC1,1.0
7574,COc1ccc(CN2CCN(CC(O)C(Cc3ccccc3)NS(=O)(=O)c3ccc(C)cc3)CC2)cc1OC,0.0
7575,COc1ccc(-c2ccc(CNCCCN=c3cc[nH]c4cc(Cl)ccc34)s2)cc1,1.0
7576,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)c2c1,1.0
7577,Nc1cc(-c2ccccc2)cc[n+]1CCCc1ccc(CCC[n+]2ccc(-c3ccccc3)cc2N)cc1,1.0
7578,COc1cc(O)c(-c2ccc(OC)c3c(O)cc(C)c(-c4cc(-c5c(O)cc(OC)c6c5CC(C)NC6C)c5cc(C)cc(OC)c5c4O)c23)c2c1C(C)=NC(C)C2,1.0
7579,COc1cc(OC)c2c(O)c3c(c(-c4c(OC)cc(OC)c5c(O)c6c(cc45)C(O)C(C)OC6)c2c1)C(O)C(C)OC3,0.0
7580,Cc1sc(O)c(C)c1O,0.0
7581,COc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
7582,CN(C)C12CC(OC(=O)c3ccccc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,0.0
7583,COC(=O)CCCCn1c2ccccc2c2ccnc(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6=CCC(=O)CCCN6C43)C5)c21,0.0
7584,CON=c1[nH]c(=N)[nH]c2c1ncn2C1OC(CO)C(O)C1O,0.0
7585,Oc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1,0.0
7586,CCN(CC)c1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,0.0
7587,CC(=O)OC1CC(O)C2(O)CCC3C4CCC(C(C)CCCC(C)C)C4(C)CCC3C2(C)C1,0.0
7588,COc1ccc(CCC(O)Cn2ccnc2)cc1,0.0
7589,CC(O)CN1CCC(CNCc2cccc(Cl)c2)CC1,1.0
7590,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(O)c4c3Oc3cc5c(cc3O4)CCN(C)C5C2)CCN1C,1.0
7591,C=C(C)C=Cc1c(OCc2cn(-c3ccc(OC)cc3)nn2)c(O)c2ccccc2c1O,0.0
7592,CCCN(CCCN=c1cc[nH]c2cc(Cl)ccc12)Cc1cccc(F)c1O,1.0
7593,COC(=O)c1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,0.0
7594,Cc1nn(C)cc1C1=NS(=O)(=O)N(C)C(C(=O)Nc2ccc(Cl)cc2)=C1,1.0
7595,O=C(C=Cc1ccc(Cl)cc1)c1ccc(N2CCCCC2)cc1,0.0
7596,COc1ccc(CCCc2cccc(O)c2)cc1,0.0
7597,COCCN(C)c1nc(C(=O)Nc2ccc(F)cc2C(F)(F)F)c(C(C)C)s1,1.0
7598,COC1=CC(=O)C=C(N2CCN(c3nc(=N)c4cc(OC)c(OC)cc4[nH]3)CC2)C1=O,0.0
7599,CCCCCCCCCCc1c(C)nc(C)c(CCCCCCCCCC)c1C,0.0
7600,COc1cc(C=Cc2cc(C=Cc3ccc(O)c(OC)c3)n(-c3ccc(F)cc3)n2)ccc1O,0.0
7601,COc1cc2c(=NC3CCN(C)CC3)[nH]c(N3CCCN(C)CC3)nc2cc1OCCCC(C)C,1.0
7602,O=C(O)CCc1cccc2c1B(O)OCC2,0.0
7603,CC(C)C(=O)N1CCCC2(CCCN2CC2CCCC2)C1,0.0
7604,COc1cc(N=c2cc[nH]c(=NCCCCN=c3cc[nH]c4cc(Cl)ccc34)[nH]2)cc(OC)c1,1.0
7605,CC1(C)OC2OC(Cn3cc(Cn4c(O)c(N=Nc5ccc(F)cc5)c5ccccc54)nn3)C(O)C2O1,0.0
7606,CCCCCCCCCCCOc1cccc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)c1,0.0
7607,COc1ccc2[nH]c3c(c2c1)CC(C(=O)O)NC3c1ccc(OC)c(CN2CCN(c3ccccc3F)CC2)c1,0.0
7608,CC(C)(C)n1nnnc1C(Nc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1)c1ccc(F)cc1,1.0
7609,COc1ccc(N=c2[nH]cnc3ccc(NC(=S)Nc4ccccc4)cc23)cc1,1.0
7610,C=C(C)C=Cc1c(OCc2cn(-c3ccc(C#N)cc3)nn2)c(O)c2ccccc2c1O,0.0
7611,COc1cccc2c1[nH]c1c(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6C=CCCCCN6C43)C5)nccc12,1.0
7612,O=C(O)c1ccccc1SCc1cn(CCCc2ccccc2)nn1,0.0
7613,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1cc(O)oc1O,0.0
7614,COC1C=CC23c4cc5c(cc4C(OC(C)=O)N(CC2OC(C)=O)C3C1)OCO5,0.0
7615,CN(C)CCCNC(=S)N=c1cc[nH]c2cc(Cl)ccc12,0.0
7616,C#CCOc1ccc(CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CCCCN=[N+]=[N-])NC(=O)OCc2ccccc2)cc1,1.0
7617,COc1cc(NC(C)CCCNC(=O)NC(C(=O)Nc2ccc(Br)cc2)c2ccc(Cl)cc2)c2ncccc2c1,0.0
7618,CC1CCC2C(C)(COC(=O)c3cc4ccccc4o3)OC3OC4(C)CCC1C32OO4,1.0
7619,COc1ccccc1N1CCN(CC2CN(CCN=c3cc[nH]c4cc(Cl)ccc34)C(=O)O2)CC1,1.0
7620,CC(=O)OC1C(O)C=C2CCN3Cc4cc5c(cc4C1C23)OCO5,1.0
7621,COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,1.0
7622,Cc1[nH]c(=N)[nH]c(=N)c1-c1cccc(Cl)c1,0.0
7623,O=C(N=C1C(=O)N(c2ccc(Cl)cc2)C1CCc1ccccc1)C(=O)NCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7624,CC(=C1CCOC(=S)S1)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C1CCOC(=S)S1,0.0
7625,COc1ccc(C(=O)C=Cc2ccc(C)cc2)c(OC)c1,0.0
7626,c1cc(OCCOc2ccc(C[n+]3ccc(N4CCCC4)cc3)cc2)ccc1C[n+]1ccc(N2CCCC2)cc1,1.0
7627,CCc1c(O)c(=O)ccn1CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7628,N=c1[nH]c(CCOCCCOc2ccccc2)c(-c2cccc(Cl)c2)c(=N)[nH]1,1.0
7629,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Nc2ccc(F)c(F)c2)C(C)C(O)C1(C)O,1.0
7630,Cc1coc2c1c(O)c(O)c1c3c(ccc12)C(C)(C)CCC3=O,0.0
7631,Fc1ccccc1C1C(Oc2ccccc2)COCN1Cc1ccccc1,0.0
7632,CC(=O)Oc1ccccc1CCC(=O)OCOP(=O)(OCOC(=O)CCc1ccccc1OC(C)=O)Oc1ccc(O)c(C=O)c1,0.0
7633,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C1C(C(N)=O)C(=N)N(c2ccccc2)C2=CC(C)(C)CC(=O)C21,0.0
7634,COc1ccc(-c2no[nH]c2=NC(=O)c2cccc(C)c2)cc1OC,1.0
7635,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccn1,0.0
7636,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC3(C)C1(C)CC2,0.0
7637,COc1ccc(-n2nc(-c3ccc(-c4ccccc4)cc3)n[n+]2-c2ccc(Cl)cc2)cc1,1.0
7638,CC(=O)NCc1csc(=NC(=O)c2cc(C(C)(C)C)nn2Cc2ccccc2)[nH]1,0.0
7639,COc1ccc(C(=O)OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)cc1,0.0
7640,O=C(CN1CCC(O)CC1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1ccc(F)cc1)C2,0.0
7641,N=C(N)Nc1ccc(NC(=O)Nc2ccc(N=C(N)N)cc2)cc1,1.0
7642,CCCNC(c1ccccc1)C(CO)Oc1ccccc1,0.0
7643,Clc1ccc2c(=NC3CCN4CCCCC4C3)cc[nH]c2c1,1.0
7644,O=C1C(Oc2ccccc2)=C(c2ccc3c(O)c4ccccc4c(O)c3c2)N1c1cccc2ccccc12,0.0
7645,CCC1(C)CC(CCNCc2ccccc2O)(c2ccc(C)cc2)CCO1,1.0
7646,O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccc(F)cc2)c(C(=O)c2ccccc2)c1,1.0
7647,O=C(C=Cc1ccccc1)OCC(OC(=O)C=Cc1ccccc1)c1ccc2ccccc2c1,0.0
7648,CN1CCN(c2c3c(c(C#N)c4nc5ccccc5n24)CCC3)CC1,0.0
7649,CCN(CC)Cc1ccc(N=c2[nH]c3ccccc3n2Cc2ccc(C#N)cc2)cc1O,1.0
7650,CCc1nncc(-c2cnnc(SCCN(C)C)n2)n1,1.0
7651,COc1ccc(-c2nc(-c3ccc(Cl)cc3)c(-c3ccccc3)[nH]2)cc1,0.0
7652,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(OC(F)(F)F)c1)CC2,0.0
7653,C#CCOc1cccc(C=CC(=O)c2ccc(OC)c(OC)c2OC)c1,0.0
7654,Cc1ccc(-n2c(Sc3ncnc4sccc34)nnc2N2CCCC2)cc1,1.0
7655,COc1ccc(COC2CC3C(C2C)C2OCC(C)C24C=CC3(C)OO4)cc1,1.0
7656,C[n+]1ccn(CCCCCCn2cc[n+](C)c2)c1,0.0
7657,CCCCC(=O)NCC1OC(n2ccc(=O)[nH]c2=O)CC1O,0.0
7658,COc1ccc2c(c1)c(=NCCCNC(=O)Nc1ccccc1)c1c3ccccc3[nH]c1n2C,1.0
7659,O=C1CSC(c2c(Cl)cccc2Cl)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7660,COc1ccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)nc1,0.0
7661,CC1=CC(=O)CC2C1(C)CCC(COS(C)(=O)=O)C2(C)CCc1ccoc1O,0.0
7662,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2N=Cc2ccccc2Br)cc1,1.0
7663,CN1CCN(c2nc(=NCCCN=c3cc[nH]c4cc(Cl)ccc34)nc(N3CCCCC3)[nH]2)CC1,1.0
7664,COc1ccc2[nH]cc(C3NCCc4c3[nH]c3ccc(OC)cc43)c2c1,0.0
7665,CON(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0
7666,CC1=CSC2=NC(C=Cc3ccc(Cl)cc3)=C(C(=O)C=Cc3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N12,0.0
7667,CCN(CC)Cc1cccc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
7668,O=C(C=Cc1ccc(Br)cc1)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7669,ON=C(O)c1cccc(O)c1O,0.0
7670,Cc1ccc(C2OOC(c3cccc(C)c3)OO2)cc1,1.0
7671,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C1C(C#N)C(=N)N(c2ccc(O)cc2)C2=CC(C)(C)CC(=O)C21,0.0
7672,O=C1C(=Cc2ccc(-c3cnc4ccccc4c3)cc2)Oc2ccccc21,0.0
7673,CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CC(=O)C3C3COC(O)C3)C12C,0.0
7674,COc1cc(=NC2(CCCN)CC2)c2ncccc2[nH]1,1.0
7675,c1ccn2cc(CSc3nnc(C4CC4)o3)nc2c1,0.0
7676,Cc1cc(=O)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(C)[nH]1,1.0
7677,CCCNP1(=S)OCc2ccccc2O1,0.0
7678,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1CC=C(C)C,0.0
7679,Cc1c(O)c(=O)ccn1C,0.0
7680,Clc1ccc2c(=NCCn3cc(COc4ccc5ccccc5c4)nn3)cc[nH]c2c1,1.0
7681,CC(C)N1C(=O)C(=O)N=C1N=C(NCCN1CCCC1)Nc1ccc(Cl)c(Cl)c1,0.0
7682,O=C(O)c1ccccc1SCc1ccccc1,0.0
7683,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(N)(=O)=O)cc2)nn1)CCc1cc2c(cc1-3)OCO2,1.0
7684,Clc1ccc2c(=NCCCNCc3ccccc3)cc[nH]c2c1,1.0
7685,CC1(C)C(Cc2ccccc2)C(=[N+]2CCCCC2)C=CN1Cc1ccccc1,1.0
7686,Cc1c(CCO)sc[n+]1CCCCc1ccc(CCCC[n+]2csc(CCO)c2C)s1,1.0
7687,CCOC(=O)c1cc(C(=N)NC(C)C)ccc1OCCCCCOc1ccc(C(=N)NC(C)C)cc1C(=O)OCC,0.0
7688,O=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
7689,CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,0.0
7690,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCNC(=O)Nc2ccc3ccccc3c2)C(C)C(O)C1(C)O,1.0
7691,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccc(F)c(F)c3)cc2)c1,0.0
7692,Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)[nH]c(=NC2CCCCC2)n1,1.0
7693,O=C(Cn1cc[n+](CC(=O)c2ccc(Cc3ccccc3)cc2)c1)c1ccc(Cc2ccccc2)cc1,1.0
7694,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1.0
7695,CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1cc(OC)c(OC)c(OC)c1,1.0
7696,CC12C=CC3(OO1)C(C)(C)CCCC3(C)O2,0.0
7697,N=C(N)Nc1ccc2[nH]c(-c3ccc4c(c3)Cc3ccccc3-4)nc2c1,1.0
7698,COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(C)CC2,0.0
7699,O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2ccc(C(F)(F)F)cc2)c(C(=O)c2ccccc2)c1,1.0
7700,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)cc(F)c2c1=O,1.0
7701,Fc1cccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
7702,Cc1cc(N(C)c2ccc3ccccc3c2)n2ncnc2n1,0.0
7703,O=C(c1ccc(NC2=NCCN2)cc1)c1ccc(NC2=NCCN2)cc1,1.0
7704,CCCCCC(O)C=CC(CC(=O)OCC)OCCCC,0.0
7705,CCCCCCc1ccc(C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)cc1,0.0
7706,O=C(Cn1c(-c2ccccn2)nc2ccccc21)c1ccc([N+](=O)[O-])cc1,0.0
7707,O=C(Cc1cn(CN=c2cc[nH]c3cc(Cl)ccc23)nn1)NC1CCCC1,0.0
7708,Cc1cc(C=CC#N)cc(C)c1N=c1cc[nH]c(=Nc2ccc(C#N)cc2)[nH]1,0.0
7709,CCOC(=O)CCC=NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,0.0
7710,CC(C)C(=O)Oc1ccc(COP(=O)(CCCC(=O)N(C)O)OCc2ccc(OC(=O)C(C)C)cc2)cc1,1.0
7711,COc1ccc(OCCCON2C(N)=NC(N)=NC2(C)C)cc1,1.0
7712,CCc1oc(=O)c(Cc2c(O)c3c(c(C(=O)C(C)C)c2O)OC(C)(CCC=C(C)C)C=C3)c(O)c1C,0.0
7713,O=C(NC(C(=O)C(O)NCc1cn(CN=c2cc[nH]c3cc(Cl)ccc23)nn1)c1ccccc1)c1ccccc1,1.0
7714,COc1ccc2[nH]ccc(=NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)c(F)c3)c2c1,1.0
7715,CCCCCCCCCCCC[N+](C)(C)CCO,1.0
7716,COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(Br)cc3)CC2)cc1,1.0
7717,CC(C)(C)[Si](C)(C)OC1CC(n2ccc(=O)[nH]c2=O)OC1COS(N)(=O)=O,0.0
7718,CC1C=CC(c2ccccc2)OO1,0.0
7719,N=C(CC(O)c1cc2ccccc2c2ccccc12)NN=Cc1ccccc1,1.0
7720,CC(C)(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,0.0
7721,N=C(N)c1ccc(OCc2ccccc2COc2ccc(C(=N)N)cc2)cc1,1.0
7722,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0.0
7723,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4nonc4c3)N2C(=O)CN1C1CCN(Cc2ccccc2)C1,0.0
