n,SMILE,class
1858,CNC(C)C1C(O)CC2(C)C3CCC4C(=CCC5N=C(C(C)C)OCC54C)CC3C(=O)CC12C,1.0
1859,c1ccc(CN2CCC(Cn3cc(CSc4nc5ccccc5[nH]4)nn3)CC2)cc1,0.0
1860,c1ccc2c(COc3nn(CCN4CCCC4)c4ccccc34)cccc2c1,0.0
1861,O=C(CN1CCN(C(=O)c2ccccc2Br)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
1862,c1ccc(CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)nc1,1.0
1863,CC(=CCC12CC3CC4C(C)(C)CCC4(C1=O)C(=O)C(C(=O)c1ccccc1)(C2=O)C3(C)C)CCC=CC(C)C,0.0
1864,CC[N+](CC)(CCCCCn1c(C)cc(=O)n(CCCCC[N+](CC)(CC)Cc2ccccc2[N+](=O)[O-])c1=O)Cc1ccccc1[N+](=O)[O-],1.0
1865,COc1ccc(OC)c(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,0.0
1866,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1867,c1ccc2c(c1)CN1CCCC1=N2,0.0
1868,COc1ccc2[nH]cc(CCNC(=O)CCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c2c1,1.0
1869,COc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.0
1870,CC(=O)c1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1,0.0
1871,COc1ccc2[nH]c3c(c(=NCCCCCNC(=S)NC45CC6CC(CC(C6)C4)C5)c2c1)CCCC3,1.0
1872,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0
1873,Cc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccccc45)CC3)CC2)cc1,0.0
1874,CC(C)NC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,1.0
1875,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1cccc(OC)c1)CCCC3,1.0
1876,CN(Cc1cc[nH]c(=NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1)Cc1cn(CCN=c2c3c([nH]c4ccccc24)CCCC3)nn1,1.0
1877,c1ccc(CN=c2cc[nH]c(N3CCOCC3)n2)cc1,0.0
1878,COc1ccccc1CNCCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCNCc3ccccc3OC)CC2)CC1,1.0
1879,CCCN=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
1880,C#CCN(CC)C1CCc2ccc(OC(=O)N(C)C)cc21,0.0
1881,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCN=c3c4c([nH]c5ccc(Cl)cc35)CCCC4)cc12,1.0
1882,Oc1ccc(CCOCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1O,1.0
1883,Cc1ccc(OP(=O)(N(C)C)N2CCOCC2)cc1,0.0
1884,CC(C)(C)OC(=O)N1Cc2[nH]c3ccccc3c2CC1C(=O)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1885,CCC1=CC2Cc3[nH]c4oc(C)c(C)c4c(=N)c3C(C1)C2,0.0
1886,CCCCCCCCCN(Cc1ccccc1OC)C(=O)CCCCCNCc1ccc(-c2ccc(-c3ccc(CNCCCCCC(=O)NCc4ccccc4OC)cc3)cc2)cc1,0.0
1887,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CC4C=C(C)CC5C4)c3C(C1)C2,1.0
1888,C#CC(C)NCCc1cccc(OC(=O)N(C)C)c1,1.0
1889,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccccc1F,1.0
1890,CCCCCCCN=c1c2c([nH]c3ccccc13)-c1ccccc1C2,0.0
1891,CCCCCCCNC(=O)Oc1ccc2c(c1)CN1CCc3ccccc3C1N2C,0.0
1892,COc1cc(CCC(=O)C=Cc2ccc(CN=c3c4c([nH]c5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)ccc1O,1.0
1893,O=c1nc2n(Cc3cccc(Cl)c3)c3ccccc3nc-2c(=O)[nH]1,0.0
1894,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc2c(cn1)[nH]c1ccccc12,1.0
1895,CCC1=CC2Cc3[nH]c4cc(C)cc(C)c4c(=N)c3C(C1)C2,1.0
1896,COc1ccc(C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1OC,0.0
1897,C[N+](C)(Cc1ccccc1)c1cccc(O)c1,0.0
1898,Clc1ccccc1-c1nnc(N=c2nccc[nH]2)o1,0.0
1899,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc2ccccc2o1,1.0
1900,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cccc(O)c2[nH]1,0.0
1901,COc1ccc(C(=O)C(=NO)SCCN(C)C)cc1,0.0
1902,O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
1903,Oc1cc(NCCCCCCNCc2nc3ccccc3s2)c(O)cc1N=CCCCCCNCc1nc2ccccc2s1,0.0
1904,COc1ccc2c3c1OC1CC(O)C=CC31CCN(CCCCCCCCN1C(=O)c3ccccc3S1(=O)=O)C2,1.0
1905,CC[N+](CC)(CC)CCOCCOCCOC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)CC4=O,0.0
1906,CNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,1.0
1907,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.0
1908,Cn1c(=O)cc2cc3o[nH]c(CCC4CCN(Cc5ccccc5)CC4)c3cc21,1.0
1909,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN3CCN(C)CC3)c(O)c1)O2,0.0
1910,COc1cc2[nH]c3ccccc3c(=Nc3ccc(C(O)=NO)cc3)c2c(OC)c1OC,1.0
1911,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0.0
1912,C#CCCCCCCN1CCc2cc(OC)c(OC)cc2C1c1ccc([N+](=O)[O-])cc1,0.0
1913,C#CCNC(C)Cc1cccc(OC(=O)N(C)CCCC)c1,0.0
1914,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cccc21,1.0
1915,CC(C)(c1ccc(-c2cnc3[nH]c4cnc(C#N)cc4c3c2)cc1)N1CCCCC1,1.0
1916,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCc1cn(CCN=c2c3c([nH]c4ccc(OC)cc24)CCCC3)nn1,0.0
1917,Clc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,0.0
1918,c1ccc2c[n+](CCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
1919,CC(C)c1ccc(NC(=O)OC2CCN(C3Cc4ccccc4C3)CC2)cc1,0.0
1920,COc1cc2[nH]c3c(c(=N)c2cc1OC)CCCC3,0.0
1921,COc1cccc2cc[n+](-c3ccc(I)cc3F)cc12,0.0
1922,O=C(c1cccc(Cl)c1F)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
1923,O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccccc21,0.0
1924,COc1ccc2c(CCNC(=O)c3ccc(CN(C)Cc4ccccc4)cc3)c[nH]c2c1,0.0
1925,Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)N(C)Cc1ccccc1,0.0
1926,Nc1cccc(Cl)c1Oc1ccc(CNc2ccccc2)cc1,0.0
1927,CC(C)n1cc(C(=O)C(F)F)cn1,1.0
1928,N#Cc1c(NCCC2CCN(Cc3ccccc3)CC2)[nH]c(=NCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,0.0
1929,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4cccc(F)c4)cc3)ccc12,1.0
1930,c1cc[n+](CCCCC[n+]2ccccc2)cc1,0.0
1931,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C=O)C12,1.0
1932,C(=NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.0
1933,Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0.0
1934,CCOC(=O)c1ccc2nc(-c3ccc(C(=O)OC)cc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,0.0
1935,O=[N+]([O-])c1ccc2c(c1)c(OCc1cccc3ccccc13)nn2Cc1cccc2ccccc12,0.0
1936,C=CCNC(=S)NN=c1c2c([nH]c3ccccc13)CCCC2,0.0
1937,O=S(=O)(N=C(NCCCCN=c1c2c([nH]c3ccccc13)CCCC2)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)c1ccc(Cl)cc1,0.0
1938,CCCCC1=NC2(CCCC2)C(=O)N1CCN1C(=O)c2ccccc2C1=O,1.0
1939,COc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(OC)cc45)CC3)CC2)cc1,0.0
1940,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccccc2)C3=O)c1,1.0
1941,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCCC2,1.0
1942,COc1ccccc1C1c2ccc3ccccc3c2Oc2[nH]c3c(c(=N)c21)CCCC3,0.0
1943,C#CC(CC)OC[n+]1ccn(C)c1C=NO,0.0
1944,O=C(C=NO)Nc1ccc[n+](Cc2ccc(C[n+]3cccc(NC(=O)C=NO)c3)cc2)c1,0.0
1945,CCN(CCCN1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1)C1CCCCC1,1.0
1946,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccc(F)cc1,1.0
1947,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1948,O=c1ccoc2ccc(OCCCCCN3CCCC3)cc12,0.0
1949,CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,1.0
1950,CC[N+](CC)(CC)CCOc1ccc(C(=O)NCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1951,COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3ccc(O)c(C=NO)c3)CC1)CC2,0.0
1952,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
1953,CN(C)c1ccccc1CNCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1954,Oc1ccccc1CNC1CCN(Cc2ccccc2)CC1,0.0
1955,Oc1ccc(CNC2CCN(Cc3ccccc3)C2)c(O)c1,0.0
1956,COc1ccc2[nH]cc(CCNC(=O)C3CCN(Cc4ccccc4)CC3)c2c1,0.0
1957,c1ccc2c(c1)CN1CCCCCCCC1=N2,0.0
1958,C#CCNCCc1cccc(OC(=O)N(C)CC)c1,0.0
1959,Nc1cccc(Cl)c1Oc1ccc(CNc2cc(Cl)cc(Cl)c2)cc1,0.0
1960,Cn1cc[n+](COC[n+]2ccn(C)c2C=NO)c1C=NO,0.0
1961,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(Br)cc3)CC2)cc(C(C)(C)C)c1O,0.0
1962,COc1ccc2c(c1)-c1[nH]c3ccccc3c(=N)c1C2,0.0
1963,Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
1964,C#CCN1CCCC(COC(=O)Nc2ccccc2)C1,0.0
1965,O=[N+]([O-])c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1.0
1966,CNC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(C)C1N2C,1.0
1967,N#Cc1c(N)[nH]c(=NCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1.0
1968,COc1ccc(-c2cc3c(c(=O)o2)CC2C(C)(CCC4(O)C(C)(C)C(O)CCC24C)O3)cc1,0.0
1969,COc1cc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc(OC)c1OC,1.0
1970,CCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
1971,COc1cccc2cc[n+](-c3ccccc3F)cc12,0.0
1972,N=c1c2c([nH]c3c1cc(-c1ccccc1)n3-c1ccccc1)CCCC2,0.0
1973,COc1cc2oc(C(=O)OCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1.0
1974,CC1=CC2Cc3nc4cc(Cl)ccc4c(Cl)c3C(C1)C2,0.0
1975,COc1ccc(C=CC(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)cc1OC,0.0
1976,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
1977,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1978,COc1ccc2c(c1)C(=O)C(=CC1CCN(Cc3ccc4c(c3)OCO4)CC1)C2,0.0
1979,CCCCCCCCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
1980,CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
1981,COc1cc(C=Cc2ccc3ccccc3[n+]2C)cc(OC)c1O,0.0
1982,O=c1cc(-c2ccc(OCCCCN3CCC(Cc4ccccc4)CC3)cc2)oc2cc(OCCCCN3CCC(Cc4ccccc4)CC3)cc(O)c12,1.0
1983,COc1cccc2c1C=[N+](c1c(F)cccc1F)CC2,0.0
1984,CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(Cc3ccccc3)C1C2,1.0
1985,O=C(CCCCCCN=c1c2c([nH]c3cccc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,1.0
1986,CCCCN1CCCN=C1C=NO,0.0
1987,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCC(O)CC4)cc3)cc12,1.0
1988,O=C(C=NO)Nc1ccc[n+](CCC[n+]2cccc(NC(=O)C=NO)c2)c1,0.0
1989,CC1=CC2CC(C1)Cc1[nH]c3ccccc3c(=N)c12,1.0
1990,O=[N+]([O-])c1ccc2c(=NCc3ccccc3)c3c([nH]c2c1)CCCC3,0.0
1991,COc1ccc2[nH]cc(CCNC(=O)CCc3cc[n+](Cc4ccccc4F)cc3)c2c1,1.0
1992,COc1cccc2c1C=[N+](c1cccc(F)c1)CC2,0.0
1993,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)c(F)c3)CC2)cc(C(C)(C)C)c1O,0.0
1994,ON=C(O)c1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1,1.0
1995,CNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0
1996,CCN(CC)C(=O)Oc1ccc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)cc1OC,0.0
1997,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,1.0
1998,Fc1cc(F)cc(CN2CCC(CN=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c1,1.0
1999,O=C(CN1CCN(C(=O)c2ccc(F)cc2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
2000,Oc1c(CNCCCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)ccc2cccnc12,1.0
2001,CC1c2[nH]c3ccccc3c2CC(C(=O)NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)N1C(=O)OC(C)(C)C,1.0
2002,N=c1c2c([nH]c3c1C(c1c(Cl)cccc1Cl)c1ccc4ccccc4c1O3)CCCC2,0.0
2003,COc1ccc2[nH]cc(CCNC(=O)c3ccc(CN(C)Cc4ccccc4)cc3)c2c1,0.0
2004,COc1ccccc1CN(C)CCCCCC=Nc1cc(O)c(NCCCCCCN(C)Cc2ccccc2OC)cc1O,1.0
2005,CCN(CC)CCCCCCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,1.0
2006,CN(CCCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1.0
2007,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1.0
2008,COCC[N+]1(C)CCCC(C(=O)c2cc3cc(OC)c(OC)cc3s2)CC1,1.0
2009,O=C(O)C=Cc1ccc2oc(C(=O)Nc3ccccc3)cc(=O)c2c1,0.0
2010,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2ccc(F)cc2)CC1,1.0
2011,CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2012,CC12CCC3C(CCC4C(C)(C(=O)OCC[N+](C)(C)CCCCCCCCCC[N+](C)(C)CCOC(=O)C5(C)CCCC6(C)C7CCC8(C)CC7(CCC56)CC8=O)CCCC34C)(CC1=O)C2,0.0
2013,O=C1CCN(Cc2ccccc2)CC1=Cc1cn(C(=O)c2ccccc2)c2ccccc12,0.0
2014,CCCCCCCN=c1c2c([nH]c3cc([N+](=O)[O-])ccc13)CCCC2,1.0
2015,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCn1ccnc1C=NO)CC2,0.0
2016,CN1CC(c2cccs2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
2017,Clc1ccc2[nH]c3c(c(=NCc4cccnc4)c2c1)CCCC3,0.0
2018,O=c1oc2cc(OCCNC3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
2019,CNC1CCc2cccc(OC(=O)N(C)C)c21,1.0
2020,CCN(Cc1ccc(C=C2Oc3cc(OC)c(OC)cc3C2=O)cc1O)Cc1ccccc1N(C)C,0.0
2021,Fc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,0.0
2022,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2[nH]1,1.0
2023,N#Cc1cc[n+](CC=CC[n+]2ccc(C#N)cc2)cc1,0.0
2024,CC#CC(C)(C)OC[n+]1ccn(C)c1C=NO,0.0
2025,c1ccc2oc(CNCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)cc2c1,1.0
2026,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)([O-])C1N2C,1.0
2027,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2cccc(F)c2)CC1,0.0
2028,C#CCN(C)C1CCc2ccc(OC(=O)N(C)C)cc21,0.0
2029,C#CCNC1CCc2ccc(OC(=O)N(C)C)cc21,0.0
2030,c1ccc(COCC2NCC(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1,0.0
2031,COc1cc(CCc2ccc(N=c3c4c([nH]c5ccccc35)CCCC4)cc2)cc(OC)c1,0.0
2032,CCNC(=O)Oc1cccc2c1CCC1CCN(C)C21,1.0
2033,OC1CCCN(Cc2ccccc2)C1,0.0
2034,COc1cc2c(cc1O)CCC(C)(CCNCCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2035,CC[N+](C)(CCCCCC(=O)Nc1ccc(CCc2ccc(NC(=O)CCCCC[N+](C)(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,1.0
2036,COc1ccc(NC(=O)c2cc(=O)c3cc(C=CC(=O)O)ccc3o2)cc1,0.0
2037,Cc1ccc(C2c3ccccc3N(C)c3ccccc32)cc1,0.0
2038,N=c1c2c([nH]c3ccccc13)-c1ccccc1C2,1.0
2039,COc1ccc(-c2ccccc2C=C2Cc3cc(OC)ccc3C2=O)cc1,1.0
2040,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
2041,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)cc3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
2042,O=C(CCC1CCN(Cc2ccccc2[N+](=O)[O-])CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2043,COc1ccc(CCN=c2[nH]c(=NC(C)C)[nH]c3ccccc23)cc1OC,0.0
2044,O=C(CCC1CCN(Cc2ccc(Cl)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2045,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCn1ccnc1C=NO)CC2,0.0
2046,CN1CCN(c2cc(C=Cc3ccc(N(C)C)cc3)[n+](C)c3ccccc23)CC1,0.0
2047,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO)c4)CC3)cc2oc1=O,0.0
2048,CCCC(C)n1cc(C(=O)CF)cn1,0.0
2049,Cn1ncc2c1-c1sccc1C2NC(=O)CN1CCN(Cc2ccccc2F)CC1,0.0
2050,CN(Cc1ccccc1)Cc1ccc(C(=O)NCCc2c[nH]c3cc(F)ccc23)cc1,0.0
2051,CCN(CCCCCC=Nc1c(O)c(Cl)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1Cl)Cc1ccccc1OC,1.0
2052,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCc1cn(CCN=c2c3c([nH]c4ccccc24)CCCC3)nn1,1.0
2053,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
2054,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2c(F)cccc2F)CC1,0.0
2055,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccc(OC)cc2)cc1O)Cc1ccc(OC)cc1,1.0
2056,CC(=O)N1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
2057,O=S(=O)(N=C(NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)c1ccc(Cl)cc1,1.0
2058,COc1ccc(COc2nn(Cc3ccc(OC)cc3)c3ccccc23)cc1,0.0
2059,CCOP(=O)(SCC)c1ccccc1,0.0
2060,Cc1cc(=O)oc2cc(OCCSC(=S)N3CCCCC3)ccc12,1.0
2061,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
2062,COc1ccc(N(C)C(=O)Oc2ccc3c(c2)C(N)CC3)cc1,1.0
2063,ON=Cc1cc(Cl)cc(CN2CCN(c3ccncc3)CC2)c1O,0.0
2064,CCN(CCCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCCN(CC)Cc3ccccc3OC)C4=O)cc2C1=O)Cc1ccccc1OC,1.0
2065,O=C(CCCCC1CCSS1)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2066,CCC(OC[n+]1ccn(C)c1C=NO)C(C)(C)C,0.0
2067,N=c1c2c([nH]c3ccccc13)CCC(O)C2,0.0
2068,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,1.0
2069,COc1cc(CCC(=O)NCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2070,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCc1cn(-c2c3c(nc4ccccc24)CCCC3)nn1,0.0
2071,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,0.0
2072,Cc1ccccc1CN1CCC(CC(=O)NCCc2c[nH]c3ccccc23)CC1,0.0
2073,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)CCCCC3CCSS3)c2c1,0.0
2074,CC(=O)NC(Cn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,0.0
2075,COc1ccc([N+](C)(C)Cc2ccccc2)cc1,0.0
2076,COc1cc2[se]n(-c3ccc(OCCCCN4CCCCC4)cc3)c(=O)c2cc1OC,0.0
2077,CN(C)Cc1ccc(CSCc2ccc(CN(C)C)o2)o1,0.0
2078,O=C(C=Cc1ccccc1)c1ccc(OCCCCCCN2CCCC2)cc1O,0.0
2079,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3[N+](=O)[O-])CC1)C2,0.0
2080,O=C1c2ccccc2SCC12C(c1cccc(F)c1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
2081,COc1ccc2[nH]c3c(c(=NCCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,0.0
2082,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1,0.0
2083,c1cc[n+](CCCCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
2084,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC#CCOC1=NOCC1,0.0
2085,COc1ccc(Cn2cc(C(=O)NCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
2086,COc1ccc(Cn2cc(C(=O)NCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
2087,COc1cc2oc(C(=O)NCCCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc(=O)c2cc1OC,1.0
2088,CCN(CC)CCCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,1.0
2089,O=C(N=c1cc(-c2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)cc[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
2090,COc1cc(C(=O)NCCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2091,CC(C)(C)c1cc[n+](COC[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
2092,O=C(CCCCC1CCSS1)NCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2093,CN(CCCOc1ccc2cc(-c3ccccc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
2094,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3C)cc1C(N)=O)C2,1.0
2095,COc1ccc(Cn2cc(C(=O)NCCCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
2096,CNC(=O)Oc1cccc(CN(C)CCCOc2cccc(Cc3ccccc3)c2)c1,1.0
2097,O=P(NN1CCOCC1)(NN1CCOCC1)Oc1ccccc1,0.0
