n,SMILE,class
7732,O=C(Cc1ccc(O)c(F)c1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1ccc(F)cc1)C2,1.0
7733,CC1CCC2C(C)C(CC(CO)CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,1.0
7734,OC(CCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)c2ccccc12,1.0
7735,O=C(O)CCC(=O)N=C(Cc1ccccc1)C(=O)OCc1ccccc1,0.0
7736,CN1CCN(C(=O)NCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1,1.0
7737,COc1ccc(-c2cc(-c3ccc(C)cc3)[nH]c(=NCCN=c3cc[nH]c4cc(Cl)ccc34)n2)cc1,0.0
7738,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc2ccccc2)NC(=O)C(NC(=O)OC(C)(C)C)C(C)CC)CC1,0.0
7739,Cc1ccc(Oc2nc(=N)[nH]c(=Nc3ccccc3)[nH]2)cc1,0.0
7740,CCc1c(OCc2ccccc2)c(=O)ccn1CCN=c1cc[nH]c2cc(Cl)ccc12,0.0
7741,C#CCOc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1,0.0
7742,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3cncnc3)nc2)cc1,1.0
7743,O=C(COc1ccc(C=CC(=O)c2ccccc2)cc1)NCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7744,COc1ccc(C(O)Cc2ccc3ccccc3n2)cc1OC,0.0
7745,CN1CCN(C(C(=O)Nc2ccc(NS(C)(=O)=O)cc2C(=O)c2ccccc2)c2ccccc2)CC1,0.0
7746,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(-c4ccc(C(N)=O)cc4)o3)cc2C(=O)c2ccccc2)cc1,1.0
7747,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.0
7748,CON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)nc3)o2)cn1,0.0
7749,COc1cccc(CC2(O)c3ccccc3C3=NCCN32)c1,0.0
7750,N#Cc1c(C(F)(F)F)cc(=Nc2ccc(OC(F)(F)F)cc2)n2c1[nH]c1cc(Cl)c(Cl)cc12,0.0
7751,COc1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)(C)c2ccccc2)c1,1.0
7752,O=c1[nH]nc(Cc2ccc3c(c2)OCO3)c2ccccc12,0.0
7753,O=[PH](=O)(O)C(O)(C1CC1)[PH](=O)(=O)O,0.0
7754,CN=c1cc(C)[nH]c(N2CC(C(=O)O)C(C3CC3)C2)n1,0.0
7755,Cc1cc2c3c(c1-c1c(C)cc4c(C(C)C)c(O)c(O)c(C=N)c4c1O)OC1=NC(Oc4c(-c5c(C)cc6c(C(C)C)c(O)c(O)c(C=O)c6c5O)c(C)cc5c(C(C)C)c(O)c(O)c1c45)C3C(=O)C(O)C2C(C)C,0.0
7756,ON=C(O)c1cnc(N2CCC3(CN(Cc4cncc5ccccc45)C3)C2)nc1,1.0
7757,CC(C)(CN)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
7758,Cc1ccc(C)c(OCCNC(=O)C2CCCCN2)c1,1.0
7759,Cc1c(-c2cccc(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2cc(Cl)ccc2c1=O,1.0
7760,CC(C)=CCCC(C)C1CCC(C)(N=C=S)C2CCC=CC12,0.0
7761,CCOc1cc(C=NN=C(N)CC(O)c2ccc3ccccc3c2)ccc1O,0.0
7762,CCC(C)C(N=c1cc[nH]c2cc(Cl)ccc12)C(=O)NCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7763,NCc1csc(=NC(=O)c2cc3ccccc3[nH]2)[nH]1,0.0
7764,CC(C)C1N=C(N)N=C(N)N1c1ccc(Br)cc1,1.0
7765,CC1(C)CCc2cc(C(O)CNCCCc3ccccc3)c(O)cc2O1,1.0
7766,Cc1ccc(-n2c(=N)[nH]c3ccccc32)c(O)c1,1.0
7767,COc1cccc(N=c2[nH]cnc3ccc(NC(=S)Nc4ccc(Br)cc4)cc23)c1,1.0
7768,COC1OC2(C)CCC3CCCC(CCOC(=O)N(c4ccccc4)c4ccccc4)C31OO2,1.0
7769,COc1c(N(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)c(=O)c1=O,0.0
7770,COc1cc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)ccc1OCc1ccccc1,1.0
7771,CN1CCN(c2cc[nH]c(=NCCCN=c3cc[nH]c4cc(Cl)ccc34)n2)CC1,1.0
7772,Cc1cc(C=CC(=O)c2ccc(F)cc2)cc(C=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)c1O,1.0
7773,CCCCC1(CCCC)OOC(CCCC)(CCCC)OOC(CCCC)(CCCC)OO1,0.0
7774,COCCC(SC(=O)C(C)(C)OC(C)=O)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)C(C)(C)OC(C)=O,1.0
7775,COc1cc(NC(C)CCCNC(=O)NCCO)c2ncccc2c1,0.0
7776,Cn1cc(CN2CC3(CCN(c4ncc(C(O)=NO)cn4)C3)C2)c2cccnc21,1.0
7777,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCN(CCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)C(=O)CNC(=O)OC(C)(C)C)c2c1,1.0
7778,O=C(CCCCC1SCC2NC(=O)NC21)NCCSSCCC(=O)NCc1cccc(CNC(=O)C23CC4CC(C2)C2(CC5(CCCCC5)OO2)C(C4)C3)c1,1.0
7779,COc1ccc2c(c1)nc(-c1ccc(C(=O)O)cc1)c1[nH]ccc12,0.0
7780,Cc1cc(N2CCSCC2)[nH]c(=NCc2cc(N=c3cc[nH]c4cc(Cl)ccc34)ccc2F)n1,1.0
7781,COc1cc(OC)c(OC)cc1C=CC(=O)c1ccc(C=Cc2ccc(O)cc2)cc1,0.0
7782,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OCCC21,0.0
7783,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7784,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cccnc2)C1,0.0
7785,CN(C)C(=O)CN1CCC(N2CC(=O)N3C(Cc4c([nH]c5ccccc45)C3c3ccc4c(c3)OCO4)C2=O)C1,0.0
7786,CC(=C(CCO)SSCc1ccccc1)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCO)SSCc1ccccc1,1.0
7787,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C1CC(c2ccc(-c3ccccc3)cc2)=NO1,1.0
7788,Fc1ccc(N=c2[nH]c(N3CCN(CCN=c4cc[nH]c5cc(Cl)ccc45)CC3)nc(=NC3CCCCC3)[nH]2)cc1,1.0
7789,CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,1.0
7790,COc1cc(NC(C)CCC=NC(=O)NNC(=O)CCc2ccc(C(F)(F)F)cc2)c2ncccc2c1,0.0
7791,CC(C)CC1CC2(CCC3(C)CC2(C)C3(C)C)OC2=C1C(=O)C(C)(C)C(=O)C2(C)C,0.0
7792,CC1=C2OCCCCCN3C(=O)C(O)(c4cc(I)ccc43)C2(C)SC1=O,0.0
7793,c1ccc(CNCCNCCCCCCCCNCCNCc2ccccc2)cc1,1.0
7794,COc1cc(C)cc(OC)c1Oc1nc(=NCCCN=c2nc(Oc3c(OC)cc(C)cc3OC)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,1.0
7795,CN1CCN(CC2CCN(c3ncnc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,0.0
7796,Cc1cc(=Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2[nH]cnc2n1,0.0
7797,Cc1cc2cc(=O)cc3oc(C)cc([nH]1)c23,1.0
7798,O=S(=O)(NCCN1CCOCC1)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,1.0
7799,C#CCOc1cccc(C=CC(=O)c2ccc(OC)cc2)c1,0.0
7800,COc1cc(NC(C)CCCN)c2nccc(C)c2c1OCc1ccc(C(F)(F)F)cc1,0.0
7801,COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC1(CCCC1)OO5,1.0
7802,COC1(c2ccccc2)C=CC2(CCCC2)OO1,1.0
7803,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(c4c5ccc(Cl)cc5nc5ccc(OC)cc45)CC3)c(F)cc2c1=O,1.0
7804,CCCCOc1c(NCCN=c2cc[nH]c3cc(Cl)ccc23)c(=O)c1=O,0.0
7805,CC(C)CN1CCCC1c1ccc(C(=O)Nc2cccnc2)s1,1.0
7806,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1,1.0
7807,COC(=O)C=Cc1ccc(O)c(O)c1,0.0
7808,O=c1c2c([nH]c3ccccc13)CCCC2,1.0
7809,CCCCCC1(OC)CCC(CC(=O)OC)OO1,1.0
7810,CCCCCCCCCCN=C(N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCCCCC)cc3)CC2)cc1,1.0
7811,COc1ccc2c(CC(=O)Nc3cccc(S(N)(=O)=O)c3)cc(=O)oc2c1,0.0
7812,CCCCNC(=O)c1ccc(C2OOC(c3ccc(CC)cc3)OO2)cc1,0.0
7813,CC(C)c1cc(N=c2cc[nH]c3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,1.0
7814,CCN(CC)CCC(C)N=c1[nH]ccc2c1[nH]c1ccccc12,1.0
7815,Cc1c(CN2CCCC2)cc(-c2ccc(F)cc2)n1N=c1cc[nH]c2cc(Cl)ccc12,1.0
7816,Clc1ccc2c(=NCCCN3CCN(CCCNCc4ccc(CN5CCCC5)cc4)CC3)cc[nH]c2c1,0.0
7817,CCCCOc1c(NCCNc2cc(OC)cc3cccnc23)c(=O)c1=O,0.0
7818,COc1cc(NC(C)CCCNC(=O)c2cccc(C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)n2)c2ncccc2c1,0.0
7819,O=C(O)c1cc(O)c(O)c(O)c1,0.0
7820,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0
7821,CC1=C2OCCCCCCN3C(=O)C(O)(c4cc(Br)ccc43)C2(C)SC1=O,0.0
7822,c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1,1.0
7823,CC(C)Sc1nncc(-c2cnnc(SC(C)C)n2)n1,1.0
7824,Cc1cc(C)c(Oc2nc(=N)[nH]c(=Nc3c(F)cccc3F)[nH]2)c(C)c1,0.0
7825,COc1cc(NC(C)CCCN=C(C)C2CCOC2=O)c2ncccc2c1,0.0
7826,CCCCCCCCCCCCn1cc[n+](CC(O)([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
7827,CCCCCCCCSc1ccccc1C(=O)O,0.0
7828,COc1cc(OC)cc(C(=O)C=Cc2cccc3ccccc23)c1,0.0
7829,COC1C=C2C(CCC(O)C2(C)CO)C2(C)CCC3(C)C(C(C)CC(O)C=C(C)C)CCC3(C)C12,0.0
7830,CCCCCCn1cc[n+](CC([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
7831,CN(C)c1ccc2c(ccc(C=Cc3ccc(C#N)cc3)[n+]2C)c1,1.0
7832,CC1NC(C(=O)NN)Cc2c1[nH]c1ccccc21,0.0
7833,CCN(CC)CCCN(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,1.0
7834,CCN(CC)CCCCOc1ccc2ncccc2c1,0.0
7835,CC(C)(C)OC(=O)Nc1cccc(C(=O)C=Cc2ccc(C=CC(O)=NO)cc2)c1,1.0
7836,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Nc2ccc(C)cc2C)C(C)C(O)C1(C)O,1.0
7837,COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(OC(=O)C(C)C)C(C)(C)C4CCC3(C)C1(C)CC2,0.0
7838,Clc1ccc2c(=NCCCN3CCN(CCCN(Cc4ccccc4)Cc4ccccc4)CC3)cc[nH]c2c1,1.0
7839,Cc1cccc(SCC2C(=O)C(=O)c3ccccc3C2=O)c1,0.0
7840,CC1CCC2C(C1)c1c(O)cc(C=Cc3ccccc3O)cc1OC2(C)C,0.0
7841,COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3C1C2,0.0
7842,COc1c2c(cc(O)c1-c1cc(-c3ccc4c(-c5c(O)cc(O)c6c5CC(C)NC6C)c(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc13)CC(C)N=C2C,0.0
7843,NC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,1.0
7844,O=C(C=Cc1ccccc1)NCC(O)c1ccccc1,0.0
7845,O=S(=O)(c1ccc(NC2=NCCN2)cc1)c1ccc(NC2=NCCN2)cc1,0.0
7846,CNCCC=C1c2ccccc2CCc2ccccc21,1.0
7847,COc1cc2cccnc2c2nc(C)c(CCCl)c(Cl)c12,0.0
7848,CC(C)(C)C1=NN(c2cccc(Cl)c2)C2(O1)C(=O)Nc1ccc(Cl)cc12,0.0
7849,CC(C)(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(-c2ccccc2)c1)c1ccccc1,1.0
7850,COC(=O)c1ccc2c(c1)c(=NCCCN)c1c3ccccc3[nH]c1n2C,1.0
7851,CC1(O)CC(=O)c2c(c(O)c3c(O)c(NCCN4CCOCC4)cc(O)c3c2O)C1,0.0
7852,N#Cc1c(C(F)(F)F)cc(=NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)n2c1[nH]c1cc(Cl)c(Cl)cc12,0.0
7853,Clc1cc(NCCN2CCCC2)c2cc3c(nc2c1)c1cc(Cl)ccc1n3CCN1CCCC1,0.0
7854,Oc1ccc(CNCCCN2CCN(CCCN=c3cc[nH]c4cc(Cl)ccc34)CC2)cc1,1.0
7855,c1cc(N2CCCN(c3ccc(C4=NCCCN4)cc3)CC2)ccc1C1=NCCCN1,0.0
7856,Cc1ccc(C=CC(=O)NCCCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
7857,C#CCOc1ccc(C=CC(=O)C=Cc2ccc(OC)cc2)cc1OC,0.0
7858,OC(CN1CCOCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,0.0
7859,Cc1cc(C)c(N=c2[nH]c(=NCCN=c3[nH]c(Oc4c(C)cc(C)cc4C)nc(=Nc4ccc(C#N)cc4)[nH]3)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)c(C)c1,1.0
7860,COc1cc(O)n(C(=O)CCC(CC2CCCCC2)=NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(C(C)C)N(C)C)c1Cc1c[nH]c2ccccc12,1.0
7861,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)c(C(C)=O)c2C)CC1=O,0.0
7862,COc1ccc(C(Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)c2nnnn2C2CCCCC2)cc1OC,1.0
7863,COc1ccc(CNCCC2C(C)CN(C)C(C)C2Cc2ccccc2)cc1,0.0
7864,COc1cc(Cl)c2c(=O)c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,1.0
7865,Cc1cc(C=CC(=O)c2ccc(Cl)cc2)cc(C=NCCN=c2cc[nH]c3cc(Cl)ccc23)c1O,1.0
7866,O=C1C(Oc2ccc(-c3nc4ccccc4s3)cc2)C(C=Cc2ccccc2)N1c1ccc(Cl)cc1,0.0
7867,COc1cc2c3c(nccc3c1)-c1ccccc1C2=O,0.0
7868,CCCCCc1cnc(CNC(=O)C(O)C(C)(C)CO)o1,0.0
7869,CC(C)=CC(O)CC(C)C1CCC2(C)C3C=CC45OCC3(CCC12C)C4CCC(O)C5(C)C,0.0
7870,O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(CO)cc1,0.0
7871,O=C1CCSC(c2ccc(Cl)cc2)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7872,O=C1OC(c2ccc(C(F)(F)F)cc2)CC23OOC4(C=C12)CCCCC4O3,0.0
7873,COC(=O)CCC(C)C1CCC2C3CCC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC1(CCC(C)CC1)OO5,1.0
7874,O=C(CCc1ccccc1)N=Cc1nccc2c1[nH]c1ccccc12,0.0
7875,COC(=O)C(=CCn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)COC(=O)c1ccc([N+](=O)[O-])cc1,1.0
7876,CCOc1ccc2ccccc2c1C(=O)N=c1cc(C)[nH]n1-c1nc(=O)c2c([nH]1)CCC2,0.0
7877,CC(C)=C1C(=O)C2C(=O)CC3C(C)(C)CCCC3(C)C2C1=O,0.0
7878,Fc1ccc(-c2ccc(CNCCN=c3cc[nH]c4cc(Cl)ccc34)s2)cc1,1.0
7879,Cc1cc(=NCCN=c2cc[nH]c3cc(Cl)ccc23)n2[nH]cnc2n1,0.0
7880,CC12CC3OC(=O)C1COC14OC5(C2C1=O)C(O)(CCC1C4CC2OC24C=CCC(=O)C14C)C(=O)OC35C,0.0
7881,Clc1ccc2c(=Nc3ccc(-c4ccccc4)cc3)ccn(CCN3CCCC3)c2c1,1.0
7882,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccccc1C#N,1.0
7883,CC(C)(C)[Si](C)(C)OC1CC(n2ccc(=O)[nH]c2=O)OC1COC(=O)NS(N)(=O)=O,0.0
7884,CC(C)CC(N)[PH](=O)(=O)O,0.0
7885,CCN(CCN=c1cc[nH]c2cc(Cl)ccc12)CCNC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0
7886,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Nc2cccc(C(F)(F)F)c2)C(C)C(O)C1(C)O,1.0
7887,O=c1c2ccccc2nc2cc(-c3ccc(O)cc3)c(-c3ccccc3)nn12,0.0
7888,[O-][n+]1ccc(Nc2cc(O)cc(-c3ccc(Cl)cc3)c2)c2ccc(Cl)cc21,0.0
7889,CNC(=O)c1ccc(-c2cnc3cnc(C(=O)N(C)c4ccc(Cl)cc4)cn23)cc1,1.0
7890,COc1cc(NC(C)CCCNC(=O)NCCCO)c2ncccc2c1,0.0
7891,CC1(C(=O)NCc2ccccc2)Cn2nc(-c3ccccc3)cc2C(=O)N1c1ccc2c(c1)OCCO2,0.0
7892,Clc1cccc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)c1,1.0
7893,COc1cc(C(C)=O)ccc1OC1OC(COC(=O)C=Cc2ccccc2)C(O)C(O)C1O,0.0
7894,Cn1cncc1CN1CC(N(Cc2ccc3ccccc3c2Br)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.0
7895,CN1CCN(c2nc(=NCCN=c3cc[nH]c4cc(Cl)ccc34)cc[nH]2)CC1,1.0
7896,COC(=O)C(CC(C)C)NC(=O)C(O)C(N)Cc1ccccc1,0.0
7897,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3cccnc3)cn2)cc1,1.0
7898,CCC(=O)Nc1ccc(NC(=O)C(c2ccccc2)N2CCN(C)CC2)c(C(=O)c2ccccc2)c1,0.0
7899,Fc1ccccc1C1(CNC2CCOC3(CCOCC3)C2)CCCC1,1.0
7900,CCN1CCN(c2cc(C)nc(N(CCN=c3cc[nH]c4cc(Cl)ccc34)Cc3ccccn3)n2)CC1,1.0
7901,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,0.0
7902,O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccc(Br)cc2)c(C(=O)c2ccccc2)c1,1.0
7903,O=C(NCCCN=c1[nH]c2ccccc2[nH]1)c1cccc(Cl)c1,1.0
7904,O=C1c2ccccc2C(=O)N1CCCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7905,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.0
7906,CC(N=c1[nH]cnc2ccsc12)c1cccc(S(N)(=O)=O)c1,0.0
7907,COc1ccc(-c2c3cc4c(cc3cc(=O)n2NC(=O)OC(C)(C)C)OCO4)cc1,0.0
7908,C=Cc1cccc2c1N(C)Cc1cc(O)c(O)cc1-2,0.0
7909,Cc1cc(=NCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(=NCCCO)[nH]1,1.0
7910,N=c1[nH]cc(-c2ccc(C(N)=O)nc2)nc1-c1ccc(C(F)(F)F)nc1,1.0
7911,Oc1[nH]c2ccccc2c1CC1=NCCCC1,0.0
7912,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(Cc2c(Br)[nH]c3ccccc23)NC1=O,1.0
7913,Cc1nccc2c1[nH]c1cc(OCc3cn(CCN=c4cc[nH]c5cc(Cl)ccc45)nn3)ccc12,1.0
7914,Clc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
7915,Oc1c(CN2CCN(c3ccccc3F)CC2)cc(Br)c2cccnc12,0.0
7916,N#Cc1c(C(F)(F)F)cc(=Nc2ccc(CN3CCOCC3)cc2)n2c1[nH]c1ccccc12,0.0
7917,COC1=C2C3NCCC2(CC(O)C1O)c1c(ccc(OC)c1O)C3O,0.0
7918,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,0.0
7919,ClC(Cl)(Cl)c1nc(=Nc2ccccc2)c2ccccc2[nH]1,0.0
7920,O=C(O)c1cc(O)c2c3c1CCC1C(Cc4ccc5c(c4)OCO5)C(C2)C31,0.0
7921,c1ccc(=Nc2cc3[nH]c(-c4cccnn4)nc3cn2)[nH]c1,0.0
7922,COc1ccc(C(=O)C=Cc2ccc(C=Cc3ccc(O)c(OC)c3)cc2)cc1,0.0
7923,O=C1C(=O)N(CC(CO)NCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccccc21,1.0
7924,N#Cc1c(C(F)(F)F)cc(=NCc2cnccn2)n2c1[nH]c1ccccc12,0.0
7925,CC1CCC2C(C)C(OC(CC(=O)O)c3ccc([N+](=O)[O-])cc3)OC3OC4(C)CCC1C32OO4,1.0
7926,N=c1[nH]c(=O)c2ncn(CCC(N)CP(=O)(O)O)c2[nH]1,0.0
7927,COc1ccc(C=NN=c2cc[nH]c3ccc(OC)cc23)cc1,1.0
7928,CCCNC(=O)c1c(O)csc1Nc1ccc2ccccc2c1,0.0
7929,C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,0.0
7930,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1c(F)cccc1F,0.0
7931,C#CCOc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1OC,0.0
7932,COc1cc(C)c2c(c1)CCC(C)(CC(=O)C=C(C)CCC=C(C)CO)O2,0.0
7933,CC1CCC2C(COCCO)=C(C(F)(F)F)OC3OC4(C)CCC1C32OO4,1.0
7934,CN1CCN(C(=O)c2cccc(N=c3[nH]c(=NC4CCC(N)CC4)[nH]c4c3ncn4-c3ccccc3)c2)CC1,0.0
7935,O=C(NC1C2C=CC(C2)C1C(=O)NC(CCc1ccccc1)C(=O)CO)OCc1ccccc1,0.0
7936,COc1cc[nH]c(=Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)c1,1.0
7937,O=C1C=C(c2cc3ccccc3o2)C(=O)c2ccccc21,0.0
7938,O=C1C(=O)N(CC(CO)NCCCCCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccc(F)cc21,1.0
7939,Clc1ccc2c(=NCc3cn(CCN4CCCC4)nn3)cc[nH]c2c1,1.0
7940,C=C(c1ccc(C)cc1)C1COC(c2cc(C(C)CC)c3oc(=O)c(C(=O)OC)cc3c2)OO1,1.0
7941,COc1ccc2c(c1)C(=O)C(c1ccc(Oc3ccccc3)cc1)=[N+]2[O-],1.0
7942,CC(=C(CCOP(=O)(O)O)SSCc1ccccc1)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOP(=O)(O)O)SSCc1ccccc1,0.0
7943,COc1cc(C2c3cc(Cl)ccc3NC3(C(=O)Nc4ccccc43)C2C)ccc1O,0.0
7944,COC(=O)c1ccc(N=c2cc(C(F)(F)F)c(C#N)c3[nH]c4ccccc4n23)cc1,0.0
7945,CCC(=O)C1OC1CCCC1NC(=O)C2CCCCN2CC(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,1.0
7946,CC(C)c1sc(=NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cc5ccccc5cn4)cn3C)cn2C)[nH]c1C(=O)NCCN1CCOCC1,1.0
7947,CCOP(=O)(Oc1ccc(C(F)(F)F)cc1)N1CCCCC1,0.0
7948,CCCCCCCCC(=O)Oc1ccc(CON(C)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)cc1,0.0
7949,CC1=CCC(C(C)C2CCC3(C)C4=C(C=C5C=CC(=O)OC(C)(C)C5CC4)CCC23C)OC1=O,0.0
7950,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccc(Cl)cc3Cl)c(O)cc(O)c12,1.0
7951,CC(C)OC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,1.0
7952,O=C1CC2(N3CCCCC3)CC(c3ccccc3)C(N1)C(c1ccccc1)C2,0.0
7953,CCc1ccc(CC2=Nc3cc(OC)cc(OC)c3C2=O)cc1,1.0
7954,CN1CCN(C2CCN(c3nccc4[nH]c(C5CCCC5)nc34)CC2)CC1,0.0
7955,c1ccc(CN2CC2Cn2cncn2)cc1,0.0
7956,Cc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2cc(Cl)ccc2c1=O,1.0
7957,COC1CC(OC2CC(O)C=CC=CC(C)C(CC(O)C(C)C(O)C(C)C(CC(C)C)OC3CCC(OC4CC(O)C(OC5CC(O)C(O)C(C)O5)C(C)O4)C(C)O3)OC(=O)CCCC(O)CC3(O)OC(C2)CC(O)C3C)OC(C)C1O,0.0
7958,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)c[nH]c2=N)cn1,1.0
7959,COCCC(SC(=O)OC(C)C)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)OC(C)C,1.0
7960,Cc1ccc2c(c1)C(=O)C(=O)N2CCCCn1cc(COc2ccc(C=O)cc2)nn1,0.0
7961,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(C)cc1,1.0
7962,N=[NH+]N=C1C(=O)N(c2ccc(Cl)cc2)C1C=Cc1ccccc1,0.0
7963,CC1=C2C(=O)C(=O)c3cc4c(O)ccc(O)c4cc3C2(C)C=CC1,0.0
