n,SMILE,class
8422,O=C(OCC1C=CC(n2ccc(=O)[nH]c2=O)O1)C12CC3CCCC(C1)C3C2,0.0
8423,O=C(O)c1ccc(Oc2ccc3c(c2)B(O)OC3)cn1,1.0
8424,O=S(=O)(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1cc(Br)c(Br)s1,1.0
8425,CCCC(=O)Oc1c(-c2c(C)cc3c(C(C)C)c(O)c(O)c(C#N)c3c2OC(=O)CCC)c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12,0.0
8426,COc1ccc(N=c2nc(C)cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)[nH]2)cc1,1.0
8427,Cc1cc(CNCC23CCCN2CCC3)c(C)n1N=c1cc[nH]c2cc(Cl)ccc12,1.0
8428,CCCCNC(=O)CC(O)C(CC(C)C)NC(=O)C(NC(=O)Cc1ccc2cc(CC(=O)NC(C(=O)NC(CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)C(C)C)ccc2c1)C(C)CC,0.0
8429,CN1CCOC(C(=O)Nc2ccc3c(c2)nc(C(C)(C)C)n3C)C1,1.0
8430,Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(C=Cc4ccc(F)cc4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1,0.0
8431,CN(C)c1ccc(C=Cc2ccc3ccccc3n2)cc1,0.0
8432,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc2ccccc2)NC(=O)C(N)C(C)CC)CC1,0.0
8433,COc1cc2c(c(OC)c1)C(=O)C(Cc1ccccc1Cl)=N2,0.0
8434,Clc1ccc2c(=Nc3ccc(Oc4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,1.0
8435,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0
8436,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3cccc(C(=O)NCCO)c3)c2)cc1,1.0
8437,C=CCOc1ccc(C=CC(C=C)c2ccc(OC)cc2OC)cc1,0.0
8438,COc1ccc(S(=O)(=O)NCCCCN=c2c(C#N)c[nH]c3c2cnn3-c2ccccc2)cc1,0.0
8439,CCN(CC)C(=S)SNc1ccc(S(N)(=O)=O)cc1,0.0
8440,Clc1ccc2c(=NCCN=c3cc(Cl)[nH]c(N4CCOCC4)n3)cc[nH]c2c1,1.0
8441,CC(=O)OC1C(C)C(C)OC2(C(C)=CC(C)C(=O)C2C)C1C,0.0
8442,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1ccc(N=c2cc[nH]cc2)cc1)c1ccccc1,1.0
8443,CC(=O)OC1CCC2(C)C(C1)CC(OC(C)=O)C1C2CC(OC(C)=O)C2(C)C(C(C)CCCNCCCCCCN=c3cc[nH]c4cc(Cl)ccc34)CCC12,1.0
8444,NCc1csc(=NC(=O)c2cnnn2Cc2ccccc2)[nH]1,0.0
8445,CC1CCC2C(C)C(CC(=O)N(CCCN)CCCCN)OC3OC4(C)CCC1C32OO4,1.0
8446,COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,0.0
8447,CC(=O)OC1CCC(C)(C)C2(O)CC(O)C3C(=O)c4ccoc4CC3C12C,1.0
8448,N=C1CCCN1CCCCCCCCCCCCN1CCCC1=N,1.0
8449,Clc1ccc(CCC2(Cn3ccnc3)OCC(CSc3ccncc3)O2)cc1,0.0
8450,CN(C)c1cc[n+](Cc2ccc(CCCCc3ccc(C[n+]4ccc(N(C)C)cc4)cc3)cc2)cc1,1.0
8451,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,1.0
8452,C=C1CC2OC3C4C(CC(C)C(OC(C)=O)C24)C(C)COC3(C)CCC1OO,0.0
8453,COC1OC2(CCC(F)(F)F)CCC3CCCCC31OO2,1.0
8454,Nc1cccc(CCOc2cncc3nnc(-c4ccc(Cl)cc4)n23)c1,0.0
8455,NS(=O)(=O)c1n[nH]c(=NC(=S)NC(=O)Nc2ccccc2)s1,0.0
8456,COCCN(C)c1ccc(=NCc2cscn2)[nH]c1,1.0
8457,O=S(=O)(NCCN1CCCC1)c1cccc(-c2ccc3nccc(-c4ccnc(C(F)(F)F)c4)c3n2)c1,1.0
8458,CCc1ccc(-c2cc(C3CCOCC3)[nH]n2)cc1,0.0
8459,COc1c(C(=N)N)cccc1-c1cc(-c2ccc(C(=N)N)cc2)on1,1.0
8460,O=C(NCCCN=c1[nH]c2ccccc2[nH]1)C1CCOCC1,0.0
8461,OC(CNCCC1CCCC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1.0
8462,O=C(CC1NCCCC1O)Cn1cnc2ccc(F)c(F)c2c1=O,1.0
8463,COc1ccc(C2SCC(=O)N2CCN=c2cc[nH]c3cc(Cl)ccc23)cc1O,1.0
8464,CCOC(=O)c1cn(Cc2cn(CC(=O)OC)nn2)c2cc(Cl)c(F)cc2c1=O,0.0
8465,CC(=O)Oc1c(C=CCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(O)c2ccccc2c1O,0.0
8466,O=C(C=Cc1ccccc1)c1ccc(O)cc1,0.0
8467,CC(=O)OC1CC2CC3(CCC2(C)C2CC(OC(C)=O)C4(C)C(C(C)CCC(=O)N(C)C)CCC4C12)OOC(C)(C)OO3,1.0
8468,CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,1.0
8469,Clc1ccc2c(=NCCN(CCN(Cc3ccccc3)Cc3ccccc3)CCN(Cc3ccccc3)Cc3ccccc3)cc[nH]c2c1,1.0
8470,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1CC=C(C)C,0.0
8471,CC1(C)CCC2(C(=O)O)CCC3(C)C(=C2C1O)CC(=O)C1C2(C)CC(O)C(O)C(C)(CO)C2CCC13C,0.0
8472,Brc1ccc(N=c2[nH]ccc(=Nc3ccc4c[nH]nc4c3)[nH]2)cc1,0.0
8473,O=C(CNCCN=c1cc[nH]c2cc(Cl)ccc12)N(Cc1ccccc1)Cc1ccccc1,1.0
8474,Cc1c(C)[n+](CCC(C)C)c(-c2n(CCc3ccccc3)c(C)c(C)[n+]2CCC(C)C)n1CCc1ccccc1,0.0
8475,COc1ccc(-c2cc3ncc(C(=O)c4cc(Cl)ccc4O)cn3n2)cc1,0.0
8476,CC=C1CN2CCc3c([nH]c4ccc(O)cc34)C2CC1CCO,0.0
8477,N#CCCc1cccc2c1B(O)OC2,0.0
8478,CCN(CC)CCCCCCSc1ccnc2cc(Cl)ccc12,0.0
8479,COc1cc(CCC(=O)O)c2c(c1)COB2O,0.0
8480,COc1cc2c(cc1OC)C(c1ccc3c(c1)OCO3)C(C)C(C)C2=O,1.0
8481,Cc1cc(=Nc2ccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)c3ccccc3)cc2)cc(C)[nH]1,1.0
8482,COC(=O)c1nnn(C2C(=O)N(c3ccc(C)cc3)C2C=Cc2ccccc2)c1C(=O)OC,0.0
8483,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(CC(=O)c2ccccc2[N+](=O)[O-])NC1=O,1.0
8484,CCON=C(C)C1C(=O)CC(c2ccc(C3CC(=O)C(C(C)=NOCC)C(=O)C3)cc2)CC1=O,0.0
8485,Ic1ccc(Cn2cc[n+](Cc3ccc(I)cc3)c2)cc1,1.0
8486,Cc1ccccc1CNCC(O)c1ccc(OC(C)C)cc1,1.0
8487,COc1ccc(C(=O)C=Cc2ccc(-c3ccccc3)cc2)c(OC)c1OC,0.0
8488,Cc1ccc(S(=O)(=O)NCC2=C(C(F)(F)F)OC3OC4(C)CCC5C(C)CCC2C35OO4)cc1,1.0
8489,CC1CN(C(=O)c2cc[nH]c(=Nc3nc4c[nH]c(=Nc5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)CC(C)O1,1.0
8490,COC(=O)c1ccc2[nH]c3c(c(=NCCCO)c4ccccc4n3C)c2c1,1.0
8491,O=c1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(CO)[nH]c2ccccc12,1.0
8492,Cc1cc(Cl)cc(C)c1Oc1nc(=NCCCN=c2nc(Oc3c(C)cc(Cl)cc3C)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,1.0
8493,COC(=O)CCC=NC(=O)CN1C(=O)C(COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2cc(Cl)ccc21,0.0
8494,CC1CCC2C(C)C(Cc3ccccc3)OC3OC4(C)CCC1C32OO4,1.0
8495,Cc1ccc(C(=O)C=Cc2ccc(CN3CCCCC3)c(O)c2)cc1,0.0
8496,CCCN(CCCCN=c1cc[nH]c2cc(Cl)ccc12)Cc1cc(OC(F)(F)F)ccc1O,1.0
8497,Nc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1O,0.0
8498,C=C(C)C(=O)OC1=c2c(COC(C)=O)c(O)oc2=CC2(C)OC(=C(C)C1)CC2=O,0.0
8499,COc1cc(C=CC(=O)c2ccc(OC)c(OC)c2OC)ccc1OCc1cn(C2CC(n3cc(C)c(=O)[nH]c3=O)OC2CO)nn1,0.0
8500,CN1CCN(Cc2cc(N=c3cc[nH]c4cc(Cl)ccc34)ccc2Cl)CC1,1.0
8501,C=CC1C[N+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.0
8502,CCCCN(CCCC)CCCN1CCN(CCCNC(=O)C23CCC(C)C(C)C2C2=CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC4(C)C2(C)CC3)CC1,1.0
8503,CCCCCCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
8504,CC(Oc1ccccc1Cl)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,1.0
8505,CCCCCCCCCCCCCCCC(O)CC1CC2CC(CC(=O)O2)O1,0.0
8506,Cc1ccc(OP2(=S)NCCCO2)c([N+](=O)[O-])c1,0.0
8507,N#Cc1c(C(F)(F)F)cc(=Nc2ccnc(F)c2)n2c1[nH]c1ccccc12,0.0
8508,CCc1cccc(NC(=O)Cn2ccc3ccc(-c4nnc(C)o4)cc32)c1,0.0
8509,CC1CCC2C(C)C(c3ccc(CN(C)C)n3C)OC3OC4(C)CCC1C32OO4,1.0
8510,Fc1ccc(-c2nc3c(C4CCNCC4)nccc3[nH]2)cc1F,0.0
8511,COc1ccc(C(c2cccc(OC)c2O)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,0.0
8512,COc1nc2ccc(Cl)cc2cc1CNCc1cccnc1,0.0
8513,CC#CCOc1nncc(-c2cnnc(OCC#CC)n2)n1,1.0
8514,CCCCCc1cc(C=c2[nH]c(=c3ccc(=Cc4ccc(O)cc4)[nH]3)cc2OC)[nH]c1C,1.0
8515,C=C(C)C=Cc1c(OCc2cn(-c3cccnc3)nn2)c(O)c2ccccc2c1O,0.0
8516,CC(=O)OC(C=CC(C)C(=O)O)C(C)C1CCC2(C)C3=CCC(C(C)(C)OC(C)=O)C4(CCC(=O)OC4)C3=CCC12C,0.0
8517,C=C1CCC=C(C)CCC2C(=C(C)C)C(=O)CC2(C)CC1O,0.0
8518,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,1.0
8519,Cc1c2ccc(N=c3cc[nH]c(=Nc4cccc(NC(=O)Nc5ccccc5)c4)[nH]3)cc2nn1C,1.0
8520,Cc1cc(C=CC(=O)c2ccc(O)cc2)cc(C=NCCCN=c2cc[nH]c3cc(Cl)ccc23)c1O,1.0
8521,CC(=O)OC1CC2CC(O)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCCCCCN=c4cc[nH]c5cc(Cl)ccc45)CCC3C12,1.0
8522,COc1cc2[nH]c(N3CCCCC3)nc(=NC3CCN(Cc4ccc(F)cc4)CC3)c2cc1OC,1.0
8523,CC1=C2OCCCCCCN3C(=O)C(O)(c4cc(F)ccc43)C2(C)SC1=O,0.0
8524,CCCCCCC=CCCCCCCCC(O)CC1(O)C=CC(O)C(O)C1,0.0
8525,COc1cc(NC(C)CCCN2C(=O)C(C)NC2(C)C)c2ncccc2c1,0.0
8526,CN(C)CCCNCc1ccc(-c2ccc(Br)cc2Cl)o1,0.0
8527,Cc1nn(C)cc1C1=NS(=O)(=O)N(C)C(C(=O)Nc2ccc(Br)cc2)=C1,1.0
8528,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc2cccc(Br)c2n1,0.0
8529,COc1ccc(-c2noc(CSc3nnc(-c4c[nH]c5ccccc45)n3C)n2)cc1OC,0.0
8530,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Cc2ccccc2)C(C)C(O)C1(C)O,1.0
8531,CC1=CCC(C(C)C2CCC3(C)C4=C(CCC23C)C23CCC(OC2=O)C(C)(C)C3CC4)OC1=O,0.0
8532,COC1CCC(C(C)O)OO1,0.0
8533,CON=C(N)c1ccc(Cc2ccc(Cc3cccc(C(=N)NOC)c3)cc2)cc1,0.0
8534,C=C(C)C(=O)OC1CC2(C)OC(=C(CO)C=C3OC(=O)C(=C)C31)CC2=O,0.0
8535,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1.0
8536,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCNC1,0.0
8537,COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCOCC3)c2c1,1.0
8538,CCN(CC)CCCNCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
8539,COC1OC2(C)CCC3CCCC(CCOCc4ccc(-c5ccccc5)cc4)C31OO2,1.0
8540,CC(C)(N)CNCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
8541,FC(F)(F)c1ccc(=Nc2cc3[nH]c(C4CCNC4)nc3cn2)[nH]c1,0.0
8542,CC(=O)OCC1OC(OCCCn2cc(COCC3OC(OC4C(COCc5cn(CCCOC6OC(COC(C)=O)C(O)C(O)C6OC6OC(C)C(OC(C)=O)C(OC(C)=O)C6OC(C)=O)nn5)OC(OCc5cn(CCCOC6OC(COC(C)=O)C(O)C(O)C6OC6OC(C)C(OC(C)=O)C(OC(C)=O)C6OC(C)=O)nn5)C(OCc5cnnn5CCCOC5OC(COC(C)=O)C(O)C(O)C5OC5OC(C)C(OC(C)=O)C(OC(C)=O)C5OC(C)=O)C4OCc4cn(CCCOC5OC(COC(C)=O)C(O)C(O)C5OC5OC(C)C(OC(C)=O)C(OC(C)=O)C5OC(C)=O)nn4)C(OCc4cnnn4CCCOC4OC(COC(C)=O)C(O)C(O)C4OC4OC(C)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)C(OCc4cn(CCCOC5OC(COC(C)=O)C(O)C(O)C5OC5OC(C)C(OC(C)=O)C(OC(C)=O)C5OC(C)=O)nn4)C3OCc3cnnn3CCCOC3OC(COC(C)=O)C(O)C(O)C3OC3OC(C)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)nn2)C(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(O)C1O,0.0
8543,Fc1ccc(N=c2cc3[nH]c(=Nc4ccc(N5CCNCC5)cn4)[nH]c3c[nH]2)cc1F,1.0
8544,CCOC(=O)c1ccc(N=C2SC(=Cc3ccc(C(C)(C)C)cc3)C(=O)N2c2ccc(C(=O)OCC)cc2)cc1,0.0
8545,CCOC1CCNC1C(=O)Cn1cnc2cccc(F)c2c1=O,1.0
8546,CC(C)CC1NC(=O)CNC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC1=O,0.0
8547,COc1cc(OC)c(OC)cc1CCC(O)c1ccc(Cl)cc1,0.0
8548,CC(C)(C)C(=O)NC(C(O)=NO)c1ccc(-c2c(F)cc(F)cc2F)cc1,1.0
8549,CC12C=C3C(=O)OC(c4ccccc4)(c4ccccc4)CC3(OO1)OC2c1ccc([N+](=O)[O-])cc1,0.0
8550,Cc1cn(-c2c(C3CC(c4ccc(F)cc4)=NO3)c(C)nn2-c2ccccc2)cn1,1.0
8551,O=C(Cc1ccc(F)cc1)Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,1.0
8552,Cc1cc(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(N2CCN(C)CC2)n1,1.0
8553,C=C(CC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)CC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
8554,c1ccc(SSc2ccccc2)cc1,0.0
8555,CC(Oc1ccc2c(c1)C(c1ccccc1)N(Cc1ccccc1F)CC2)C(=O)NC1CC1,0.0
8556,CC(C)N=C(N=c1[nH]ccn1C(C)C)Nc1ccc(Cl)c(Cl)c1,0.0
8557,COc1cc(C2NCCc3c2[nH]c2ccccc32)c([N+](=O)[O-])cc1OC,0.0
8558,CN1CCC2(CCN(c3ccnc4ccsc34)C2)C1,1.0
8559,CC(=O)N(O)CCC(Cl)[PH](=O)(=O)O,1.0
8560,COc1ccc(C(O)COC(=O)C=Cc2ccccc2)cc1OC,0.0
8561,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2OCCCNCc2ccnc3ccccc23)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
8562,COc1ccccc1-c1oc2ccc(NC(C)=O)cc2c(=O)c1OC,0.0
8563,COc1nncc(-c2cnnc(SC)n2)n1,1.0
8564,CC(C)C(NC(=O)OCc1ccccc1)C(=O)N=C(CCCNC(N)N)C(=O)c1nc2ccccc2s1,0.0
8565,CC1CCC2C(COCC3COC4OC5(C)CCC6C(C)CCC3C46OO5)COC3OC4(C)CCC1C32OO4,1.0
8566,CC(=O)N1CCC2(CC1)COC1(OO2)C2CC3CC(C2)CC1C3,1.0
8567,CN(CCN=c1cc[nH]c2cc(Cl)ccc12)CCN1C(=O)C(CC(F)(F)F)=CC1(O)CSc1ccccc1,1.0
8568,COc1cccc(-c2cc3c(=Nc4cccnc4)[nH]ccc3[nH]2)c1,0.0
8569,CCC(C)C1NC(=O)C(Cc2cn(OC)c3ccccc23)NC(=O)C(CCCCCC(O)=NO)NC(=O)C2CCCCN2C1=O,1.0
8570,NS(=O)(=O)c1ccccc1NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,0.0
8571,CC(C)(CN1CN(CC(=O)O)CSC1=S)CN1CN(CC(=O)O)CSC1=S,0.0
8572,CSc1ccc(N=C(N)N)cc1,0.0
8573,FC(F)(F)Oc1cccc2c1-c1ccccc1[I+]2,1.0
8574,Cn1cc(C(=O)NN=Cc2ccccn2)c(=O)c2cc(F)ccc21,0.0
8575,CCN(CCN=c1cc[nH]c2cc(Cl)ccc12)CCNS(=O)(=O)c1ccc2c(c1)OCCN2C,1.0
8576,O=C(NCCCCNCCCNC(=O)c1cc(Br)c[nH]1)c1cc(Br)c[nH]1,0.0
8577,Cc1cc(=Nc2ccccc2)n2[nH]cnc2n1,0.0
8578,COC(C)(C)OOCCC(C)C,0.0
8579,CN=C(NC)c1nc(-c2ccccc2)c2ccccc2n1,0.0
8580,N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cc3[N+](=O)[O-])on2)cc1,1.0
8581,Nc1ccccc1-c1ccnc2c1[nH]c1ccccc12,0.0
8582,CC1(C)OC2=C(CC1I)C(=O)C(=O)c1ccccc12,0.0
8583,COc1ccc(C2=NNC(c3c(C)nn(-c4ccccc4)c3-n3ccnc3)C2)cc1,1.0
8584,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c(OC)c3Oc3cc4c(cc3OC)CCN(C)C4C2)CCN1C,1.0
8585,COc1cc(NC(C)CCCNC(=O)NNC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c2ncccc2c1,0.0
8586,CC(CC=CC(C)(C)O)C1CCC2(C)C3C(O)C=C4C(CCC(O)C4(C)C)C3(C)CCC12C,0.0
8587,CCCCNC(=O)C(CC(C)C)NC(=O)c1ccc(Oc2ccc(C(=O)NC(CC(C)C)C(=O)NCCN(CC)CC)cc2)cc1,1.0
8588,O=C1CCc2c(ccc3ccccc23)O1,0.0
8589,CSc1ccc(CNCCCNCCCCCCCCNCCCNCc2ccc(SC)cc2)cc1,1.0
8590,CC1CCC2C(CCCc3ccc(S(C)(=O)=O)cc3)C(=O)OC3OC4(C)CCC1C32OO4,1.0
8591,O=C(NCCCNCCCCNCCCNC(=O)NCc1ccccc1)NCc1ccccc1,0.0
8592,CNc1ccc(N=c2c3ccccc3[nH]c3cc(Cl)ccc23)cc1,1.0
8593,CC1=C(OCCC[n+]2ccn(C)c2)C(=O)c2ccccc2C1=O,1.0
8594,Cc1cc(F)ccc1-c1ccccc1CC1CNCCNC1=O,1.0
8595,CCCCCOc1c(OC)cc(N(C)CCCNC(=O)NC(C(=O)O)c2ccccc2)c2nccc(CC)c12,0.0
8596,CC(=CCO)C1CC2C(C)(C=CC(=O)C2(C)C)OO1,0.0
8597,O=C(CCCC1CCCCC1)NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
8598,Fc1ccccc1-[n+]1nc(-c2ccc(-c3ccccc3)cc2)nn1-c1ccccc1,1.0
8599,Cc1ccc(C2OOC(c3ccc(CNc4ccc(O)cc4)cc3)OO2)cc1,0.0
8600,COc1cc(O)c2c(O)oc(C(O)CC(O)C(O)C(O)C=CCC(C)O)c2c1,0.0
8601,CC(=O)OCC1OC(CC(=O)CC2(O)C(=O)Nc3ccccc32)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
8602,COc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,0.0
8603,COCC(O)CN(C)c1ccnc2cc(Br)ccc12,1.0
8604,CCC(C)C1NC(=O)C(Cc2cn(OC)c3ccccc23)NC(=O)C(CCCCCC2(CC)CO2)NC(=O)C2CCCCN2CC1=O,0.0
8605,COC1(c2ccccc2)C=CC2(CCCCCC2)OO1,1.0
8606,CC12CCCC3(C)c4cc5c(cc4C(=O)C(O)(OC1)C23)C(=O)C=CC5=O,0.0
8607,O=c1c(N2CCC(N=c3cc[nH]c4cc(Cl)ccc34)CC2)c(N2CCC(N=c3cc[nH]c4cc(Cl)ccc34)CC2)c1=O,1.0
8608,Cc1cc(=NC(=O)c2cccc(Cl)c2)c2cc(NC(=O)Nc3ccc(F)c(Cl)c3)ccc2[nH]1,1.0
8609,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,0.0
8610,Cc1ccc2nc(Cl)c(CN(Cc3cccnc3)Cc3cc4c(C)cc(C)cc4nc3Cl)cc2c1,0.0
8611,CCN1CCN(c2cc[nH]c(=NCCN=c3cc[nH]c4cc(Cl)ccc34)n2)CC1,1.0
8612,CCCOc1ccc(N=c2cc(C)[nH]c3ccc(Cl)cc23)cc1,0.0
8613,Cc1ccc(Cn2c(=NC3CCN(CCc4ccc(C#N)cc4)CC3)[nH]c3ccccc32)cc1,1.0
8614,CCCCCc1cc2c(c(OS(=O)(=O)c3ccc(C)cc3)c1)C1C(O)C(C)=CCC1C(C)(C)O2,0.0
8615,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.0
8616,NC(=O)c1ccccc1NC(=O)C1CCN(c2cc(C3CC3)ncn2)CC1,0.0
8617,Cn1cc2c3cc(Br)ccc3nc-2c2cc(F)cc(Cl)c21,0.0
8618,COc1cc2c(=NC3CCN(C)CC3)[nH]c(N3CCCN(C)CC3)nc2cc1OCc1ccccc1,1.0
8619,c1ccc(C23CCN(C2)C(CNCc2ccnc4ccccc24)C3)cc1,0.0
8620,NC(=O)c1ccc(F)c(-c2ccc3nccc(-c4ccncc4)c3n2)c1,0.0
8621,S=C(Nc1cccc(Cl)c1)Nc1ccc2[nH]cnc(=Nc3ccccc3)c2c1,0.0
8622,N=C(N)c1ccc(OCc2cccc(COc3ccc(C(=N)N)cc3)c2)cc1,1.0
8623,O=C(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1ccsc1,1.0
8624,O=C(O)C1C2CCC(O2)C1C(=O)Nc1cccc2ccccc12,0.0
8625,COc1ccccc1CC1(O)c2ccccc2C2=NCCN21,0.0
8626,CC(=O)c1c(C)nc(SCC(=O)Nc2ccc(OCc3ccc(F)cc3)cc2)n1-c1ccc(Cl)cc1,0.0
8627,CC(=N)NCCCCCCCCCCCCN=C(C)N,1.0
8628,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc(OC)c(OC)c4)ccc3n2)CC1,0.0
8629,CC1CCC2C(C)C(OCCC3ON3C(=O)c3ccccc3O)OC3OC4(C)CCC1C32OO4,1.0
8630,CCCN(CCC)Cc1cc(C2CCC(NCC(O)C(Cc3ccccc3)NC(=O)c3ccc(N4CCN(C)CC4)cc3)CC2)ccc1O,1.0
8631,CCCCN=c1[nH]c(=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)[nH]c(=Nc2ccccc2C)[nH]1,1.0
8632,CC=Cc1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,0.0
8633,Cc1c(C(NCc2ncccc2O)C(C)C)oc2ccccc12,1.0
8634,CC1CCC2C(C)C(COP(=O)(OCC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,1.0
8635,O=[N+]([O-])C=Cc1ccc2ccccc2n1,0.0
8636,Cc1cc(=NC(=O)c2ccccc2)c2cc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)ccc2[nH]1,1.0
8637,COc1ccc2[nH]c3cc(Cl)ccc3c(=Nc3ccc(N=c4[nH]c(=NCCN(C)C)[nH]c(=Nc5ccccc5)[nH]4)cc3)c2c1,1.0
8638,COc1ccc2[nH]ccc(=NN=Cc3ccc(N(C)C)cc3)c2c1,1.0
8639,Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1C1C(C#N)C(=N)N(Nc2ccccc2)C2=CC(C)(C)CC(=O)C21,1.0
8640,CC(C)(C)NCc1c(O)cc(N=c2cc[nH]c3cc(Cl)ccc23)c(CNC(C)(C)C)c1-c1ccc(Cl)cc1,1.0
8641,CC(C)c1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,1.0
8642,COC1OC2(C)CCC3CCCC(CCOCc4ccccn4)C31OO2,1.0
8643,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0.0
8644,OCC(O)c1nccc2c1[nH]c1ccccc12,0.0
8645,COc1ccc2nc(OC)c(CNCc3cccs3)cc2c1,0.0
8646,CCCC=CC=Cc1c(O)cc(CCC(C)C)c(O)c1C=O,0.0
8647,CCCCCCCCCCC1(C)NC(=O)C(C(C)=O)C1=O,0.0
8648,CCCCCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.0
8649,COc1cc2[nH]c(N3CCCN(C)CC3)nc(=NC3CCN(CC4CCCCC4)CC3)c2cc1OC,1.0
