n,SMILE,class
9011,CCC(C)CC(=O)OCCC(C)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,0.0
9012,Fc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1CN1CCCC1,1.0
9013,CN(C)c1ccc2sc3ccc[n+](C)c3c2c1,1.0
9014,CC(=O)OC1CC2CC(N(C)C)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCCN=c4cc[nH]c5cc(Cl)ccc45)CCC3C12,1.0
9015,COc1cc2cc(C=CC(=O)c3ccc(Cl)cc3Cl)c(Cl)nc2cc1OC,0.0
9016,N=C(N)c1ccc(SCCCCCSc2ccc(C(=N)N)cc2)cc1,0.0
9017,CCCCCCC=c1cc(CCCCCC)c(=Cc2[nH]c(-c3ccc[nH]3)cc2OC)[nH]1,1.0
9018,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Nc2ccc(C)cc2)C(C)C(O)C1(C)O,1.0
9019,CCCOc1ccc(C=CC(=O)Nc2ccc(NC(=O)Cc3ccccc3Br)c(C(=O)c3ccccc3)c2)cc1,0.0
9020,CCSSC(CCOP(=O)(O)O)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOP(=O)(O)O)SSCC,0.0
9021,Cc1ccccc1Cn1cnc2c1c(=O)n(C1CCCCC1)c(=O)n2-c1ccccc1Cl,0.0
9022,Cc1ccccc1C1NCCc2c1[nH]c1ccccc21,0.0
9023,CC(=O)OC1(C)CCC2CC1OOC2(CSc1ccccc1)c1ccccc1,1.0
9024,BrC1=NOC(c2ncc(-c3ccccc3)o2)C1,0.0
9025,CC(C)C=c1[nH]c(=O)c(=Cc2c[nH]c3ccccc23)n2c(=O)c3c(nc12)CNCC3,0.0
9026,O=C(O)c1ccccc1C(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
9027,CCCCNC(=O)CN(Cc1ccc(C(O)=NO)cc1)C(=O)c1ccc(N(C)C)cc1,1.0
9028,COc1ccc(-c2cc(-c3ccc(C(=O)N(C)C)cc3)c[nH]c2=N)cn1,1.0
9029,CC1(C)OC(=O)C(C=Nc2ccc3c(c2)OCCO3)C(=O)O1,0.0
9030,COc1ccc(C(=O)C=Cc2ccc(C(=O)OC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)cc2)c(OC)c1,1.0
9031,O=C1C(=O)N(Cc2cnnn2CCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccc(Br)cc21,0.0
9032,COc1ccc(CNCCCCNCc2ccc(OC)c(O)c2)cc1O,0.0
9033,COC=C(C(=O)OC)C(C)C(C=Cc1cccc(OC)c1)OC,0.0
9034,NC1CCCC(Oc2ccc(F)cc2Oc2ccccc2)C1O,1.0
9035,O=C1c2cccc3cccc(c23)C(=O)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
9036,N=C(CCCCCCCCOc1ccc(C(=N)N2CCCC2)cc1)N1CCCC1,1.0
9037,O=[N+]([O-])c1ccc(C=C(Cl)S(=O)(=O)c2ccccc2)cc1,1.0
9038,COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCCCC3)c2c1,1.0
9039,CCN(CC)CCn1c2ccc(Cl)cc2c2c1c(=O)c1ccc(Cl)cc1n2CCN(CC)CC,1.0
9040,COc1ccc(NC(=O)Nc2ccccc2)cc1N=c1[nH]ccc(=Nc2ccc3c[nH]nc3c2)[nH]1,0.0
9041,COc1cc(NC(C)CCC=NC(=O)CCC(=O)Nc2cccc(F)c2)c2ncccc2c1,0.0
9042,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
9043,COc1cc(NC(C)CCCNC(=O)C=Cc2ccc(C)cc2)c2ncccc2c1,0.0
9044,COc1ccc(CN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
9045,C#CCOc1ccccc1C=CC(=O)c1ccc(OC)cc1,0.0
9046,N=c1nc(-c2cn(C(=O)N3CCOCC3)c3ccccc23)cc[nH]1,0.0
9047,NC1=NC(c2cccc(Oc3cccc(C(F)(F)F)c3)c2)N(c2cccc(Cl)c2)C(N)=N1,0.0
9048,CCCCCCCCCCCC[N+](C)(C)CCCC,1.0
9049,Oc1c(Br)cccc1N1CCCCCCC1,1.0
9050,Cc1cc(=NCCCN=c2cc(C)[nH]c3ncnn23)n2[nH]cnc2n1,0.0
9051,Cc1cc(C)c(N=c2[nH]c(=Nc3ccc(C#N)cc3)[nH]c(=Nc3ccc(N=c4[nH]c(=Nc5ccc(C#N)cc5)[nH]c(=Nc5c(C)cc(C)cc5C)[nH]4)cc3)[nH]2)c(C)c1,0.0
9052,Cc1cccc(C)c1Oc1nc(=NCCN=c2nc(Oc3c(C)cccc3C)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,0.0
9053,COC1(C2CCCCC2)CC2(CCCCC2)OO1,1.0
9054,Cn1cc2c3ccccc3nc-2c2cccc(Cl)c21,0.0
9055,COc1cccc(-c2nn(-c3nc(-c4ccccc4)cc(C(F)(F)F)n3)c(-c3cccc(OC)c3)c2Cl)c1,0.0
9056,CCOC(=O)C1=C(C)N=c2sc(=Cc3cc(Cl)ccc3O)c(=O)n2C1c1ccc(OC)cc1,1.0
9057,CCn1ccc(=Nc2ccc(CCc3ccccc3)cc2)c(Cl)c1,0.0
9058,CC1CCC2C(C)C(OC(=O)CCNCCCN=c3cc[nH]c4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4,1.0
9059,c1ccc(N2CCN(c3ccccc3)C2c2ccc(N3CCN(c4ccc(C5N(c6ccccc6)CCN5c5ccccc5)cc4)CC3)cc2)cc1,1.0
9060,CCCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,1.0
9061,Clc1ccc2c(=NCCCN=c3cc(Cl)[nH]c(N4CCOCC4)n3)cc[nH]c2c1,1.0
9062,CCc1ccccc1C(=O)OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,0.0
9063,Clc1ccc2c(=NCCCN=c3[nH]c(N4CCCCC4)nc(=NC4CCCCC4)[nH]3)cc[nH]c2c1,0.0
9064,O=C(O)CCc1cc(F)cc2c1B(O)OC2,1.0
9065,O=c1[nH]c(=O)c2ncn(CCC(O)CP(=O)(O)O)c2[nH]1,0.0
9066,O=C(NCCCN=c1[nH]c2cccnc2[nH]1)c1cc(Cl)cc(Cl)c1,0.0
9067,COC1C=C2C(CCC(O)C2(C)C)C2(C)CCC3(C)C(C(C)CC(O)C=C(C)C)CCC3(C)C12,0.0
9068,c1cc(N2CCCN(c3ccc(C4=NCCCN4)cc3)CC2)ccc1C1=NCCCN1,0.0
9069,CC(C)(C)NCc1c(N=c2cc[nH]c3ccc(Cl)cc23)cc(O)cc1-c1ccc(Cl)cc1,1.0
9070,CC1=CCC2(OC1=O)OC1OC3CC14C(CCC4(C)C1=C3C=C3C=CC(=O)OC(C)(C)C3CC1)C2C,0.0
9071,c1cc2oc(Cc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,1.0
9072,CC1=CC(=O)c2c(c(O)c3ccc(C4(O)c5cccc(O)c5C(=O)c5c(O)cc(C)cc54)c(O)c3c2O)C1=O,1.0
9073,CC(=O)OCC1OC(CC(=O)CC2(O)C(=O)N(Cc3ccc(Br)cc3)c3ccccc32)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
9074,O=C(CN1CCCCC1)Nc1cc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
9075,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)nc2)cc1,0.0
9076,N#Cc1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc2[n+]1[O-],0.0
9077,CC(C)N=C(N=c1[nH]ccn1C(C)(C)C)Nc1ccc(Cl)c(Cl)c1,0.0
9078,Cn1cc2c3c(cc(NCCc4ccc(O)cc4)c(O)c31)N=CC2,1.0
9079,Cc1cc(C(F)(F)F)n(-c2ccnc3cc(Cl)ccc23)n1,0.0
9080,COc1cc2ccnc3c2c(c1[N+](=O)[O-])C(=O)c1ccccc1-3,0.0
9081,O=C1c2ccccc2C(=O)N1CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
9082,CCN1CCN(c2nc(=Nc3ccc(N=c4cc[nH]c5cc(Cl)ccc45)cc3)nc(N3CCCCC3)[nH]2)CC1,1.0
9083,Brc1cccc(N=c2[nH]ccc(=Nc3ccc4c[nH]nc4c3)[nH]2)c1,0.0
9084,CC1=CC(=O)CC2C1(C)CCC(COS(C)(=O)=O)C2(C)CCc1ccoc1O,0.0
9085,COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,1.0
9086,Cc1cc(=O)oc2cc(OCc3cn(-c4ccccc4F)nn3)ccc12,0.0
9087,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,0.0
9088,COC1CC2N3Cc4cc5c(cc4C2(C(O)C3)C(Br)C1O)OCO5,0.0
9089,Cc1ccc(C=C2Oc3cc(O)cc(O)c3C2=O)cc1,0.0
9090,C#CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1.0
9091,N#Cc1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],0.0
9092,C=C1C(Cc2c(O)cc(O)c(C(=O)C(C)CC)c2O)CCC(C)(C)C1CC=C(C)C,1.0
9093,Clc1ccc2c(=Nc3ccc(C4=NCCO4)cc3)cc[nH]c2c1,1.0
9094,CCOP(=O)(NC1CCCC1)Oc1ccc(C)cc1[N+](=O)[O-],0.0
9095,CCOc1ccccc1C(=O)Nc1cccc(-c2nc3ncccn3c2C)c1,0.0
9096,O=C(O)CCCNC(=O)C1C2CCC(O2)C1C(=O)O,0.0
9097,COc1cc(OC)c(OC)cc1C=CC(=O)c1ccc(Br)cc1,0.0
9098,CC(C)CCC(CCNC1CCN(C)CC1)c1ccc(Cl)cc1,0.0
9099,COc1cc(OC)c2c(c1-c1ccc(OC)c3c(OC)cc(C)cc13)CC(C)NC2C,0.0
9100,Cc1ccccc1[P+](CCCCCCCCC=Cc1c(C)c(O)c2ccccc2c1O)(c1ccccc1C)c1ccccc1C,1.0
9101,CC1CCN(c2nccnc2Oc2ccc(C(=O)NCc3ccccc3Cl)cc2)CC1,0.0
9102,O=C1C(=O)N(CCCCn2cc(COc3ccc(C=NN=c4cc[nH]c5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,1.0
9103,CCCCCC1(OC)CCC(CC(=O)N(CC)CC)OO1,1.0
9104,O=C(NCCCn1ccnc1)c1sc(-c2ccccc2)nc1-c1ccccc1,0.0
9105,CCOC(=O)CCC(=O)C(CCc1ccccc1)=NC(=O)C(Cc1ccccc1)NC(=O)N1CCOCC1,0.0
9106,COc1ccc(C(=O)C=Cc2ccc(C)cc2)c(OC)c1OC,0.0
9107,O=C1CCC2(Oc3cccc4cccc(c34)O2)c2cccc(O)c21,0.0
9108,COc1ccc2[nH]c3cc(Cl)ccc3c(=NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,1.0
9109,COc1ccc(-c2cc(C(=O)NC3CCN(c4ccc(=O)n(C)n4)C3)c(C)n2C)cc1,0.0
9110,CC1(C)OOC1(C)C,1.0
9111,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNCc2ccc3ccccc3n2)C(C)C(O)C1(C)O,1.0
9112,CC1C(=O)CC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,1.0
9113,Clc1ccc2c(=NCCN=c3cc(Cl)[nH]c(N4CCOCC4)n3)cc[nH]c2c1,1.0
9114,N=C(N)c1ccc(-c2nc(-c3ccccc3)c[nH]2)cc1,0.0
9115,Cc1nc(COc2ccc(N(C)S(C)(=O)=O)cc2)sc1C,1.0
9116,CCn1ccc(=Nc2cccc(CCc3ccccc3)c2)c(N)c1,0.0
9117,CC[N+](C)(CC)CCOc1cc(C)c2ccccc2n1,0.0
9118,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,0.0
9119,CC(C)=CCC=C(C)C=C1Oc2c(c3c(c4ccccc24)OC(C)(CCC=C(C)C)C=C3)-c2c1c(O)c1ccccc1c2O,0.0
9120,C=C1CCC(Br)C2(C)CCC3OC3(C)CCC(C(C)(C)Br)OC(=O)c3ccc(O)c(c3)CC12,1.0
9121,NC(=O)c1ccc(-n2cnc3ccccc32)s1,0.0
9122,Cc1ccc(N=C(N)N)cc1C,0.0
9123,CCOC(=O)N1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,0.0
9124,Oc1ccc(S)cc1Cl,0.0
9125,Clc1ccc(C[n+]2ccc(-c3nc4ccccc4o3)cc2)c(Cl)c1,1.0
9126,CC(=O)OC1C(O)C2C(Cc3occc3C2(C)O)C2(C)CCCC(C)(C)C12,0.0
9127,Cc1c(-c2ccc(Oc3ccc(F)cc3)nc2)[nH]c2ccccc2c1=O,1.0
9128,C=C(c1ccc(Cl)c(Cl)c1)C1COC2(OO1)C1CC3CC(C1)CC2C3,1.0
9129,Cc1ccc2c(c1)C(=O)C(=O)N2Cc1cnnn1CCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
9130,Clc1ccc2c(=NCCN3CCN(c4nc(=Nc5ccccc5)nc(N5CCOCC5)[nH]4)CC3)cc[nH]c2c1,1.0
9131,CN(C)CC1=C(CN(C)C)C2c3ccccc3C1c1ccccc12,0.0
9132,Cc1ccc(N2C(=O)C(Oc3ccc(-c4nc5ccccc5s4)cc3)C2c2ccc(Cl)cc2)cc1,0.0
9133,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,1.0
9134,COc1ccc(C=CC(=O)c2ccc(O)cc2)c(O)c1,1.0
9135,CCCC1(CCC)CC2(OO1)C1CC3CC(C1)CC2C3,1.0
9136,CCCNP(=O)(OCC)Oc1ccc(C)cc1[N+](=O)[O-],0.0
9137,CCCCCCn1c(O)c2c(c1O)C1CCC2O1,0.0
9138,CN1CCC(N=c2[nH]c3ccccc3n2Cc2ccc(F)cc2)CC1,0.0
9139,CC12CCCC3(C)c4cc5c(cc4C(=O)C(O)(OC1)C23)C(=O)C1C(=NCCS1(=O)=O)C5=O,1.0
9140,N=c1[nH]c(CCCc2ccccc2)c(-c2ccc(Cl)cc2)c(=N)[nH]1,1.0
9141,Cc1ccccc1N=c1[nH]c(=Nc2ccccc2C)[nH]c(=NC(C)CNc2cnc3cc(Cl)ccc3c2)[nH]1,1.0
9142,CCN(CC)CCCN=C(C)N=c1cc[nH]c2cc(Cl)ccc12,1.0
9143,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CN1CCNCC1,0.0
9144,COc1c(NNC(=O)C(CC(C)C)NC(=O)N2CCOCC2)c(=O)c1=O,0.0
9145,CN1CCC2=CC(OC(=O)c3cccc(C(=O)OC4C=C5CCN(C)C5C5c6cc7c(cc6C(=O)OC45)OCO7)c3)C3OC(=O)c4cc5c(cc4C3C21)OCO5,0.0
9146,Cc1ccc(N=c2[nH]c(N3CCN(C)CC3)nc(=Nc3ccc(N=c4cc[nH]c5cc(Cl)ccc45)cc3)[nH]2)cc1,1.0
9147,CC(=O)OC1C(C)CC2C(C)COC3(C)CCCC(=O)CC4OC3C2C41,0.0
9148,COc1cc(OC)c(OC)cc1C=CC(=O)c1ccc(C=Cc2ccc(O)c(O)c2)cc1,0.0
9149,CCOP(=O)(NC(C)C)Oc1ccccc1,0.0
9150,CCOC(=O)C(C=Nc1ccc([N+](=O)[O-])cc1)C(=O)OCC,0.0
9151,O=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)C(=O)NCCN1CCOCC1,1.0
9152,CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1.0
9153,ON=C1c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Cl)cc21,0.0
9154,Cc1cncc(NC(=O)c2ccc(CN3CCC(O)C3)cc2)c1,1.0
9155,N=C(N)Nc1ccc(Oc2ccccc2)cc1,0.0
9156,CC(=O)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,0.0
9157,Clc1ccc2c(=NCCCNCCC34CC5CC(CC(C5)C3)C4)cc[nH]c2c1,1.0
9158,Cc1cc(N2CCCCC2)[nH]c(=NCCN=c2cc[nH]c3cc(Cl)ccc23)n1,1.0
9159,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3ccc(Cl)cc3)c(O)cc(O)c12,1.0
9160,Cc1cc(=NCCCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(N2CCN(C)CC2)n1,1.0
9161,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2c(c1)OCO2,0.0
9162,CC(C)(C)[Si](C)(C)OC1CC(n2ccc(=O)[nH]c2=O)OC1COC(c1ccccc1)(c1ccccc1)c1ccccc1,1.0
9163,CC1=C(OCCC[n+]2ccn(C)c2)C(=O)c2ccccc2C1=O,1.0
9164,N=C(N)NCCCC(N)C(=O)NCC(=O)NCCCCCCCC(=O)N=c1c2ccccc2[nH]c2ccccc12,0.0
9165,COc1ccc(C=NN=c2cc(C)[nH]c3ccc(OC)cc23)cc1,1.0
9166,Cn1cc(O)[nH]c1=NC(=N)Nc1ccc(Cl)c(Cl)c1,0.0
9167,OC(CNCCc1cccs1)COCc1ccccc1,0.0
9168,Cc1ccc(-c2nc3n(c2Nc2ccc(F)cc2)CCN(C(=O)CN)C3)cc1,0.0
9169,CNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(OC)nc3)c2)cc1,1.0
9170,C=Cc1cccc(-c2cc3c(cc2C(=O)O)OCO3)c1N(C)CCCCCCCCCCC,0.0
9171,CCOC(=O)C(C)C=NC(=O)C1OC(C)(C)OCC1(C)C,0.0
9172,CCc1[nH]c(=N)[nH]c(=N)c1Cc1ccc(OCc2ccccc2)c(OC)c1,0.0
9173,CC1Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,1.0
9174,CCOC(=O)CCn1cc(F)c(=O)[nH]c1=O,1.0
9175,COc1ccccc1C(O)COC(=O)C=Cc1ccccc1,0.0
9176,Cn1c(=O)c2ccccc2c2nc3ccccc3cc21,0.0
9177,CCCCOc1c(OC)cc(NC(C)CCCNC(C)CCCN)c2nccc(CC)c12,1.0
9178,CCC(C)C(C(N)=O)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(Cc1ccccc1)N(C)C(=O)C(Cc1ccccc1)NC=O,0.0
9179,COc1ccc(-c2c3cc4c(cc3cc(=O)n2NC(=O)Nc2ccc(C(C)=O)cc2)OCO4)cc1,0.0
9180,C[S+]([O-])c1cccc(-c2ccc3ncc(Nc4ccc(S(C)(=O)=O)cc4)n3n2)c1,0.0
9181,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)NC2CCN(C(=O)OCc3ccccc3)CC2)C(C)C(O)C1(C)O,1.0
9182,COc1cccc(C2CC(=O)C3C(=Nc4ccc(Cl)cc4S3(=O)=O)C2)c1OC,0.0
9183,BrC1=NOC(c2nnc(-c3ccccc3)o2)C1,0.0
9184,Cc1nn(-c2ccccc2)c(Oc2ccc(F)cc2)c1C1C(C#N)C(=N)N(Nc2ccc(F)cc2)C2=CC(C)(C)CC(=O)C21,1.0
9185,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2C3C(CCN2C)c2ccccc2N13,0.0
9186,Cc1cc(=NCCCCCCCCN=c2cc(C)[nH]c3ncnn23)n2[nH]cnc2n1,0.0
9187,Cc1cc(C(=O)N(C)C)c(C)n1-c1ccc(F)cc1,0.0
9188,CN(C)c1ccc(CNC(=O)C2CNCC2c2ccc(S(F)(F)(F)(F)F)cc2)cc1,1.0
9189,COC1OC2(C)OOC13C(CCOCc1ccc(F)cc1)CCCC3CC2C,1.0
9190,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3cc(F)c(F)cc3F)cc2)c1,0.0
9191,Nc1ccc2c(=Nc3ccc(S(N)(=O)=O)cc3)c3ccc(N)cc3[nH]c2c1,1.0
9192,C=C1C2(O)CCC3(C)C(c4ccoc4)CC(=O)CC13OC1C(OC(=O)C(C)C)C(O)C(C)(C)C(CC(=O)OC)C12C,0.0
9193,COc1cc2c3c(nc(C)cc3c1)C=C(C)O2,0.0
9194,COc1cc(NC(C)CCCNC(=O)C=Cc2ccc([N+](=O)[O-])cc2)c2ncccc2c1,0.0
9195,CC1(C)C(Cc2ccc(Cl)cc2)C(=[N+]2CCCC2)C=CN1Cc1ccc(Cl)cc1,1.0
9196,O=C(NC(C(=O)C(O)O)c1ccccc1)c1ccccc1,0.0
9197,Clc1ccc2c(=Nc3ccc(N=c4[nH]c(N5CCCCC5)nc(=NCc5ccccc5)[nH]4)cc3)cc[nH]c2c1,1.0
9198,CC1=C2OCCCCN3C(=O)C(O)(c4cc(I)ccc43)C2(C)SC1=O,0.0
9199,CCCCCc1ccc(NC([PH](=O)(=O)O)[PH](=O)(=O)O)cc1,0.0
9200,Cc1cc(CN(C)c2nc(-c3ccccn3)nc3c2CCNCC3)[nH]n1,0.0
9201,CC=Cc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,0.0
9202,COc1cc(NC(C)CCCNC(=O)CC(NC(=O)C(N)CCCCN)C(=O)O)c2nc(C(C)(C)C)ccc2c1,0.0
9203,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(C(C)(C)C)cc3)cc2C(=O)c2ccccc2)cc1,0.0
9204,COc1cc(O)n(C(=O)CCC(CC2CCCCC2)=NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(C(C)C)N(C)C)c1Cc1c[nH]c2ccccc12,1.0
9205,CCCNC(c1ccc(C)cc1)C(CO)Oc1ccccc1,0.0
9206,N=C(N)NCCCNCCCCCCCNCCCN=C(N)N,0.0
9207,CN(COOC(C)(C)C)C1CCCCC1,0.0
9208,CC1(O)CC(=O)c2c(c(O)c3c(O)c(NCCN4CCOCC4)cc(O)c3c2O)C1,0.0
9209,CN1CCCN=C1c1ccc(N2CCN(c3ccc(C4=NCCCN4C)cc3)CC2)cc1,1.0
9210,CN(Cc1ccccc1)C(=O)Cc1cn(CN=c2cc[nH]c3cc(Cl)ccc23)nn1,0.0
9211,Cc1ccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)nc1,0.0
9212,CC(C)=CCCC(C)=CCc1c(O)cc(O)c(C(=O)C(C)C)c1O,0.0
9213,COc1ccc(CNCCCN2CCN(CCCN(CC(C)C)CC(C)C)CC2)cc1,1.0
9214,S=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)NC1CC1,1.0
9215,COc1ccc(NS(=O)(=O)c2ccc(N=c3cc(C)[nH]c4nc(C)nn34)cc2)cc1,0.0
9216,CCOP(=O)(NC1CCC1)Oc1ccc(C(F)(F)F)cc1,0.0
9217,Cc1ccc(OP2(=S)NCCO2)c([N+](=O)[O-])c1,0.0
9218,c1cc2cc(CCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,1.0
9219,CCOC(=O)c1cc(F)cc(S(=O)(=O)N=c2cc[nH]c3ncnn23)c1,0.0
9220,Cc1cc2oc(-c3ccc(-c4ccccc4)cc3)c(Br)c(=O)c2cc1Cl,0.0
9221,Cc1ccc(CNC(=O)C2CNCC2c2ccc(C(F)(F)F)cc2)cc1,1.0
9222,Cc1ccc2c(c1)C1OC(COCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C1C[S+]2[O-],0.0
9223,NS(=O)(=O)c1cccc(CN=c2[nH]cnc3ccsc23)c1,0.0
9224,Cn1c(=NC2CCN(CCc3ccc(C#N)cc3)CC2)[nH]c2ccccc21,0.0
9225,CCCCCCOc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,1.0
9226,CN1CCN(CCN=c2[nH]c3ccc(Cl)cc3c3c2C(=NO)c2ccccc2-3)CC1,1.0
9227,COC1=CC(c2ccc[nH]2)=NC1=Cc1[nH]ccc1Cc1ccc(OC)cc1,1.0
9228,COc1cc(CC=NNC(=O)CCCCCC(O)=NO)c(Br)cc1O,1.0
9229,CCc1[nH]c(=N)[nH]c(=N)c1Cc1cc(OC)c(OC)c(OC)c1,0.0
9230,CC1CCC2C(C)C(C(F)(F)F)OC3OC4(C)CCC1C32OO4,1.0
9231,CN1CCc2c3n(c4ccccc24)C(O)CC(c2ccoc2O)CC31,0.0
9232,COc1cccc2c(-c3cc(CCCO)c4c(c3O)C(C)NC(C)C4)c(C)cc(OC)c12,0.0
9233,C1=CC(C23CC4CC(CC(C4)C2)C3)OOC1,0.0
9234,CC(C)CC(C[PH](=O)(=O)C(N)CC(C)C)C(=O)O,0.0
9235,CCC(C)C(NC(=O)C(CC(C)C)N(C)C(=O)CCCCCNC(=O)CCCc1ccc(O)cc1)C(=O)N(C)C(C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)N(C)C(Cc1ccccc1)C(=O)N1CCCC1C(=O)OC)C(C)C)C(C)C,1.0
9236,CCCn1c(=NC2CCN(CCc3ccc(OC)cc3)CC2)[nH]c2ccccc21,1.0
9237,COC(=O)c1cc2c3c(c1)c1ccccc1n3C=C(C)OC2C1C=CCCC1,0.0
9238,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.0
9239,Cc1cc(=Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2[nH]c(C)cc2n1,0.0
9240,CCN(CC)C(=O)NC1(C(C)O)C(N)C(Nc2cccc(OC)c2)C(O)(CO)C1(C)O,1.0
9241,CCCOc1ccc(N=c2cc(C)[nH]c3ccc(Cl)cc23)cc1,0.0
9242,COc1ccc(C(=O)C=Cc2ccc(F)cc2)c(OC)c1OC,0.0
9243,c1ccc(CC2=NCCc3ccccc32)cc1,0.0
9244,O=C(C=Cc1ccc(Br)cc1)N=c1cc[nH]c2cc(Cl)ccc12,0.0
9245,CCCCCCCCC1NC(=O)C2CCCCN2CC(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,1.0
9246,CC1CCC2C(C)C(OCC(OC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)C(O)CO)OC3OC4(C)CCC1C32OO4,1.0
9247,Oc1cccc2c1[nH]c1c(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6C=CCCCCN6C43)C5)nccc12,1.0
9248,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C(=O)C(CC=C(C)C)=C2O,0.0
9249,COc1nc2ccccc2cc1CNCc1ccncc1,0.0
9250,COc1c2c(cc3c1OCO3)C13CCN(C2)C1C(O)C(OC)CC3O,0.0
9251,c1ccc(C23CCN(C2)C(CNCc2cnc4ccccc4c2)C3)cc1,0.0
